iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
250,0.6780277428768003,0.7807627891342603,0.6780277428768003,0.7807627891342603,0.7599639892578124,0.48484001251732173,0.4716288131020877,0.5043620766172029,0.51550869331871,1.0383462508869485,0.5186862740372619,0.4189169862835598,0.878024405996125,0.950712124817295,0.965423705768381,0.977715082089806,1.305163553307774
275,0.6777948022429846,0.7807684521697046,0.6777948022429846,0.7807684521697046,0.7599182128906244,0.48446269900709915,0.471277236331412,0.503968214821576,0.5156850963504248,1.0381992488627787,0.5187631508946136,0.41857592385509584,0.878058397634182,0.9505557632822326,0.9654101091131582,0.9777626703830857,1.4356799086385512
300,0.6779538796456294,0.7806817046836044,0.6779538796456294,0.7806817046836044,0.7598419189453128,0.48445304031136127,0.4705914333351443,0.503705126103451,0.5162592222281114,1.0380873924446368,0.5187148582978215,0.4194114663927285,0.8779292294095652,0.9506849315068493,0.9654644957340495,0.9776878887793603,1.5661962639693288
325,0.6775509738443175,0.7806320303689661,0.6775509738443175,0.7806320303689661,0.7597961425781252,0.4844082726559915,0.4707950632667606,0.5038217611990119,0.517171722439988,1.0376936610920853,0.5181660025560199,0.4194093704893304,0.8781671708759645,0.9506373432135694,0.9653557224922669,0.9777626703830857,1.696712619300106
350,0.677308973013341,0.7807785168724889,0.677308973013341,0.7807785168724889,0.7598648071289067,0.4843255687640881,0.47031171772789077,0.5035654537709013,0.5159277540757513,1.037636774586931,0.5181575887482114,0.41938210282682753,0.8780855909446276,0.9505693599374554,0.9654101091131582,0.9777082837621945,1.8272289746308834
375,0.6774135294002951,0.7808903109420848,0.6774135294002951,0.7808903109420848,0.7599639892578129,0.4842818101317391,0.4705155446284517,0.5036195195763987,0.5155713586656244,1.0376346662897995,0.5181629746079717,0.41893666540977,0.8780380026513478,0.9506509398687922,0.9654305040959924,0.9777014854345831,1.9577453299616607
400,0.6776130413769726,0.7809599596883776,0.6776130413769726,0.7809599596883776,0.76019287109375,0.48450168856117737,0.4705648363636175,0.5035613117258714,0.5162001931565688,1.0376995138127727,0.5183588650619231,0.4194806714603352,0.8781943641864102,0.9506305448859581,0.965423705768381,0.9776810904517489,2.088261685292438
425,0.6777229505351994,0.7811851899970487,0.6777229505351994,0.7811851899970487,0.760356903076172,0.4846951073924979,0.4704280816380663,0.5041167160680624,0.5158624830257584,1.0378723136524468,0.5185615575663174,0.4189421126540802,0.8782147591692444,0.9506101499031239,0.9653489241646555,0.9777626703830857,2.2187780406232154
450,0.6776179409397693,0.7810996403149646,0.6776179409397693,0.7810996403149646,0.7602767944335938,0.4845613376722856,0.47078774431545933,0.5043204035783679,0.5163472292919832,1.037758523713539,0.5184949890913847,0.41924452246277877,0.8781399775655189,0.9506033515755125,0.9653285291818213,0.9777558720554743,2.349294395953993
475,0.6777940161519816,0.7810436479340347,0.6777940161519816,0.7810436479340347,0.7602577209472658,0.4846613742601843,0.47074384274893055,0.5041956374573296,0.5165460231097986,1.0378805423251778,0.5185379702207794,0.4193787463105748,0.8781331792379075,0.9506441415411808,0.9653829158027125,0.9777898636935314,2.4798107512847705
500,0.6778098842987972,0.7810490765404551,0.6778098842987972,0.7810490765404551,0.7602615356445314,0.4845595983601661,0.47089545625501456,0.5043211230923587,0.5165550454960961,1.0377733897704942,0.5185054089255604,0.4192336198265437,0.8781399775655189,0.9505557632822326,0.9654169074407696,0.9777558720554743,2.610327106615548
525,0.6778445261823847,0.7810276216195374,0.6778445261823847,0.7810276216195374,0.7602157592773442,0.4845519081773664,0.47087209558878024,0.5041861151893196,0.516411700695935,1.0378318076277548,0.5186079034191425,0.4188565410170726,0.8780448009789592,0.9506441415411808,0.9653625208198783,0.977715082089806,2.740843461946325
550,0.6777429107753689,0.7810129196540769,0.6777429107753689,0.7810129196540769,0.760177612304688,0.48461815100028405,0.4709871732702685,0.5041883640702053,0.5167137369023456,1.0378168944452346,0.5185399287496744,0.4193506442846555,0.8780380026513478,0.9505421666270097,0.9654373024236038,0.9776810904517489,2.8713598172771024
575,0.6778033145454045,0.7811516683961383,0.6778033145454045,0.7811516683961383,0.7603302001953129,0.4847658215763983,0.4707666601395136,0.5042537022421762,0.5165105919599824,1.0377121384314334,0.5185563268046366,0.41929653468565115,0.878126380910296,0.9506849315068493,0.9654033107855468,0.9777218804174174,3.0018761726078798
600,0.6777358585625956,0.781130615853395,0.6777358585625956,0.781130615853395,0.7603225708007812,0.4847659878623965,0.47069604906111767,0.5037986332161769,0.5166119002831258,1.0379862500008783,0.5186111533868311,0.41895845523698066,0.8781059859274618,0.9505829565926782,0.965423705768381,0.9777626703830857,3.1323925279386575
