iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.4679886511003433,0.5650268598630346,0.5398443548392153,nan,0.5398443548392153,0.3154696040497449,0.3070626750668482,0.34075176959287967,0.32342976200198803,0.7639566012172301,0.3544618506797577,0.47818369703969366,0.9166468676227498,0.9707210053533245,0.9795774968279404,0.9874381385191663,1.305163553307774,0.5381458462484565,0.6069740155618834,0.5890686772082565,nan,0.5890686772082565,0.3727503222576398,0.3436620073255089,0.38828732403351607,0.37519204760785646,0.877425361250376,0.4045812894657602,0.4314525897572557,0.9030942114335687,0.9639067641959145,0.9746336334362884,0.9841978354168668,1.305163553307774
275,0.46748771108661646,0.5647487374155833,0.5394164378643113,nan,0.5394164378643113,0.3151528129192159,0.30676349768079797,0.3398299646315499,0.32367321570997126,0.7626230051178312,0.35407078349325766,0.47869287086809525,0.916742914048559,0.9707159502782818,0.9796179374282811,0.9874583588193366,1.4356799086385512,0.5376551673622231,0.6066360444238533,0.5887744563788075,nan,0.5887744563788075,0.3724613726841413,0.3434811118174292,0.3883205319824876,0.3769423691827633,0.8767379985247578,0.40439817933396205,0.4313666101284226,0.9031144317337391,0.9638915989707867,0.974638688511331,0.9842534412423353,1.4356799086385512
300,0.4671069667001097,0.5644037152528066,0.5391730757585247,nan,0.5391730757585247,0.3149659111304529,0.3061474524542191,0.33980499420980936,0.32246182804854306,0.7623130234612313,0.35369712997459574,0.47886792911786524,0.9166266473225795,0.9708170517791337,0.9797190389291329,0.9874735240444644,1.5661962639693288,0.537246097159132,0.6062360711242121,0.5883847093060303,nan,0.5883847093060303,0.37227130464708896,0.3429640643942521,0.3877751706644982,0.37629350954103324,0.8762450622164532,0.40407458010825864,0.4317589596286466,0.9031144317337391,0.9639370946461701,0.9746639638865439,0.9842686064674631,1.5661962639693288
325,0.4668021072080509,0.5642474460834723,0.5390435050417052,nan,0.5390435050417052,0.31442298229468857,0.3060679444154204,0.3396090594010434,0.322917954522944,0.762306776548536,0.35341232912347886,0.4792781398968771,0.9166721429979628,0.970811996704091,0.9795926620530682,0.9875240747948903,1.696712619300106,0.5371620404673572,0.6061415440823834,0.5883770672065636,nan,0.5883770672065636,0.3721341180897569,0.34267874379788116,0.38750855104429205,0.3761408388402538,0.8762465886114104,0.40385242303549757,0.4317468777633763,0.9031295969588669,0.9639269844960848,0.9745982479109903,0.9843444325931019,1.696712619300106
350,0.4666438744604827,0.5639786371579475,0.5387298589755125,nan,0.5387298589755125,0.3143841804901905,0.30573394896282596,0.3392362929745191,0.3223135625764567,0.7618359521391089,0.3533127934124646,0.47983851354637874,0.9168035749490702,0.9708322170042615,0.9797594795294736,0.9875695704702736,1.8272289746308834,0.5369567268423978,0.6059846143886594,0.5880895635325337,nan,0.5880895635325337,0.37191856039834065,0.3428914580706873,0.3875201796988845,0.37623852902884186,0.8759121236392052,0.40367747945547955,0.43217936915548233,0.9033065245853574,0.9640078656967662,0.9746235232862032,0.9842483861672926,1.8272289746308834
375,0.4663348440663386,0.5639736554956859,0.538698781707209,nan,0.538698781707209,0.31415703595062744,0.305729182449784,0.33918870419382874,0.3232439346584986,0.7616777054478806,0.3530569593844996,0.4803934681371059,0.9167631343487294,0.970948483730241,0.9796887084788773,0.9875493501701033,1.9577453299616607,0.5368718133700894,0.6060467325728078,0.588124877924178,nan,0.588124877924178,0.37182071778410053,0.34274436339970765,0.38742754355692927,0.3764405790172861,0.8757984087026093,0.4035986662983672,0.4318693830091325,0.9033267448855278,0.9639320395711274,0.9746285783612457,0.9841978354168668,1.9577453299616607
400,0.46649123878354193,0.5640823710012258,0.5387102565632889,nan,0.5387102565632889,0.31414754677041573,0.30566455614218363,0.33889117398631624,0.322702777088749,0.7617685185092611,0.3529929146515941,0.4807257338813629,0.916879401074709,0.9709434286551983,0.979729149079218,0.9875240747948903,2.088261685292438,0.5367713521420562,0.6060227047299783,0.5880666372341355,nan,0.5880666372341355,0.3719724834614014,0.3426527878765028,0.3873586966690634,0.37604640404100514,0.875911516651737,0.4035657266552796,0.4321072908337574,0.9032964144352723,0.964023030921894,0.9746336334362884,0.9842332209421649,2.088261685292438
425,0.46633677980566485,0.5640266484580686,0.5386763096471382,nan,0.5386763096471382,0.3142760251711317,0.3058359369316692,0.33948884396176143,0.3226241780345552,0.7613771201953241,0.3530373955656986,0.4803298026291788,0.916768189423772,0.9709434286551983,0.9796432128034941,0.9875240747948903,2.2187780406232154,0.5367465390132219,0.6060110265969972,0.5880484569295155,nan,0.5880484569295155,0.3719676241918398,0.3429618477636799,0.3877893427930183,0.3758937469156614,0.8757023886408881,0.4037286460473499,0.43240624091481733,0.9032003680094631,0.9639017091208719,0.9745982479109903,0.9842837716925907,2.2187780406232154
450,0.46628180204281233,0.564220355211042,0.5387528086876734,nan,0.5387528086876734,0.31432172509820394,0.3055431189492327,0.3389677102773035,0.3228193778584436,0.7614716525426622,0.35304568931507174,0.4803073967339097,0.9169956678006885,0.9708979329798151,0.9796229925033237,0.9875544052451458,2.349294395953993,0.5368316380088741,0.6059767678331319,0.588098130576046,nan,0.588098130576046,0.37175213291307546,0.34262201517464835,0.38738559010501683,0.3760141162261423,0.8759237754182547,0.4036842103065252,0.4323057355702259,0.9033317999605704,0.9639421497212126,0.9745679174607347,0.984354542743187,2.349294395953993
475,0.46633111021227563,0.5640568874522469,0.538659097363019,nan,0.538659097363019,0.3141583540990861,0.3058012622332662,0.33884543913719734,0.3224960055639735,0.7615840419257419,0.35301933467324387,0.48082394999878403,0.9169046764499219,0.9709687040304114,0.9797240940041755,0.9875089095697626,2.4798107512847705,0.5368611928895012,0.6059676303891074,0.5880131425378728,nan,0.5880131425378728,0.3716744037679681,0.34257260676822476,0.3872468329531025,0.37641022705946975,0.8760927053864682,0.40357550934185515,0.4321295746665536,0.9033065245853574,0.9639421497212126,0.9746437435863735,0.9842888267676334,2.4798107512847705
500,0.4664048108785554,0.5641109090322767,0.5387298589755132,nan,0.5387298589755132,0.314219651974843,0.30552078402006566,0.3391818835027908,0.3220970248836641,0.7617272939437015,0.3530188646444595,0.4806644615234945,0.916965337350433,0.970923208355028,0.9796381577284515,0.9875190197198478,2.610327106615548,0.5368444816213133,0.6059302915967744,0.5879949622332521,nan,0.5879949622332521,0.37182053840823037,0.34277995621698815,0.38756253069700475,0.37589704846147926,0.8759069910245834,0.40354333521585084,0.43232340363671606,0.9033014695103149,0.9640685265972774,0.9746437435863735,0.984293881842676,2.610327106615548
525,0.4663264075890421,0.5640500579039996,0.5386533599349784,nan,0.5386533599349784,0.31410958534437533,0.3058565090267336,0.3389236000259294,0.3224790064041301,0.761431186711439,0.3529680642637866,0.4807689969235259,0.9168743459996663,0.970923208355028,0.9796634331036644,0.9875240747948903,2.740843461946325,0.536799100812382,0.6059967045039814,0.5880217095813838,nan,0.5880217095813838,0.3717345676920313,0.34278969316141233,0.38741582981169714,0.3762555227585113,0.8756567574653262,0.40357895416872713,0.4325467012332518,0.9032155332345909,0.9639977555466811,0.9747145146369698,0.9842787166175482,2.740843461946325
550,0.46633143133631794,0.5640911554747509,0.5386610098390315,nan,0.5386610098390315,0.31421775412337444,0.30581587598727916,0.3392910499139597,0.32230179946193493,0.7613847491946812,0.3528768568216556,0.48075099102604635,0.9169097315249645,0.970837272079304,0.9796836534038348,0.9875139646448051,2.8713598172771024,0.5368542738807188,0.6058729016853069,0.5879711109908078,nan,0.5879711109908078,0.37178367271382634,0.34255922249937404,0.38721295694844543,0.37576028409801765,0.8758675308882823,0.4036430686206796,0.432421955444645,0.9032155332345909,0.9639421497212126,0.9746892392617569,0.9843191572178889,2.8713598172771024
575,0.46636621370258496,0.5640244925385381,0.5385921607025508,nan,0.5385921607025508,0.31440360534264716,0.3056360006267267,0.3391205458210675,0.3221743288413485,0.7616642074152821,0.352862181205061,0.4806969759608954,0.9169956678006885,0.9708726576046022,0.9797443143043458,0.9875291298699329,3.0018761726078798,0.5369282875754774,0.6059310585734515,0.587987320133786,nan,0.587987320133786,0.371717692128975,0.3427758586742158,0.38727371423325047,0.3757529927318207,0.8759840903347784,0.40370397152770116,0.43240852919796463,0.9033267448855278,0.9640533613721496,0.9747195697120123,0.9842483861672926,3.0018761726078798
600,0.4662829615074925,0.5640679374068764,0.5387107342153791,nan,0.5387107342153791,0.3141234127132242,0.30568794460312254,0.33873175958356333,0.3227129097935145,0.7614043825613964,0.3530030884513387,0.4806955675807138,0.9168086300241127,0.9708676025295595,0.9796836534038348,0.9874886892695922,3.1323925279386575,0.5367227983217524,0.6059229379402566,0.5880322477865377,nan,0.5880322477865377,0.37183139332877885,0.34259520439423813,0.38765124376669463,0.3761935468246083,0.875874936730482,0.40364716407230666,0.4321826550387597,0.903336855035613,0.9639674250964255,0.9745679174607347,0.9842736615425056,3.1323925279386575
