iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.49297307422747844,0.580374806717033,0.5576907101283458,nan,0.5576907101283458,0.3379350283625174,0.32441097472886565,0.35835836394693865,0.3374749338270907,0.7995708033855771,0.37422232976924547,0.4417680414869384,0.9098225163152547,0.9690275552140571,0.9788040703464242,0.9868921904145667,1.305163553307774,0.5536125291149935,0.6183925412458177,0.6015967999865959,nan,0.6015967999865959,0.38652686900012334,0.35377113688138395,0.40239521816480517,0.38394768211271374,0.8999029635417632,0.4170401719064037,0.41507608196047124,0.8992877399264992,0.9626531055853524,0.9738349315795592,0.9836215568620116,1.305163553307774
275,0.49114930541825946,0.5804204878158947,0.557251197255373,nan,0.557251197255373,0.33646778079997475,0.3237347213146847,0.3572790989997955,0.33895294003650966,0.7961871227204756,0.3730877416902646,0.44501811923547735,0.9103785745699395,0.9690376653641424,0.9789456124476168,0.986877025189439,1.4356799086385512,0.5534551000082376,0.6189303297374228,0.601954333617841,nan,0.601954333617841,0.38649049340049807,0.3542923882697283,0.40160383224634005,0.38488476943685374,0.8993815292898993,0.41701025515451773,0.4166807810496262,0.8994848878531602,0.9625621142345858,0.9739057026301555,0.9835103452110746,1.4356799086385512
300,0.4919195054116705,0.5793949349564461,0.5566917106480509,nan,0.5566917106480509,0.33748415642335083,0.3228346353794542,0.3571268673728218,0.33717868877110796,0.7981399846309807,0.3732297706886562,0.44211279216370863,0.9099135076660213,0.9690123899889294,0.978930447222489,0.9869225208648222,1.5661962639693288,0.5525497756212094,0.6173652020988967,0.600560280817991,nan,0.600560280817991,0.3860791522409638,0.35320581468289525,0.40055726929008384,0.3831381356716488,0.8978466113181758,0.41638393980539445,0.4153667421006136,0.899388841427351,0.9626278302101394,0.9737742706790482,0.9835912264117561,1.5661962639693288
325,0.490731470239473,0.5792936056561,0.5563083360048554,nan,0.5563083360048554,0.33620696626628027,0.32241619280139583,0.35650698060185343,0.33721596087408606,0.7963375191016202,0.37236135994778563,0.4444053909923886,0.9104139600952376,0.9689820595386739,0.9788596761718927,0.9869528513150778,1.696712619300106,0.5523886161385474,0.6176960651476017,0.6007635720499809,nan,0.6007635720499809,0.38556946393654373,0.3530488642803289,0.40064785011534176,0.38360097020254663,0.8978164559711712,0.4162505693035648,0.416318927875951,0.8997022560799915,0.9626986012607357,0.9738096562043463,0.9836114467119265,1.696712619300106
350,0.49043276076027514,0.578878366819868,0.5559233417797664,nan,0.5559233417797664,0.3360791278170826,0.3225635862550078,0.3566642088112167,0.3367219045021642,0.7959525474908526,0.3719821109482003,0.44507059322547415,0.9104240702453228,0.9691185465648238,0.978991108123,0.9869730716152482,1.8272289746308834,0.5521703964041244,0.6172529526588529,0.6003787708045694,nan,0.6003787708045694,0.38550745354722127,0.35313206799721863,0.4007270030353658,0.3835206981842802,0.8975904209845795,0.4159197425110079,0.41647010438968923,0.8996517053295656,0.9626278302101394,0.9738450417296445,0.983616501786969,1.8272289746308834
375,0.4898914295881406,0.5788891560232172,0.5557908398844545,nan,0.5557908398844545,0.3356078940956193,0.3218707570120015,0.35604883664767184,0.33683119794358823,0.7951789283943559,0.3715787908817131,0.4459623263594269,0.910606052946856,0.9691134914897812,0.9789961631980427,0.9868972454896093,1.9577453299616607,0.5520646849894297,0.6174244311144217,0.6004783796030486,nan,0.6004783796030486,0.3853630429041005,0.3527838823907217,0.4004827785355741,0.38372448738349535,0.8974735922290005,0.4158654427612528,0.41681987517538344,0.8997073111550341,0.962718821560906,0.9738096562043463,0.9835356205862876,1.9577453299616607
400,0.4897890018114161,0.5788665469855125,0.5557475108227385,nan,0.5557475108227385,0.33540349720442164,0.32198371375932083,0.3556410033499033,0.33671630584424384,0.7951890537278707,0.37143041568140134,0.4463896028320644,0.9107122095227503,0.9690882161145682,0.9790163834982131,0.9869225208648222,2.088261685292438,0.5520061932489694,0.6174471948064802,0.600480078340072,nan,0.600480078340072,0.38524995211443724,0.35302446814298555,0.40071692465517506,0.3828212430019569,0.8975629346376769,0.41569836867405713,0.4171827374328705,0.8997831372806729,0.9625722243846709,0.9737843808291334,0.9835811162616709,2.088261685292438
425,0.4899406817661954,0.5789052527819337,0.5558155354820769,nan,0.5558155354820769,0.33561422209649955,0.322169779252891,0.3555567963701151,0.33626770616924956,0.7952671636910082,0.3716300228535809,0.446043427130439,0.9105555021964301,0.9690983262646534,0.9789607776727446,0.9868618599643112,2.2187780406232154,0.5519348547640468,0.6173348735310289,0.600378378070404,nan,0.600378378070404,0.38540265445773386,0.3528728752713946,0.4002509935812632,0.38392466867137115,0.8972330442295668,0.41571305256775226,0.41689854581528707,0.8994545574029047,0.9627238766359486,0.9738753721799001,0.983616501786969,2.2187780406232154
450,0.4897861128884458,0.5788733114802053,0.5557517702546794,nan,0.5557517702546794,0.3355284445294453,0.3220873141997653,0.3557548547656478,0.3360615587898518,0.7950246994345879,0.37148395238169296,0.4460557266532483,0.9105656123465152,0.9691438219400367,0.9789557225977019,0.9869225208648222,2.349294395953993,0.5518998613133516,0.6173597085923924,0.6003877048971872,nan,0.6003877048971872,0.38524382164446624,0.3527492309979943,0.40041142900055726,0.3833860553512715,0.8972968820566555,0.41567430975839526,0.4174106602792093,0.8996517053295656,0.9627137664858635,0.9739057026301555,0.9835811162616709,2.349294395953993
475,0.48976849522188254,0.5788042855769324,0.5556960854805262,nan,0.5556960854805262,0.3353324082469857,0.3219708466616898,0.35555577229074364,0.3362114268643418,0.7950857941918964,0.3715025086917843,0.4461282931028212,0.9106667138473671,0.9691286567149089,0.9789759428978723,0.9869730716152482,2.4798107512847705,0.5519273942355728,0.6172363719612924,0.6003034847658253,nan,0.6003034847658253,0.3852983949494802,0.35320081890345884,0.40015173932757625,0.38343761913475083,0.8973247789839432,0.41565383747438595,0.417022512006,0.8998488532562265,0.9626935461856931,0.9739158127802408,0.9836013365618412,2.4798107512847705
500,0.4897945766956351,0.5788244433037502,0.5557177842480444,nan,0.5557177842480444,0.3354070235083737,0.32210300599277725,0.355826019712326,0.33594357814189085,0.7951692257504254,0.3714513784828325,0.446129783209661,0.9106717689224096,0.9691690973152497,0.9789203370724039,0.9869073556396945,2.610327106615548,0.5519129207565807,0.617225468511711,0.6002916548306945,nan,0.6002916548306945,0.38542953863042434,0.3526845308143354,0.40049146756297166,0.3832446461170581,0.8972919172604651,0.41563701718714635,0.417116310580948,0.8996011545791397,0.9626935461856931,0.9737591054539204,0.983616501786969,2.610327106615548
525,0.4897593707064609,0.5787928182215097,0.5556852257446729,nan,0.5556852257446729,0.3354915862880742,0.322135370322995,0.355769962892122,0.33585657534525915,0.794986639178364,0.37146288394163973,0.4461943211852283,0.9104139600952376,0.9691134914897812,0.9789860530479575,0.9868972454896093,2.740843461946325,0.5518950731091449,0.6173057773715527,0.6003465149690566,nan,0.6003465149690566,0.38530878486549863,0.35275029523526996,0.4004333633810442,0.3838370283866747,0.8972302685918336,0.41567048293010805,0.41688746929936,0.8996466502545231,0.962718821560906,0.9738753721799001,0.9835154002861173,2.740843461946325
550,0.48970478456692906,0.57876538647663,0.5556507498639759,nan,0.5556507498639759,0.3353964276205593,0.32196892118167136,0.35570563530803645,0.33611213967628356,0.7949649152335649,0.37140854606689727,0.44604491003443425,0.9105049514460042,0.9692398683658459,0.9789961631980427,0.9869781266902907,2.8713598172771024,0.5518748013459119,0.6172979138075808,0.6003354343234879,nan,0.6003354343234879,0.38531956286919655,0.3531125101806782,0.40067282509592733,0.3830456229349355,0.8971808824386074,0.41561900475653357,0.4166858165721266,0.8995202733784583,0.9625823345347562,0.973961308455624,0.9836013365618412,2.8713598172771024
575,0.4897926771084215,0.5788098588417004,0.555706488038549,nan,0.555706488038549,0.3354062825988067,0.32211983428121166,0.3557574584116553,0.336314421774425,0.7950799378150771,0.3715019410338966,0.4460354025218235,0.9107324298229207,0.9692196480656755,0.9789658327477871,0.986912410714737,3.0018761726078798,0.5519513607417859,0.6172933180129715,0.600351880871504,nan,0.600351880871504,0.3854196162701363,0.3528393942504503,0.40000362542915685,0.38364800506261476,0.897305289915535,0.41571583614240015,0.41742591987609956,0.8996668705546934,0.962597499759884,0.9738096562043463,0.9836114467119265,3.0018761726078798
600,0.48983951280309707,0.5788130168197838,0.5557209815068813,nan,0.5557209815068813,0.33552474499326074,0.3220759124449204,0.3558846568219892,0.3362814120587052,0.7950965561695996,0.37154842807088123,0.4458469746574512,0.910580777571643,0.9691236016398663,0.9789607776727446,0.9869427411649926,3.1323925279386575,0.5519175458578287,0.6172553773632059,0.6003150047161381,nan,0.6003150047161381,0.3853044149920899,0.3528180509030837,0.40017831472489857,0.3836088078451142,0.8973114544330612,0.41567716214077605,0.41697412510433424,0.8994596124779473,0.9625166185592026,0.9739714186057092,0.9835608959615005,3.1323925279386575
