iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.5846900684040469,0.6357921398925014,0.6225427270360034,nan,0.6225427270360034,0.41815214104149545,0.3973684810035494,0.4483595881848891,0.41528569193527076,0.9301032937132837,0.446329828452286,0.38533825516309594,0.8900420076736039,0.9592409299316048,0.971944333513631,0.9827116433543456,1.305163553307774,0.5630160014667845,0.6170407997346954,0.6030336020514347,nan,0.6030336020514347,0.39428884845401185,0.35571835781337774,0.41120094897688375,0.3849989481248774,0.9175419247504467,0.4224928245923137,0.4029394345939543,0.896487228352905,0.9621324328559657,0.9738905374050277,0.9836569423873097,1.305163553307774
275,0.5837870235475475,0.6354766741265564,0.6220749190505471,nan,0.6220749190505471,0.4175432766908995,0.3975129741657309,0.44685893458996345,0.41501715196101024,0.9283130504363324,0.4458123076317026,0.3861285767731502,0.890077393198902,0.9591853241061363,0.9719493885886736,0.9827217535044308,1.4356799086385512,0.5623225329213388,0.6168861673152539,0.6027392636203214,nan,0.6027392636203214,0.39382335129818014,0.35626112288227935,0.409559112826149,0.3852443542795463,0.9162453748119479,0.4220021282537181,0.4041002332974724,0.8968158082306732,0.962263864807073,0.9739107577051981,0.9836619974623523,1.4356799086385512
300,0.5837559960574105,0.6352214950058784,0.621877854842959,nan,0.621877854842959,0.4175981120246341,0.39641031773743773,0.4466583902991122,0.41468091518817024,0.9286135187665597,0.4456544899706618,0.3858611701100599,0.8900470627486465,0.9591499385808382,0.9719140030633755,0.9826863679791327,1.5661962639693288,0.5622951476073542,0.6167289805031325,0.602615729291114,nan,0.602615729291114,0.3939442613718795,0.35544197476356154,0.4094556261579511,0.3856106475144759,0.9164368880777404,0.42184647366551065,0.403866615079557,0.8967147067298215,0.9620768270304972,0.9739057026301555,0.9836518873122672,1.5661962639693288
325,0.5831580282332911,0.63524905158067,0.6217432311922918,nan,0.6217432311922918,0.41711709501077454,0.39625273499223623,0.445797491832536,0.4143822066707942,0.9276344095609579,0.4452268871591313,0.38634580803997054,0.8903554223262444,0.9591246632056253,0.971858397237907,0.9826964781292178,1.696712619300106,0.5618419491118121,0.6168581120834616,0.6025938773969306,nan,0.6025938773969306,0.3935779925285535,0.355461464674855,0.40917710149719533,0.3846701581791717,0.915669057454033,0.4215242097377195,0.40374360648601587,0.8969067995814398,0.9622335343568176,0.9738602069547723,0.9836266119370543,1.696712619300106
350,0.5830431492107223,0.6349201333416291,0.6214698025801216,nan,0.6214698025801216,0.4168576811060675,0.3965264969682035,0.4457063059635495,0.41388490616055584,0.927635107574681,0.44505490061096664,0.3861889187917114,0.8902897063506908,0.9593268662073289,0.9720201596392698,0.9826712027540049,1.8272289746308834,0.5617806033446934,0.6164544707037091,0.6022789829048039,nan,0.6022789829048039,0.39339373827613283,0.35583487720277185,0.40921787962951733,0.384021745099822,0.9155318682667248,0.42152579739822893,0.4034222141604692,0.8968410836058861,0.9621374879310083,0.9739360330804111,0.9837024380626931,1.8272289746308834
375,0.5831518154441888,0.6352726101131637,0.6217590684758001,nan,0.6217590684758001,0.4170905803764253,0.39650796923232395,0.4457195489707951,0.41438405862628247,0.9276758543483806,0.44516873331112644,0.3858870091946811,0.8904565238270962,0.9591853241061363,0.9719392784385884,0.9826560375288771,1.9577453299616607,0.5618768480942818,0.6167839706405641,0.6025480072886282,nan,0.6025480072886282,0.3933768127853691,0.3554441524795899,0.40927345108510316,0.38413822164964545,0.9156945014256971,0.4216815161767996,0.4036589642205052,0.8970129561573341,0.962142543006051,0.9739259229303259,0.9836822177625227,1.9577453299616607
400,0.5828636596335883,0.6353263265065674,0.6217241465903987,nan,0.6217241465903987,0.4169082055375677,0.3963703163349475,0.44534000753034997,0.41359415468942107,0.9272651067580672,0.44492031750693933,0.3862289541970913,0.8903857527765,0.9592207096314345,0.971944333513631,0.9826054867784513,2.088261685292438,0.5616382241948008,0.6168704792772814,0.6025502204793501,nan,0.6025502204793501,0.39314013532559877,0.3558533729681901,0.40976874922176965,0.38471101883805503,0.915367844937817,0.42137383564884406,0.4034483175547414,0.8968865792812695,0.9622183691316898,0.9739511983055389,0.983667052537395,2.088261685292438
425,0.5829833368673565,0.6353896425151124,0.6218020734430222,nan,0.6218020734430222,0.4170612781952163,0.3964762057770812,0.4448426365653967,0.41404513281478383,0.9274270008115646,0.44501944913479735,0.38681488455178575,0.8902846512756482,0.9592712603818604,0.9719948842640569,0.9826813129040901,2.2187780406232154,0.5619015768678192,0.6169612276573939,0.6026857207591559,nan,0.6026857207591559,0.39344093487605647,0.35573358291137774,0.40958105531129424,0.3846677361342898,0.9156527550491311,0.4216797426693095,0.40361037893260465,0.8968815242062268,0.9621374879310083,0.9739714186057092,0.9837024380626931,2.2187780406232154
450,0.583122523508018,0.6353573429948963,0.6218142399881199,nan,0.6218142399881199,0.4171011842584413,0.3963481518883093,0.44552707097680244,0.4142447818617512,0.9276843944065374,0.4451219013009833,0.3863655566150466,0.8902846512756482,0.9591297182806678,0.9718786175380774,0.9827116433543456,2.349294395953993,0.5618886953748932,0.616982692985737,0.6026982830020883,nan,0.6026982830020883,0.39347408739792455,0.35583565801052325,0.40923728897545963,0.3844925205524865,0.9156282798704631,0.42166172998597684,0.4030660976170038,0.8970281213824619,0.9621526531561361,0.9739360330804111,0.9836417771621819,2.349294395953993
475,0.5830441452004863,0.6353171581241704,0.6217641484062251,nan,0.6217641484062251,0.41692670651255237,0.39634563221770314,0.4456451278256679,0.4141223308912003,0.9277043739625912,0.44499827384132795,0.38622046293837947,0.8903554223262444,0.9592560951567326,0.9720151045642272,0.9826560375288771,2.4798107512847705,0.5619111986577414,0.6169186582014832,0.6026566795603269,nan,0.6026566795603269,0.3935205463030314,0.35570223432978404,0.4096058881296125,0.3843679995378779,0.9157758196083997,0.4215923860260995,0.4034990146175144,0.8967703125552898,0.9621728734563064,0.9739208678552833,0.9837074931377356,2.4798107512847705
500,0.5830371179792181,0.6353899345288859,0.621816237557379,nan,0.621816237557379,0.41699058830253904,0.3962449763438714,0.4451426111989299,0.4137696146416509,0.9276750995697811,0.4450195638630806,0.3863011053723995,0.8901784946997539,0.9592813705319455,0.9719645538138013,0.9826813129040901,2.610327106615548,0.5618973439912115,0.6169389175047656,0.6026680949036459,nan,0.6026680949036459,0.39351175729745236,0.35550182382876855,0.4093967986037464,0.38472026086518446,0.9156686705785578,0.4216636241147671,0.40353528636544994,0.8967399821050344,0.9622840851072434,0.9739562533805814,0.9836215568620116,2.610327106615548
525,0.5830770103553204,0.635382329572668,0.6218209454938597,nan,0.6218209454938597,0.41702871524786195,0.39625911050378676,0.4452267088189628,0.414349956842292,0.927779487334807,0.4450032934509099,0.38629204533111267,0.8903554223262444,0.9592308197815197,0.9720403799394401,0.982706588279303,2.740843461946325,0.5618861505346853,0.6169494851654371,0.6026730219661574,nan,0.6026730219661574,0.39344560475747375,0.35561161194803753,0.40925634419136425,0.38381522909897225,0.9156740023537686,0.42167734482729363,0.4036025145067698,0.896830973455801,0.9621981488315194,0.9738450417296445,0.983727713437906,2.740843461946325
550,0.5831014988733015,0.6353566363096194,0.6218082637229979,nan,0.6218082637229979,0.41710703648594677,0.39635669554615716,0.4453198657475068,0.414064308635566,0.9277352065439877,0.44504871704776977,0.386436054651668,0.8903756426264148,0.9592105994813493,0.9719746639638865,0.982645927378792,2.8713598172771024,0.561868115496316,0.6169664008527452,0.6026808729180378,nan,0.6026808729180378,0.39338251652656053,0.3558890412458888,0.40918010795039594,0.3843371143332583,0.9157331184391885,0.4215799255511925,0.40347737769932046,0.8967753676303325,0.9622082589816046,0.9740169142810925,0.9836417771621819,2.8713598172771024
575,0.5830428306506243,0.6353592321696638,0.6217949755953411,nan,0.6217949755953411,0.41710720426813824,0.39629153892874197,0.4452573667869908,0.4141259868612704,0.9275623155474877,0.44504296554402156,0.38594013999517257,0.8901228888742854,0.9592207096314345,0.9720201596392698,0.9826257070786216,3.0018761726078798,0.5619026341980137,0.616987977077126,0.6027058047518814,nan,0.6027058047518814,0.39349625840745556,0.35539526919922665,0.409286111414169,0.38487399108177633,0.9157152938040027,0.42166383829096304,0.40348883596668317,0.8967703125552898,0.9621930937564768,0.9739410881554537,0.9836518873122672,3.0018761726078798
600,0.5830667415735856,0.6353644722784839,0.6218050539729123,nan,0.6218050539729123,0.4170143111345297,0.3964456236918284,0.4453977581857932,0.41384649441256016,0.9275801480164204,0.4451067049962557,0.3863246831623416,0.8901532193245408,0.9592459850066474,0.9720656553146532,0.9826257070786216,3.1323925279386575,0.5618732013646804,0.6169911375826409,0.602700515271237,nan,0.602700515271237,0.39342198666118217,0.35583385071407553,0.40958815346908495,0.38484449969452145,0.9156676493419043,0.42159570660652723,0.4036029500664974,0.896942185106738,0.9621526531561361,0.9738450417296445,0.9836923279126079,3.1323925279386575
