iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.4851095534820022,0.5959542534577017,0.4851095534820022,0.5959542534577017,0.5674133300781252,0.3295084997433761,0.31147479502058956,0.3569363385651591,0.34118215486248193,0.7914937853290499,0.3668682426550686,0.46436499945410215,0.9129111671662766,0.9695077873431031,0.978869786321978,0.9868669150393538,1.305163553307774,0.5571820205714108,0.6355225044105315,0.6153058391714793,nan,0.6153058391714793,0.3898064781702411,0.35775076783905174,0.40559305917221006,0.3891139454688889,0.9045700253116143,0.42005536537664534,0.41917311411992264,0.8992523544012011,0.9620010009048584,0.9732283225744486,0.983161545033136,1.305163553307774
275,0.4841243493046439,0.5955893056956777,0.4841243493046439,0.5955893056956777,0.5667686462402349,0.32879799265537096,0.3102203691519197,0.3556062087064201,0.34126901864157005,0.7898460419727782,0.36601500307889645,0.4663925677970213,0.9131133701679801,0.9695684482436142,0.9789355022975316,0.9868365845890982,1.4356799086385512,0.5567959431196169,0.6351911040523727,0.6147938185072417,nan,0.6147938185072417,0.38969408505286673,0.3573293990401034,0.4048925587852844,0.3899045842398104,0.9037671594167122,0.4198113585552231,0.41996276775784536,0.8994444472528195,0.9621122125557954,0.9732586530247042,0.9830958290575823,1.4356799086385512
300,0.483615063101648,0.5936784114697261,0.483615063101648,0.5936784114697261,0.5651664733886728,0.3284896360860119,0.3096581717764636,0.3549238319408955,0.33963134874228473,0.7890958114127534,0.36539045331174547,0.4641452161243322,0.913077984642682,0.9696543845193382,0.9791730908245333,0.9869326310149075,1.5661962639693288,0.5552595800081066,0.633271216912349,0.6128145147454906,nan,0.6128145147454906,0.38869463571912416,0.35593545634220486,0.4035574082363916,0.38798497427400724,0.9010716887429191,0.4185731096750681,0.4191658799893496,0.8993635660521381,0.9621223227058806,0.9734608560264078,0.983212095783562,1.5661962639693288
325,0.48335553899341066,0.5932469743727362,0.48335553899341066,0.5932469743727362,0.5648155212402352,0.32836912458106093,0.30919960493729265,0.3549347980184757,0.3397674723452096,0.7890569731410656,0.36511816840587,0.4642800781771611,0.9132043615187467,0.9697352657200197,0.979041658873426,0.9870084571405463,1.696712619300106,0.5551554948907561,0.6328058191797544,0.6126349254080344,nan,0.6126349254080344,0.3884081721077461,0.3554476153056986,0.40345336823664374,0.38841344215691725,0.901105757402294,0.4183840936631717,0.4190890945381963,0.8995051081533305,0.9621728734563064,0.9734659111014503,0.9831312145828804,1.696712619300106
350,0.4824530598999713,0.5938767331609441,0.4824530598999713,0.5938767331609441,0.5649337768554693,0.32737440944357354,0.3092199020031407,0.35493584906764386,0.33956847818720803,0.7878607987069582,0.3646766998207596,0.46684308274966313,0.9132549122691727,0.9698161469207011,0.9791730908245333,0.98693768608995,1.8272289746308834,0.5550041348273526,0.6332422345764985,0.6129253251877503,nan,0.6129253251877503,0.3881980510363046,0.3562620725215716,0.4034025220424543,0.38788323453312673,0.9009036246244766,0.4180481960363787,0.42185117967332125,0.8995758792039268,0.9621273777809232,0.9732637080997467,0.9832525363839026,1.8272289746308834
375,0.4825152718364131,0.5934755497606066,0.4825152718364131,0.5934755497606066,0.5646095275878907,0.327526029452704,0.3094652329276317,0.3548076397308696,0.33987310009070554,0.7878624247787802,0.36453726049558444,0.4666812349006325,0.9133661239201096,0.9697807613954029,0.9791326502241926,0.9869730716152482,1.9577453299616607,0.5549397845376045,0.6328103936477945,0.6127151674524297,nan,0.6127151674524297,0.38816683384986234,0.3556312176821044,0.4040588246048429,0.38834558670206826,0.9008901637847366,0.4182144579273176,0.4207151843607858,0.8997174213051192,0.9620667168804121,0.9734103052759818,0.983212095783562,1.9577453299616607
400,0.48248853443696815,0.5930345947102267,0.48248853443696815,0.5930345947102267,0.5644531250000003,0.3276890811542887,0.30922693346880076,0.354539231666355,0.33976287298779484,0.78784890294275,0.36453411682391057,0.4664877728939508,0.9132549122691727,0.9697858164704455,0.9791882560496611,0.9869781266902907,2.088261685292438,0.5545339957364942,0.6324728987216786,0.6123024940812534,nan,0.6123024940812534,0.3880285260680001,0.3552902300884771,0.4031194301071223,0.38818490242194453,0.9002905732322991,0.4179980086846349,0.42129467149132893,0.89962137487931,0.9621678183812639,0.9734608560264078,0.9832373711587749,2.088261685292438
425,0.48246755984233797,0.5932950601740223,0.48246755984233797,0.5932950601740223,0.5645904541015623,0.3276972526874142,0.30924224533916195,0.35451395135717495,0.33936377691628694,0.7875073966183692,0.3645142168122854,0.4670543812148659,0.9133307383948115,0.9696038337689123,0.9790871545488092,0.9869073556396945,2.2187780406232154,0.5549262087263669,0.6327711399325746,0.6125546833636388,nan,0.6125546833636388,0.38841789242095853,0.35572925189318527,0.40298462051029343,0.3888410249214581,0.9005882351260923,0.4181453134711573,0.42100932860651674,0.8995506038287139,0.9621930937564768,0.9734709661764929,0.9832171508586045,2.2187780406232154
450,0.4822518727639334,0.5934841136568162,0.4822518727639334,0.5934841136568162,0.5646514892578125,0.3272846374321969,0.3092443255146675,0.35461798570704084,0.3401461781131842,0.7875150092528687,0.3644451731297784,0.4676961177070435,0.9135127210963446,0.9698616425960843,0.9790820994737667,0.9869073556396945,2.349294395953993,0.5546790234946364,0.6328680642487974,0.6126616727561661,nan,0.6126616727561661,0.388201760580203,0.35593272390592323,0.40362391316277035,0.3888204825730508,0.9005031676176612,0.4181218969382946,0.4209603289791969,0.8996517053295656,0.9621021024057103,0.9733900849758115,0.9831817653333064,2.349294395953993
475,0.4822872325013336,0.5934106138707361,0.4822872325013336,0.5934106138707361,0.5646667480468752,0.3272776488310604,0.3090597209855729,0.35464911638291274,0.3398485665643767,0.7877855679660288,0.36440677597163224,0.46731899189044823,0.9135127210963446,0.9697605410952326,0.9791174849990648,0.9869174657897797,2.4798107512847705,0.5548200898234131,0.6328670183142641,0.6126616727561659,nan,0.6126616727561659,0.3880512617184689,0.3558227327848957,0.40360311543533267,0.3884752538280557,0.9004244020673553,0.4180838577338636,0.42079351639046814,0.8997224763801619,0.9622133140566471,0.9735417372270891,0.9831817653333064,2.4798107512847705
500,0.4822881546085721,0.5935702866647472,0.4822881546085721,0.5935702866647472,0.5645561218261714,0.32730623805109127,0.3091005113235365,0.35443793870747753,0.3396332737389833,0.7874905378389786,0.36440589718133676,0.4676612687853553,0.9134925007961743,0.9698110918456585,0.9790820994737667,0.9869023005646519,2.610327106615548,0.5548094281903749,0.6329599591374975,0.6126769569550988,nan,0.6126769569550988,0.38821140645879343,0.3559246511019038,0.4033919831301577,0.38788122536873054,0.900482077778564,0.41797181582467435,0.42121248789932236,0.8995910444290546,0.9623043054074137,0.9735215169269188,0.9832019856334767,2.610327106615548
525,0.48208721258822546,0.5935573457916883,0.48208721258822546,0.5935573457916883,0.5646514892578125,0.3273878068271347,0.30892926994193826,0.35457869677348686,0.33965880641733637,0.7873602705921559,0.3642934035393512,0.4680566855699523,0.9134015094454078,0.9698212019957436,0.9791124299240223,0.9869174657897797,2.740843461946325,0.5547718886099019,0.6329790397288777,0.6127189885021632,nan,0.6127189885021632,0.3881957285218158,0.355622440091835,0.40305668423523683,0.3882920506161726,0.9004786857897702,0.41813612480511336,0.4213882133739852,0.8997022560799915,0.9622284792817749,0.9734254705011096,0.983161545033136,2.740843461946325
550,0.4821155034364695,0.5934196134855195,0.4821155034364695,0.5934196134855195,0.5646057128906248,0.3272083449524365,0.308899201470509,0.3546584558082459,0.33974754903664356,0.7874430990904416,0.36428752116878804,0.4677125579813974,0.9135481066216428,0.9697403207950622,0.9791832009746184,0.9869275759398648,2.8713598172771024,0.5546754099496506,0.6329746362248512,0.6127228095518955,nan,0.6127228095518955,0.3880961094655323,0.35599986535692335,0.4037134600180033,0.3882735228623358,0.900552428816318,0.41809813624656716,0.4212117913173906,0.8996517053295656,0.962203203906562,0.9734760212515354,0.9831969305584342,2.8713598172771024
575,0.4821848756744792,0.5934786531952071,0.4821848756744792,0.5934786531952071,0.5645980834960936,0.3273557545845041,0.30903304443692886,0.3546739315185165,0.339919620391737,0.7875808302003253,0.3644496802897045,0.46727451527917735,0.9132700774943004,0.9697706512453177,0.9790770443987241,0.98693768608995,3.0018761726078798,0.5547484910804003,0.6328974114967848,0.6127419148005611,nan,0.6127419148005611,0.38827691617716575,0.35585910598064263,0.4031924964292201,0.38839475149785907,0.900506702427035,0.4181640454539676,0.4215600880694878,0.8997224763801619,0.9621526531561361,0.9734962415517059,0.9831767102582638,3.0018761726078798
600,0.48215780320863105,0.5935198268726435,0.48215780320863105,0.5935198268726435,0.5646057128906251,0.3273136403236065,0.308982909567076,0.3548519678450984,0.3400522252418819,0.7874231071845593,0.36438205469197243,0.46795852456229814,0.9134419500457485,0.9698161469207011,0.9790820994737667,0.9869477962400351,3.1323925279386575,0.5546192861022868,0.6329692623504951,0.6126349254080342,nan,0.6126349254080342,0.388130296477708,0.3556979411526164,0.40322324685094646,0.3883531563646852,0.9005025070724739,0.41805765334581174,0.4211086646180648,0.8997073111550341,0.9622183691316898,0.9734103052759818,0.9832171508586045,3.1323925279386575
