iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.423387933128713,0.569951938256517,0.423387933128713,0.569951938256517,0.5317649841308594,0.2671325867759471,0.2672381576129473,0.31351158622036024,0.29666682157228014,0.6980364185596584,0.31767537223155506,0.5426273588923092,0.9294128953611298,0.9750833337548496,0.9828071967991745,0.9895649446886429,1.305163553307774,0.513548827072649,0.6011796089863187,0.513548827072649,0.6011796089863187,0.5784225463867188,0.35058106764866037,0.3263557456804294,0.3672259301932161,0.35177307892524473,0.8374889176124357,0.3832932414377175,0.45741477513211515,0.9087653452976494,0.9661657368019059,0.976368115164973,0.9851794900328277,1.305163553307774
275,0.42320361709826126,0.5700318270527819,0.42320361709826126,0.5700318270527819,0.5318222045898436,0.26697660774315624,0.2676810647423596,0.31361542037935763,0.29730925441212525,0.697706525993053,0.3176131288071339,0.5429635217676977,0.9295595830024431,0.975022635420513,0.982746498464838,0.9895598864941147,1.4356799086385512,0.513482134635734,0.6011039631697125,0.513482134635734,0.6011039631697125,0.5784187316894525,0.35047812201339956,0.32680940781040185,0.36734978012742964,0.35234037124389417,0.8369127935271652,0.38350925200541847,0.45659743211548226,0.9090991861365004,0.9662770170815229,0.976140496411211,0.985098558920379,1.4356799086385512
300,0.4232731811737559,0.5699180994715162,0.4232731811737559,0.5699180994715162,0.5317878723144538,0.2672517596911047,0.26803645415105826,0.31344953398732617,0.2974521178367725,0.6971111742066509,0.317759767123275,0.5431715541272566,0.9293825461939615,0.9750175772259849,0.9828173131882306,0.9894991881597782,1.5661962639693288,0.5133691855538247,0.600899406258122,0.5133691855538247,0.600899406258122,0.578269958496094,0.35063609888098063,0.3267349553982683,0.36727239772663356,0.35245528314461483,0.8361049748339975,0.38351931074742496,0.4573136061746168,0.9088918001608506,0.9661960859690742,0.9762618930798841,0.9850580933641546,1.5661962639693288
325,0.4229446520785343,0.5697955487571588,0.4229446520785343,0.5697955487571588,0.5316162109375001,0.26706494067320546,0.2671609896125019,0.3130283542253801,0.2970190119064576,0.6970508856253882,0.31749699157517014,0.5431412159859806,0.9294533609173542,0.9750681591712654,0.9827819058265342,0.9895952938558111,1.696712619300106,0.5131124322406346,0.6009270532493799,0.5131124322406346,0.6009270532493799,0.5782737731933597,0.3503701785205791,0.3261099532800741,0.3670362171881694,0.3514715654570014,0.836161249993332,0.3833434227892532,0.4573539369317083,0.9089777894678274,0.9662820752760509,0.9763023586361085,0.9851491408656594,1.696712619300106
350,0.423000340325825,0.5696674356191334,0.423000340325825,0.5696674356191334,0.5316009521484379,0.26701242187047214,0.2674763133213964,0.31298414979769457,0.29688783277396213,0.6972311047437064,0.3173103640471165,0.5434393601869774,0.9296303977258358,0.9750985083384337,0.9828173131882306,0.9895750610776989,1.8272289746308834,0.5132127460567719,0.6009523645573958,0.5132127460567719,0.6009523645573958,0.5782814025878903,0.3503976351408061,0.3263599186835804,0.36703242768464733,0.3520692771864106,0.836288921199568,0.3832011282068122,0.4579810076816065,0.9090435459966919,0.9662719588869949,0.9762720094689401,0.9851137335039631,1.8272289746308834
375,0.42296323061232965,0.5697817356409464,0.42296323061232965,0.5697817356409464,0.5315666198730471,0.26702810938823573,0.26747683626805363,0.3134030506300935,0.297371080295047,0.6972997461093625,0.3175072752346335,0.5430678789206558,0.9294584191118822,0.9750479263931532,0.9828375459663428,0.9896559921901477,1.9577453299616607,0.513232580433484,0.6008455317394443,0.513232580433484,0.6008455317394443,0.5781707763671875,0.3505032099975817,0.3261182024429539,0.367171566254469,0.35147378011954666,0.8361657869293428,0.38339108119363324,0.4571971255050933,0.9089120329389627,0.9661657368019059,0.9761961365510194,0.9851238498930192,1.9577453299616607
400,0.42332104353013245,0.5699831853326668,0.42332104353013245,0.5699831853326668,0.5318069458007821,0.2672214604437574,0.2676389586287476,0.31278778688797954,0.2977014672925889,0.6973661451455098,0.31752945131578914,0.5428046346331726,0.9294483027228261,0.9750125190314569,0.9827667312429501,0.9896307012175074,2.088261685292438,0.5133151822775518,0.6012444847429158,0.5133151822775518,0.6012444847429158,0.5783348083496099,0.35046678885132204,0.3267073078528948,0.3674000107270201,0.35285629114646505,0.8366259422271205,0.3833998074442354,0.45736368474527067,0.9090182550240518,0.9661202130511535,0.9763124750251645,0.985098558920379,2.088261685292438
425,0.4232547336095377,0.5701717384421049,0.4232547336095377,0.5701717384421049,0.5320167541503912,0.267309489208288,0.2677015451073598,0.3134705024934342,0.29749776871603173,0.6976793209809814,0.31775358673022563,0.5429701283689238,0.9294887682790505,0.9750580427822093,0.982746498464838,0.9895497701050587,2.2187780406232154,0.5134883159627773,0.6012678812058486,0.5134883159627773,0.6012678812058486,0.5785293579101564,0.35061295426044636,0.3269464250806645,0.3675094350239073,0.35185779795527916,0.8367112089787015,0.3835361868119666,0.4575236114302299,0.9090890697474443,0.9661556204128499,0.9763074168306365,0.9851541990601874,2.2187780406232154
450,0.423345677337481,0.5702083145623154,0.423345677337481,0.5702083145623154,0.5320358276367192,0.26739439409597654,0.2678364540817126,0.31390384369345914,0.2979644453610392,0.6976217758721064,0.31765610687286744,0.5430174260124611,0.9295140592516907,0.9750883919493776,0.9827363820757818,0.9895750610776989,2.349294395953993,0.5135995721743172,0.6013555715489987,0.5135995721743172,0.6013555715489987,0.5785827636718751,0.3507863363504943,0.32668070528812176,0.3679374661332623,0.35215126492374743,0.8368083800014698,0.38354801724138626,0.45725307149076133,0.9089828476623554,0.9661303294402096,0.9763074168306365,0.9850226860024582,2.349294395953993
475,0.42327249834199615,0.5702577982732792,0.42327249834199615,0.5702577982732792,0.5320777893066407,0.2672451406899558,0.26773923685899453,0.31333616154137817,0.29765543000129635,0.6976383815843943,0.3178261479896165,0.5428992102797484,0.929544408418859,0.9750479263931532,0.9827920222155904,0.9896205848284513,2.4798107512847705,0.5135926033771099,0.6014040170037833,0.5135926033771099,0.6014040170037833,0.5785369873046876,0.35074220909087167,0.3266557128093535,0.3678015913217797,0.3521044519872431,0.8367692489051254,0.3835865070888849,0.457179831404279,0.9091194189146126,0.9661505622183217,0.9763327078032767,0.9850935007258509,2.4798107512847705
500,0.4234239901555012,0.5701733032177764,0.4234239901555012,0.5701733032177764,0.5320663452148442,0.26733313096241434,0.2676355002120093,0.31332128670496634,0.2978193917944763,0.697455006033353,0.3178779655387046,0.5428665319734184,0.9293774879994334,0.9750631009767373,0.98274144027031,0.9895093045488343,2.610327106615548,0.5135809712730307,0.6013423594953604,0.5135809712730307,0.6013423594953604,0.5785522460937501,0.35069972024911794,0.3266975459863689,0.36754040068616095,0.3526050053457352,0.8366794863321801,0.38365551270018516,0.45735608965442165,0.9091447098872528,0.9661455040237937,0.9763225914142206,0.9850277441969864,2.610327106615548
525,0.4233160287721211,0.5702196793943415,0.4233160287721211,0.5702196793943415,0.5320014953613283,0.2673641270877593,0.2677407169417667,0.31332596009077485,0.29753036373874897,0.6975287271506606,0.3177146431650378,0.5428919182083739,0.9293825461939615,0.9749214715299521,0.9826959165195575,0.9895598864941147,2.740843461946325,0.513587749141217,0.6013455953570896,0.513587749141217,0.6013455953570896,0.5785064697265624,0.3508577348393638,0.32648611519867626,0.36762640380705025,0.35216010923487445,0.8368585867507622,0.3836723567548673,0.4572403033271652,0.9089929640514115,0.9661910277745461,0.9762618930798841,0.9851440826711314,2.740843461946325
550,0.4234368621217164,0.57016062491777,0.4234368621217164,0.57016062491777,0.5320968627929693,0.2673487833744623,0.2678483663442203,0.3139681517206791,0.2976139956521816,0.6976718726257696,0.317834144349913,0.5428223696221018,0.9296101649477235,0.975032751809569,0.9827667312429501,0.9895952938558111,2.8713598172771024,0.5136358383798705,0.6013316542280742,0.5136358383798705,0.6013316542280742,0.5785942077636722,0.35073032398156506,0.3267854192400529,0.36749743759173803,0.35271682399871956,0.8367838220935222,0.38362749435340915,0.45719884363697944,0.9090131968295236,0.9660848056894572,0.9762973004415804,0.9850429187805705,2.8713598172771024
575,0.42332452791472996,0.5701537339287881,0.42332452791472996,0.5701537339287881,0.5320930480957033,0.26741375294678815,0.26780202110341844,0.313222795828056,0.2980361924264777,0.6974866560781089,0.31781521805340585,0.542898868200073,0.9295241756407467,0.975123799311074,0.9828122549937025,0.989580119272227,3.0018761726078798,0.5135362232362146,0.6013013589129658,0.5135362232362146,0.6013013589129658,0.5785293579101562,0.35069570152143814,0.3265976320989665,0.3672388295185183,0.3520037518701521,0.8368234415425551,0.38369166569833596,0.45734258968094627,0.909058720580276,0.9661859695800181,0.9762770676634682,0.9850682097532107,3.0018761726078798
600,0.4233540066440195,0.5702592287455909,0.4233540066440195,0.5702592287455909,0.5320358276367196,0.2674062701532908,0.267628937381618,0.31316099591840324,0.2973334815790646,0.697791350669176,0.3178055190818816,0.5429308603210534,0.9294887682790505,0.9750985083384337,0.98274144027031,0.9895952938558111,3.1323925279386575,0.5136114299421579,0.601413249652036,0.5136114299421579,0.601413249652036,0.5785903930664061,0.35076080638402823,0.32660397009719516,0.3675058540816982,0.35243690234486336,0.8365684237683481,0.38367249114443974,0.45713179794851944,0.9088361600210421,0.9660999802730413,0.9762973004415804,0.985108675309435,3.1323925279386575
