iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.6177068439476756,0.660706342047994,0.6495577142756799,nan,0.6495577142756799,0.4486405177024021,0.43766012143850186,0.49476794400553514,0.44274591605454094,0.9701243151292751,0.47418108932114333,0.36008431195423063,0.8817921252040987,0.9561371138554552,0.9699829643971065,0.9812861121923355,1.305163553307774,0.5669216042118286,0.6308029741840068,0.6142402276342203,nan,0.6142402276342203,0.3955140793309924,0.36079168935228245,0.42796916308581895,0.3882420732271843,0.9202694462286953,0.4276157975874441,0.4040137822644019,0.8966540458293103,0.9621678183812639,0.9736125082776854,0.9832525363839026,1.305163553307774
275,0.6165713155854894,0.66023461471116,0.6489138755167501,nan,0.6489138755167501,0.4474393677734093,0.43709987638503467,0.493602542067219,0.44206270351972826,0.9685289365031321,0.4733169926204168,0.36099600057822967,0.8823380733086983,0.9560562326547738,0.970038570222575,0.9813973238432725,1.4356799086385512,0.5663796195325583,0.6305101849736577,0.6138828282113923,nan,0.6138828282113923,0.39480854529589043,0.36087982009737746,0.4281993816247762,0.3874941612819203,0.9194060185176092,0.4272613402138754,0.40436438372725625,0.8969270198816102,0.9621930937564768,0.9734709661764929,0.9833030871343285,1.4356799086385512
300,0.6166371055709267,0.6601059485341502,0.6488356294145162,nan,0.6488356294145162,0.4475195657575601,0.4362955567262703,0.4931798848681045,0.4419813575697036,0.9687188816069131,0.4734182420872351,0.36130415407036265,0.8823582936088686,0.9562179950561366,0.9701093412731712,0.9814124890684002,1.5661962639693288,0.5662394425778301,0.6304743752167437,0.613819957996624,nan,0.613819957996624,0.39479001348990617,0.3606614257103923,0.42736911662720023,0.38771073741878115,0.9192316841663857,0.42712711792764224,0.40465453666203227,0.8968360285308435,0.9622183691316898,0.9734659111014503,0.9833536378847544,1.5661962639693288
325,0.6154104312230347,0.6598110849428186,0.6482991721032986,nan,0.6482991721032986,0.44610236845412593,0.43576661223109214,0.4926445261688801,0.44163617079487594,0.9669857908173609,0.4724892847251687,0.3624132780882636,0.8826211575110833,0.9563443719322013,0.9701194514232564,0.9814579847437835,1.696712619300106,0.566034199245517,0.630395832419098,0.6137085677784201,nan,0.6137085677784201,0.3943581768724109,0.36069553777644753,0.4287269350972795,0.38829866695048754,0.9188726389958077,0.42700341379094603,0.40602785434498767,0.8972960403597191,0.9621678183812639,0.973506351701791,0.9832828668341581,1.696712619300106
350,0.6156348582785448,0.6596281448704594,0.6482218500207847,nan,0.6482218500207847,0.44654736133123446,0.4357040801607215,0.4931308107273188,0.4414535280539126,0.9672158491727731,0.472647953709863,0.3613019063456487,0.8822875225582724,0.956324151632031,0.9701447267984693,0.9814630398188261,1.8272289746308834,0.5659573418414815,0.6302320087313421,0.6135672925793407,nan,0.6135672925793407,0.39441773603471675,0.36077325016748013,0.42858640341472237,0.38726085175352426,0.9185740933636224,0.42703162284766744,0.4054887636372433,0.8968966894313546,0.9622234242067323,0.9735821778274298,0.983272756684073,1.8272289746308834
375,0.615687647324422,0.6597849243157243,0.6483516696474504,nan,0.6483516696474504,0.4464205837993859,0.435467848744233,0.4925401052382326,0.44134656799314176,0.9674715668206283,0.4727026972399532,0.3613018236130182,0.8826464328862962,0.956212939981094,0.9699779093220638,0.9814377644436132,1.9577453299616607,0.5660970069043202,0.6304031022184375,0.6137302332695563,nan,0.6137302332695563,0.3945916805910729,0.3610882889847824,0.4280616677133837,0.38786561711396345,0.9188513757277508,0.42706092767823245,0.40490842047996134,0.8971241678082711,0.9621829836063917,0.9735872329024724,0.9832828668341581,1.9577453299616607
400,0.615256795033334,0.6597646407849722,0.648224934499158,nan,0.648224934499158,0.445867288382898,0.43545945569199124,0.4929123543169923,0.4415587560005247,0.9670908931982352,0.47218575206492425,0.3618620789359549,0.8828587460380849,0.9563544820822865,0.9700790108229157,0.9814731499689113,2.088261685292438,0.5659940598638026,0.6304135432957493,0.6137112772651229,nan,0.6137112772651229,0.3941727398579677,0.3610478112103795,0.4280239261627624,0.3876497605331641,0.9188445442035051,0.4270160124052768,0.40556294594267744,0.8970837272079304,0.962142543006051,0.973567012602302,0.9833131972844137,2.088261685292438
425,0.6154935055485967,0.659862237452848,0.6483585991374198,nan,0.6483585991374198,0.44623836973802583,0.43545757179321426,0.49286274638053895,0.44167927461527157,0.9671474165566106,0.47253567067262575,0.361649315596684,0.8827980851375739,0.9561826095308384,0.9700891209730008,0.9813619383179744,2.2187780406232154,0.5660980657978251,0.6305232733808219,0.6138195283565845,nan,0.6138195283565845,0.39439170855654815,0.36081735714846047,0.42823725391128237,0.38802001888920107,0.9189116099150668,0.42712496445651954,0.4054583489522243,0.8970331764575045,0.9621223227058806,0.9734962415517059,0.9832778117591155,2.2187780406232154
450,0.6153840774084794,0.6598360347868033,0.6483108166382476,nan,0.6483108166382476,0.44598135582199444,0.43563202752687424,0.49239889084112737,0.44157162310780973,0.9671472490846821,0.4723957204461982,0.3617392980638321,0.882611047360998,0.9563039313318606,0.9701295615733415,0.9814579847437835,2.349294395953993,0.5660601637866607,0.6305252949859598,0.6138111942503652,nan,0.6138111942503652,0.39430290261501777,0.3610104123800286,0.42865850394116656,0.3875716190881286,0.9189103161356579,0.42704408235777697,0.40540867273540543,0.8970685619828026,0.9621021024057103,0.9735366821520466,0.9832272610086896,2.349294395953993
475,0.6153261174951651,0.6597922138255021,0.6482633308594917,nan,0.6482633308594917,0.4459367155925231,0.4353694659220739,0.4923523866036582,0.44088961685480726,0.9671261079949877,0.4723447225727803,0.3614420100454091,0.8827576445372332,0.9562736008816051,0.9700941760480435,0.981452929668741,2.4798107512847705,0.5660846394245506,0.6304979610505581,0.6137972951085994,nan,0.6137972951085994,0.39439797850144126,0.3609101474830978,0.42806809946256574,0.3873634909375758,0.9189594101860984,0.4270709413111465,0.4055668407815825,0.8970129561573341,0.9620212212050288,0.9735619575272595,0.9832373711587749,2.4798107512847705
500,0.6154048404011652,0.6598633837996483,0.6483364628623978,nan,0.6483364628623978,0.4459770398838039,0.4354540707788942,0.4930132791028738,0.44106027835787814,0.9671726232428242,0.47243159758545755,0.3617485154000891,0.8828536909630423,0.9563089864069032,0.970099231123086,0.9814377644436132,2.610327106615548,0.5661612213258058,0.6305549810694006,0.6138593821295214,nan,0.6138593821295214,0.3944936715485505,0.3608690065198688,0.42844161241703654,0.3876275451575469,0.9189757005297465,0.4271766934953922,0.4055086692622059,0.8968461386809288,0.9621779285313491,0.9734659111014503,0.9832525363839026,2.610327106615548
525,0.6154167942578207,0.6598520994930213,0.6483312002444492,nan,0.6483312002444492,0.44596621551842014,0.4356302796712815,0.49260626194400065,0.44180703279413164,0.9672927098743397,0.47236093058445744,0.36191026938460796,0.8826868734866369,0.9562028298310088,0.9701295615733415,0.9814832601189964,2.740843461946325,0.5661436329082536,0.6305555062625207,0.6138552134925728,nan,0.6138552134925728,0.39439226543240974,0.36081031427800403,0.42833817240842964,0.3876450121250283,0.9191271638247969,0.427084553234943,0.40572368182422713,0.8970079010822916,0.9619656153795603,0.9735973430525576,0.9832222059336471,2.740843461946325
550,0.6154172641603931,0.6598614668889243,0.6483382624245512,nan,0.6483382624245512,0.446083732830885,0.4353747920809893,0.4928649197916481,0.441276671019552,0.9672107614471904,0.4723999501373287,0.3614842479368713,0.8827829199124461,0.9562179950561366,0.9700284600724898,0.9814225992184854,2.8713598172771024,0.5660897409363623,0.6305691398656016,0.6138513429024984,nan,0.6138513429024984,0.3943380287238435,0.3611078556451646,0.428233059954963,0.38756905990616286,0.9189437642261794,0.42708302548903004,0.40543612313495997,0.8971949388588674,0.9620616618053695,0.9736023981276002,0.9832575914589452,2.8713598172771024
575,0.6153882047931305,0.6598391641583699,0.6483142036583001,nan,0.6483142036583001,0.44599080357270665,0.4350940115344437,0.4923069690382215,0.4412322850901222,0.9672548845998515,0.47240142678491615,0.3618149178925555,0.8828739112632127,0.9562736008816051,0.970073955747873,0.9814680948938687,3.0018761726078798,0.5661219944002575,0.6305616360951048,0.613854146360709,nan,0.613854146360709,0.39436876623937306,0.36106457189624525,0.4281248688512863,0.3878364999821657,0.9190285529879301,0.42708915199843195,0.4054678242364151,0.8969169097315249,0.9621071574807528,0.9736276735028131,0.9832323160837323,3.0018761726078798
600,0.6154159409175324,0.6598665109157914,0.6483416523535559,nan,0.6483416523535559,0.4460324536378464,0.43574876772546334,0.4920035024012094,0.44077869880500403,0.9672423175059808,0.47240549379222524,0.3616572695291793,0.8827728097623609,0.9563292067070736,0.9700335151475323,0.9814478745936983,3.1323925279386575,0.5660843463575821,0.6306029022545301,0.6138749482744935,nan,0.6138749482744935,0.39432825498724744,0.36079297058312126,0.4285923432796965,0.38765508883211813,0.9189616199776958,0.4270799094677173,0.40589629486311307,0.8972101040839952,0.9620667168804121,0.9734760212515354,0.9832272610086896,3.1323925279386575
