iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.49889674254314836,0.5699187125918925,0.5514857880943345,nan,0.5514857880943345,0.3441560912318637,0.3490936612382464,0.3810685191362765,0.3539729371911135,0.8012666390013018,0.3797341640834625,0.4410247717751895,0.9077701558479636,0.9679912648303264,0.9785159310689967,0.9867910889137149,1.305163553307774,0.5582689235691211,0.6205073123683233,0.604370546856834,nan,0.604370546856834,0.3898357378729228,0.3538574262717655,0.4049856492507322,0.3847049053035862,0.9101138147704484,0.41911665357052263,0.4087940792337832,0.8980340813159371,0.9624761779588618,0.9740017490559647,0.9835356205862876,1.305163553307774
275,0.49660307928906533,0.5706385477280653,0.5514235070341756,nan,0.5514235070341756,0.34245709418510195,0.34811135842582014,0.37768739808823193,0.3536015357021565,0.7969873133953699,0.3784266922918427,0.4443717515356377,0.9083514894778613,0.9682136881322003,0.978536151369167,0.9867809787636298,1.4356799086385512,0.5578879128684405,0.6213373283725087,0.6048865749437385,nan,0.6048865749437385,0.3894303783285822,0.3542510629010669,0.40447027069098446,0.38578750012555163,0.9092687127183253,0.4189502954397663,0.41022725898332146,0.898135182816789,0.9621324328559657,0.9739309780053685,0.9834901249109043,1.4356799086385512
300,0.49726233107585505,0.5693838251707157,0.5506655352293731,nan,0.5506655352293731,0.34318220416176876,0.34805690937482014,0.3795381947124994,0.35367884546478123,0.7985911217117666,0.37844109251020047,0.4429693751363934,0.907936973324369,0.9680721460310079,0.9785159310689967,0.9867455932383317,1.5661962639693288,0.5573318736445132,0.6200161262238256,0.6037637592173729,nan,0.6037637592173729,0.38942405529719515,0.35363054520273884,0.40444434502578425,0.3843548859963426,0.9083691234524448,0.41840613182472947,0.409730540733481,0.8980088059407242,0.9623396909327119,0.9739966939809221,0.9835507858114154,1.5661962639693288
325,0.4963871028467439,0.5695159371856824,0.5505362040284828,nan,0.5505362040284828,0.34240817645356253,0.34704604490454233,0.37822560226686774,0.35195925108049825,0.7975288799309177,0.37771025436904065,0.4443030919841039,0.9082150024517114,0.9682591838075836,0.9785715368944652,0.986765813538502,1.696712619300106,0.5570726700653226,0.6201478972669312,0.6037941612015483,nan,0.6037941612015483,0.3890616969686274,0.3535621721398603,0.4036242510243509,0.3840480499334132,0.9081566041839483,0.4181631349272656,0.4101835505791879,0.8981149625166186,0.9622486995819453,0.9738955924800704,0.9835305655112451,1.696712619300106
350,0.4963259400637146,0.5691242407842034,0.550230293557947,nan,0.550230293557947,0.34246932857932355,0.3471881683080798,0.3787077732064289,0.35233686761655064,0.7973472045744732,0.37762184588440034,0.4440298055370449,0.9082807184272651,0.9681479721566467,0.9785159310689967,0.9868214193639705,1.8272289746308834,0.5569303256806438,0.619920772205223,0.6035890169540921,nan,0.6035890169540921,0.388800729116973,0.35364026579462776,0.40458385662999047,0.38398685532844135,0.9081569640389393,0.4178914693900204,0.4102613722952624,0.8982362843176407,0.9623093604824564,0.9738753721799001,0.9835103452110746,1.8272289746308834
375,0.4957800117462527,0.5692168202097396,0.550157154267733,nan,0.550157154267733,0.34193336832757565,0.3466171959321869,0.3773015960630949,0.35209353800044374,0.7966999719919555,0.3771786597935225,0.4448496008334646,0.9083615996279465,0.9682440185824559,0.978586702119593,0.9867708686135446,1.9577453299616607,0.5567200850678566,0.6199559689547522,0.6035605741564629,nan,0.6035605741564629,0.3886585013106297,0.35340475696036017,0.40394484023296356,0.38402565870188793,0.9079019283433234,0.41770114948347276,0.4103050896646795,0.8984587076195146,0.9623599112328822,0.9739410881554537,0.9835457307363727,1.9577453299616607
400,0.4957507903040833,0.5692269487970637,0.550157073735064,nan,0.550157073735064,0.3417326600980557,0.3466041637099475,0.37719490155281077,0.352274791611809,0.7965982593910038,0.37726868291155397,0.44520514746867657,0.9084475359036704,0.9682136881322003,0.9786119774948059,0.986765813538502,2.088261685292438,0.5564496820584729,0.6198249309947375,0.6033934066755359,nan,0.6033934066755359,0.38840791541832576,0.3531460294233175,0.4032610469629156,0.3834705074224951,0.907506957181595,0.41753417521330305,0.4108626507189764,0.8982110089424278,0.9624003518332229,0.9739764736807518,0.9835305655112451,2.088261685292438
425,0.49576169311698565,0.569237707445791,0.5501678632636768,nan,0.5501678632636768,0.34188574510008657,0.3469265657883408,0.3774622898059772,0.3520255819818351,0.7964928968583578,0.37725866006523134,0.44517551831521807,0.9083767648530743,0.9681530272316893,0.9785917571946355,0.9867961439887575,2.2187780406232154,0.5565451945273675,0.6197773477997459,0.6033829220969764,nan,0.6033829220969764,0.38875932754141956,0.35316581398858643,0.4036431606935575,0.38392572672109665,0.9075303270315175,0.41755919390678997,0.4104970371266175,0.8981048523665334,0.9623649663079249,0.973900647555113,0.9836569423873097,2.2187780406232154
450,0.495731313484731,0.5692614298498826,0.5501775460727377,nan,0.5501775460727377,0.34188256425100944,0.346670225302134,0.37763320572442205,0.3516740749937064,0.7966174550598707,0.3771334161462234,0.44523884539880276,0.9082503879770095,0.9682642388826262,0.978536151369167,0.9868264744390131,2.349294395953993,0.556505174919428,0.6198045653013599,0.6033927097227149,nan,0.6033927097227149,0.38867700291146307,0.35308906994977146,0.40330245749209687,0.3842235122938239,0.9075283924256753,0.4175208576430122,0.4106734711153572,0.8982463944677259,0.9623346358576693,0.9739309780053685,0.9835507858114154,2.349294395953993
475,0.49591614643277937,0.5690909201655785,0.5500992618197297,nan,0.5500992618197297,0.3420628565334641,0.3467878449866452,0.37741560089694215,0.35212896889103795,0.7970619580162185,0.37715972003438436,0.4448443426521734,0.9083464344028187,0.9682136881322003,0.9785462615192523,0.9867809787636298,2.4798107512847705,0.5564872038529808,0.6196369892544286,0.6032639220521724,nan,0.6032639220521724,0.3886311693407383,0.35301449697177373,0.404189250395574,0.38388443402018,0.9075165267212162,0.41748180173809957,0.4100914324415848,0.8981149625166186,0.9623548561578397,0.9739865838308369,0.9835356205862876,2.4798107512847705
500,0.4958580409643797,0.5691617012770627,0.5501365911878052,nan,0.5501365911878052,0.3420168053328961,0.3466259054452656,0.3776770171617088,0.35183225751440594,0.7968558644119694,0.3772022975370894,0.44494529063215676,0.9082099473766688,0.9682490736574985,0.9785513165942948,0.9868113092138853,2.610327106615548,0.5564636650164169,0.6197145102232048,0.603315243513491,nan,0.603315243513491,0.3885312037660807,0.35293521234736314,0.403900786677241,0.3836347094481789,0.9074167477800301,0.4175678564544198,0.4104272739366527,0.8982362843176407,0.9624003518332229,0.974021969356135,0.9835659510365431,2.610327106615548
525,0.4957376455585855,0.5691627740578153,0.5501061397546991,nan,0.5501061397546991,0.3418470243901192,0.3468461750143708,0.3772322952913857,0.35212197639066783,0.7966589385897265,0.3771218014935738,0.44532774270168085,0.9082857735023077,0.968304679482967,0.9785968122696781,0.9868416396641408,2.740843461946325,0.5565327152578301,0.6197398566963384,0.6033519149055078,nan,0.6033519149055078,0.38870021305217306,0.352933249338327,0.4038191493842568,0.3840771243645681,0.9074945945828935,0.41759532146688594,0.4105916215170279,0.8982312292425981,0.9623447460077544,0.9739511983055389,0.9835912264117561,2.740843461946325
550,0.49569455741492674,0.5691748928537939,0.5501039260640155,nan,0.5501039260640155,0.3418172377093172,0.34678790431833983,0.3774386615412294,0.35246331206573855,0.7965501591232834,0.3770996849372018,0.44522398730112567,0.9084070953033297,0.9682086330571578,0.9786170325698484,0.9867910889137149,2.8713598172771024,0.5565150516494606,0.6197588239448228,0.6033613904408,nan,0.6033613904408,0.3885750673215229,0.35312058811271335,0.40366278004915634,0.38338266292411266,0.9075549805784586,0.4175672259414651,0.4103832339674209,0.8981857335672148,0.96237507645801,0.9739966939809221,0.9835356205862876,2.8713598172771024
575,0.49573717907383014,0.5692098031316494,0.5501408417017248,nan,0.5501408417017248,0.34191142634813104,0.3464587536171847,0.37776795910160316,0.35178301005986296,0.7966241023794646,0.3771458526652741,0.44477293655794115,0.9083565445529039,0.9682086330571578,0.9785664818194226,0.9867607584634593,3.0018761726078798,0.5564506996312134,0.6197742038832573,0.6033560953233358,nan,0.6033560953233358,0.38850217497779743,0.3533657916195541,0.4041522633077255,0.3836152782900678,0.9074342282984531,0.41747640593946694,0.4104151801371437,0.8982615596928536,0.9623851866080952,0.974021969356135,0.9835356205862876,3.0018761726078798
600,0.49573188414812935,0.5691555423781003,0.5500992858965613,nan,0.5500992858965613,0.3418279210156825,0.34665101026893835,0.3775418853820311,0.3521072292595389,0.7966007874715055,0.37716550516839614,0.44501393432691144,0.9082352227518817,0.9682237982822856,0.9785917571946355,0.9868214193639705,3.1323925279386575,0.5565242409218025,0.6197351831191004,0.6033462614567551,nan,0.6033462614567551,0.3885798629145652,0.35317651492550917,0.40371975427594126,0.38403145934710325,0.9075095614426947,0.41759333454957565,0.4106235789269992,0.8981604581920019,0.9624104619833082,0.9739360330804111,0.9835204553611598,3.1323925279386575
