iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
275,0.4639033701739786,0.5824867672237695,0.4639033701739786,0.5824867672237695,0.5518608093261724,0.3102031601337589,0.2935680307246398,0.34008117659687637,0.32786203092527577,0.7613120393857732,0.35017947289589896,0.4928376866579114,0.9180066828092063,0.9712568433078389,0.9799970680564754,0.9876352864458273,1.4356799086385512,0.5404012245310673,0.6217497918130599,0.6006005521289995,nan,0.6006005521289995,0.3743658609833923,0.344768596218753,0.3892777373892287,0.38003557144110733,0.8809201035011212,0.40645959313698093,0.4326329549030525,0.9030436606831428,0.9637045611942109,0.9742949434084349,0.9839349715146521,1.4356799086385512
300,0.46337287280598,0.582061390290448,0.46337287280598,0.582061390290448,0.5513954162597662,0.3101354955137837,0.29333045462009205,0.33956920021467696,0.3279478568623501,0.7599977991943573,0.34990374021636467,0.4941520111969817,0.9181937205857821,0.9713023389832222,0.9800981695573271,0.9876403415208699,1.5661962639693288,0.5399198535196548,0.6213299967631312,0.6002340877122861,nan,0.6002340877122861,0.37436909360576753,0.34459090115170526,0.3886161344675523,0.3796190146449621,0.8797933592095648,0.4062352391208633,0.4332812329613609,0.9030082751578448,0.9637348916444665,0.9744061550593719,0.9839855222650781,1.5661962639693288
325,0.4632387240242852,0.5815753001991022,0.4632387240242852,0.5815753001991022,0.5509757995605479,0.3098846239162889,0.2928783801049009,0.33917520311714344,0.3279070905094896,0.76029361781003,0.34941267285981903,0.49337192615474423,0.9180825089348451,0.9712517882327963,0.9800071782065605,0.9877111125714662,1.696712619300106,0.5396101804276716,0.620821906514302,0.59972935278985,nan,0.59972935278985,0.3740421698019307,0.34379831787754167,0.38800885626938125,0.37899611938042166,0.8801202130349854,0.40572326570003936,0.43289398835675297,0.9030841012834836,0.9637500568695943,0.9744061550593719,0.9839400265896947,1.696712619300106
350,0.4627007437689777,0.5812397152196165,0.4627007437689777,0.5812397152196165,0.5505828857421882,0.3094179542382571,0.292936584139856,0.3395575307268495,0.32772908329539446,0.7596449743389487,0.34927628106333053,0.49452956711168444,0.918244271336208,0.9712164027074982,0.9801386101576678,0.9877010024213809,1.8272289746308834,0.5392151762671992,0.6204395393594995,0.5993657844788247,nan,0.5993657844788247,0.37379622145691854,0.34436364871710246,0.3879946781485628,0.378852620243602,0.879186392569215,0.40549072751618176,0.433741216379937,0.9028920084318651,0.9636995061191683,0.9743353840087756,0.9840461831655891,1.8272289746308834
375,0.46276594611684646,0.5811727754012808,0.46276594611684646,0.5811727754012808,0.5505943298339846,0.3095372080680592,0.29293719332418583,0.33925013642546265,0.32693875472316525,0.7596003890265987,0.34921654032393107,0.49440321206959487,0.9181735002856117,0.9712214577825408,0.9800830043321993,0.9876706719711255,1.9577453299616607,0.5391587742472579,0.6203995608576169,0.5993090373192079,nan,0.5993090373192079,0.37395542978655283,0.34397077151372246,0.3882286993221654,0.37953069557923014,0.8788918340476256,0.4055306978702209,0.4333886459708579,0.9029273939571633,0.9638006076200201,0.9743758246091163,0.984010797640291,1.9577453299616607
400,0.462728304273658,0.5811754440597408,0.462728304273658,0.5811754440597408,0.5506019592285156,0.3094789352462117,0.2926875149787921,0.339414173030515,0.3275986410120629,0.7593706502206853,0.3490960393538326,0.4947734767635713,0.9183655931372301,0.9713629998837333,0.9801638855328807,0.9876504516709551,2.088261685292438,0.5391343425094427,0.6202770073671264,0.5992902884282083,nan,0.5992902884282083,0.37396781478211494,0.3441304289440286,0.3878302318414972,0.3787072015402582,0.8789887229345469,0.40554099673032806,0.43358201724639084,0.9030891563585262,0.9636893959690832,0.974355604308946,0.9840916788409724,2.088261685292438
425,0.4627849499475917,0.5812316486143253,0.4627849499475917,0.5812316486143253,0.5507621765136722,0.30965892587669913,0.292915045933888,0.3395738232730186,0.3271271960166851,0.7595631069041553,0.34920263857904726,0.4941665957006776,0.9181987756608246,0.9713124491333074,0.9801436652327103,0.987675727046168,2.2187780406232154,0.5391411877586408,0.6206186230612033,0.59938545831387,nan,0.59938545831387,0.3739766192795014,0.34383948117415924,0.3882672529150815,0.37909446254743834,0.8792028109851489,0.4055314310050243,0.43362842575660326,0.9031498172590372,0.9638814888207016,0.9743859347592015,0.9840562933156742,2.2187780406232154
450,0.4627353939639163,0.5813805371380245,0.4627353939639163,0.5813805371380245,0.5506820678710935,0.3095213860441642,0.29292090382691965,0.3395218745386957,0.3274516115833433,0.7594070337636414,0.34915679148896117,0.4946726994088886,0.9182847119365487,0.9713225592833926,0.9801386101576678,0.9876302313707847,2.349294395953993,0.5392532074283143,0.6204731865255837,0.5994278462186002,nan,0.5994278462186002,0.3738145760320655,0.3442929244173891,0.3879016813558382,0.3793046917355359,0.8792018677742295,0.4054718933348976,0.43399721532780433,0.9032054230845057,0.9637450017945517,0.9742949434084349,0.9840259628654188,2.349294395953993
475,0.46275258421964666,0.5813347078374701,0.46275258421964666,0.5813347078374701,0.5507431030273442,0.30938660800609163,0.2928642350764738,0.33976992406845513,0.32746749144856196,0.7595962412788986,0.3492237011468809,0.4947207084468665,0.9183757032873153,0.9713023389832222,0.9801183898574974,0.9876807821212106,2.4798107512847705,0.5390859245147153,0.6206032010367318,0.5994657003582656,nan,0.5994657003582656,0.373854070194254,0.34394902874674155,0.38785640560239365,0.3791688871553362,0.8791375032991541,0.4054767549512534,0.43351495338418694,0.9032660839850167,0.9636843408940405,0.9742595578831368,0.9840411280905466,2.4798107512847705
500,0.46265352526699705,0.5812546641050218,0.46265352526699705,0.5812546641050218,0.5507087707519533,0.3093987454004744,0.2928232102063652,0.339093127245749,0.3275065425451965,0.7596131089845755,0.34910112599464677,0.4946894579962285,0.9183706482122728,0.9712366230076686,0.9801133347824549,0.9876858371962531,2.610327106615548,0.5391797368109802,0.620558559593719,0.5994227438671559,nan,0.5994227438671559,0.37383381788333886,0.3443417692171424,0.38798731121670865,0.37869064358205573,0.8791290858111742,0.4053654389232364,0.43391542336756445,0.9030183853079299,0.9638612685205312,0.9743707695340738,0.9840613483907169,2.610327106615548
525,0.46269108030774747,0.5813553392847224,0.46269108030774747,0.5813553392847224,0.55068588256836,0.30951563274922284,0.29289038591877337,0.3391426503404153,0.3271019789671983,0.7595244754247666,0.34910865846901573,0.49473223192778415,0.9183251525368894,0.9712871737580945,0.980062784032029,0.9876504516709551,2.740843461946325,0.5391044937148626,0.6205705683200956,0.5994957001697505,nan,0.5994957001697505,0.37387362683070247,0.3441891440862346,0.38797592148362015,0.3796373998567302,0.8792929277961975,0.4054040744797226,0.4336675385062482,0.9031498172590372,0.9636540104437851,0.9742949434084349,0.9840664034657595,2.740843461946325
550,0.4628255756807801,0.5813167670388021,0.4628255756807801,0.5813167670388021,0.5506896972656253,0.3095115116937069,0.2927145201503532,0.33931325467590207,0.32728138580865285,0.7594454153070146,0.34913345662420736,0.49438516662002846,0.9183655931372301,0.9712770636080093,0.9801386101576678,0.9876706719711255,2.8713598172771024,0.5390908257041456,0.6206028953165544,0.5994007425128031,nan,0.5994007425128031,0.37384615868093346,0.34393592127879963,0.387775195832152,0.3788362007548377,0.8791544602676943,0.4054408266828449,0.4335258715685206,0.9029779447075892,0.9637803873198497,0.9743353840087756,0.9840512382406317,2.8713598172771024
575,0.46277061647026146,0.5813028494901499,0.46277061647026146,0.5813028494901499,0.550662994384766,0.30936963490668334,0.29288446297683357,0.3395966802538576,0.3271962786908678,0.7595484960611977,0.34922796757694274,0.49425651009978094,0.9183757032873153,0.9713225592833926,0.9801942159831363,0.9876251762957421,3.0018761726078798,0.5391946677296966,0.6207003816415496,0.5995042672132623,nan,0.5995042672132623,0.37402255006960505,0.3441369732289723,0.3879939059124864,0.3786919997680231,0.8790485141756076,0.4053890962507278,0.4335108958837772,0.9032711390600593,0.9637045611942109,0.974355604308946,0.9840360730155039,3.0018761726078798
600,0.4628106547690805,0.5813735119221144,0.4628106547690805,0.5813735119221144,0.5508041381835945,0.3095359997588768,0.292816344645818,0.339453045542121,0.3275455861753419,0.7597712768269407,0.34914875747785024,0.4946895872112121,0.9183150423868043,0.971292228833137,0.9801285000075826,0.9876908922712958,3.1323925279386575,0.5392446868471015,0.6205816394206318,0.5993896357212687,nan,0.5993896357212687,0.37383298375276186,0.3437643136084487,0.38798957510710586,0.379229903305977,0.8792518162969325,0.40558835037357566,0.433943298656946,0.9031093766586965,0.963765222094722,0.9742999984834775,0.9839703570399503,3.1323925279386575
