iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.49073313101043475,0.6015770889651386,0.5728439891089353,nan,0.5728439891089353,0.33588141983700764,0.31787882638904735,0.3604072396852917,0.33784792211132103,0.7994818386016979,0.3705760929710425,0.4357371697999154,0.9092512928354421,0.96975548602019,0.9792792474004277,0.9874735240444644,1.305163553307774,0.55435253411701,0.6169765085257474,0.6007726812773163,nan,0.6007726812773163,0.38690298390533917,0.3525078028953419,0.40416922260457505,0.3822635202645405,0.9020687727751213,0.4171291739970472,0.41362224612372656,0.8987973976473681,0.9627794824614171,0.9739461432304962,0.9835103452110746,1.305163553307774
275,0.4892757965707655,0.6012543646197716,0.572306105765724,nan,0.572306105765724,0.33472034640374415,0.3170077528266154,0.35894231529607334,0.338533134053186,0.7967554056161611,0.3698280211290464,0.4376255111175631,0.9094181103118476,0.9699071382714677,0.9794056242764924,0.9874330834441237,1.4356799086385512,0.553744764589703,0.6169415348930201,0.6005587024922615,nan,0.6005587024922615,0.38648879661403657,0.3527310244861861,0.403043974398775,0.3839214067017906,0.9007473134496614,0.4168554882985336,0.4143038510368176,0.8992068587258177,0.9628098129116727,0.973961308455624,0.9835507858114154,1.4356799086385512
300,0.4899043184020042,0.6004865638995655,0.5718636719049893,nan,0.5718636719049893,0.3354779778969463,0.31652481194435306,0.3590943588291763,0.33747370709728114,0.7980684682816422,0.3700415923642745,0.43657899194231375,0.9091906319349311,0.9698818628962547,0.9793146329257257,0.98750385449472,1.5661962639693288,0.5531427233486257,0.6158581705758444,0.599550301720386,nan,0.599550301720386,0.38650233827735053,0.3521103834890953,0.4028201391054793,0.3827649208150298,0.8998214611821269,0.41639026012269414,0.41354083532854485,0.8990804818497531,0.9627997027615876,0.9740017490559647,0.9836063916368839,1.5661962639693288
325,0.4885229468890267,0.6005640959917578,0.571566119417255,nan,0.571566119417255,0.3342559359514885,0.3155914170463471,0.35877857873397084,0.3378406728289731,0.7963639433305064,0.36891850911749857,0.4385113464447806,0.9096556988388492,0.9699981296222342,0.9794410098017905,0.98750385449472,1.696712619300106,0.552964487136803,0.6160737231369753,0.5997744623529283,nan,0.5997744623529283,0.38578197388557345,0.35193315753844734,0.4031254638381507,0.3823716676107929,0.899833202224039,0.4161635306720968,0.41429055116205954,0.8990400412494124,0.9628148679867152,0.9739511983055389,0.9836973829876504,1.696712619300106
350,0.48808692745256294,0.6001793873152118,0.5710854577062996,nan,0.5710854577062996,0.3336768277239656,0.315585674261224,0.35811936691062973,0.3370965923703015,0.7953074935435568,0.36842545549670486,0.4393237077468624,0.9099135076660213,0.9700335151475323,0.9794359547267479,0.9875139646448051,1.8272289746308834,0.5528050724368765,0.6160217215830021,0.5995490204186753,nan,0.5995490204186753,0.3857397137636699,0.35185891931233493,0.4026821303060511,0.3819053025432328,0.8989802717647132,0.4160880864377929,0.4151196681461415,0.8993938965023935,0.9627643172362894,0.9739663635306666,0.9835710061115858,1.8272289746308834
375,0.48734624023149703,0.6003211995709057,0.5709900883192056,nan,0.5709900883192056,0.332948936217771,0.31517171349945394,0.35734982822470107,0.33678721363434155,0.794356992824122,0.36803197311028524,0.4404299357275137,0.910014609166873,0.9700436252976176,0.9794865054771739,0.987478579119507,1.9577453299616607,0.5526163544934393,0.616096806742097,0.5996716503677999,nan,0.5996716503677999,0.38567716307222594,0.35186831720343703,0.402425561311413,0.3826237688709407,0.8991828627585613,0.4158610431381451,0.41575873369046035,0.8993332356018825,0.9627997027615876,0.9739057026301555,0.9835912264117561,1.9577453299616607
400,0.48732181996239754,0.6002695753872827,0.570921422360497,nan,0.570921422360497,0.33289760455945133,0.31544117529354715,0.35775815474859135,0.3362890657581047,0.7944010589241527,0.36807780867227935,0.44000822965580677,0.9101359309678952,0.9700486803726601,0.9794915605522164,0.9874937443446348,2.088261685292438,0.5526003034634792,0.6158790500675719,0.5994462084335463,nan,0.5994462084335463,0.3854607812005598,0.35197458874277215,0.4025399734663487,0.3819246556835243,0.8991754003832155,0.4157468261760196,0.4150443761940461,0.8991310326001789,0.9628350882868856,0.9738955924800704,0.983616501786969,2.088261685292438
425,0.48752317035897796,0.6003169167189554,0.5709939030946892,nan,0.5709939030946892,0.3331561435786993,0.31550735850204353,0.35765413674914015,0.3365010217415481,0.7948453499475555,0.3681228294961266,0.4398058487460056,0.9100550497672137,0.9700689006728305,0.979385403976322,0.9875190197198478,2.2187780406232154,0.5525716064877697,0.6158522820777697,0.5994649573245469,nan,0.5994649573245469,0.3858820112027276,0.3517648336828956,0.4025877522885075,0.38144421560484343,0.8989897633824779,0.4157419845071485,0.4150635406212592,0.8991259775251363,0.9628906941123541,0.9739966939809221,0.9835861713367134,2.2187780406232154
450,0.4872955586270968,0.6003111981864191,0.5710282360740428,nan,0.5710282360740428,0.3329608206501386,0.31529321464703236,0.3576380276529114,0.33627910138873446,0.7943717122702292,0.3678414571512125,0.4404841149773071,0.9101965918684063,0.9700891209730008,0.9794056242764924,0.9874482486692515,2.349294395953993,0.5523989699326575,0.6158919509238391,0.5996330835128032,nan,0.5996330835128032,0.385634637839651,0.35164597603958003,0.4025040039237819,0.38180022867548935,0.8989513208428154,0.4157201259505071,0.41515184499836727,0.8992978500765844,0.9627643172362894,0.9740017490559647,0.9835861713367134,2.349294395953993
475,0.48754358827113836,0.6000838316198422,0.5709252371359813,nan,0.5709252371359813,0.33302355854658583,0.31541371753269853,0.3579530564850857,0.33666817878913186,0.7947612732569023,0.36791633055069634,0.44005665653789816,0.9101056005176397,0.9700486803726601,0.9794561750269183,0.9875240747948903,2.4798107512847705,0.5525059285255097,0.6158645274145615,0.5994955257224113,nan,0.5994955257224113,0.38549556716075933,0.351724638633634,0.402139845091727,0.38199996133716074,0.8990840785235166,0.415671910679572,0.41510164100951713,0.8994697226280324,0.9627542070862042,0.9740371345812628,0.983667052537395,2.4798107512847705
500,0.4874458395068309,0.6001745418146992,0.5710015326456565,nan,0.5710015326456565,0.33312521707295706,0.3151074312128623,0.3577378846858444,0.3362441039170236,0.7945356792232611,0.3678271501421031,0.4401162086914417,0.9101207657427675,0.9700587905227454,0.9793904590513646,0.9874836341945497,2.610327106615548,0.5524905132222078,0.6158674622967856,0.599365610031485,nan,0.599365610031485,0.3855330290649189,0.3518104869348193,0.40237471785655987,0.3816944706058163,0.8990403099663621,0.41568053589395626,0.4151185292694727,0.8993079602266696,0.962830033211843,0.9739562533805814,0.9836215568620116,2.610327106615548
525,0.48731379950714504,0.600171873396562,0.5708336825243705,nan,0.5708336825243705,0.3331195521739508,0.3151924524462709,0.35757973928071896,0.33625620234479253,0.7943850332648162,0.3678158119403594,0.44029001646170235,0.9101005454425971,0.9700790108229157,0.9794410098017905,0.9874583588193366,2.740843461946325,0.5524728673661202,0.6157921657153426,0.5994114626282834,nan,0.5994114626282834,0.3855125897418366,0.3517061763465022,0.40243145225452653,0.38172887618855633,0.8989010182440902,0.4157456681857121,0.4152819098759161,0.8994191718776066,0.962769372311332,0.9739714186057092,0.9836316670120968,2.740843461946325
550,0.487328631929832,0.6002518675081728,0.5708603859527575,nan,0.5708603859527575,0.33290883979078306,0.31530029363574047,0.35735093885443764,0.3365937745443869,0.7945491668418586,0.36785117131688483,0.4407239271230555,0.9100954903675545,0.9699981296222342,0.9794207895016201,0.9874179182189959,2.8713598172771024,0.5523774699134301,0.6158523154519601,0.5994420310261481,nan,0.5994420310261481,0.38555908770062264,0.3516420474676432,0.40247562508261847,0.3819819766007283,0.899208034885925,0.4156858656285411,0.4152478839177751,0.8994191718776066,0.9628603636620986,0.9739461432304962,0.9835710061115858,2.8713598172771024
575,0.48723234126656895,0.60015531971668,0.5708222381979187,nan,0.5708222381979187,0.3327820869620244,0.31520849355918795,0.3573225648927173,0.33686963824614946,0.7945215340349054,0.367838395082882,0.4404309405640964,0.9101409860429378,0.9701700021736823,0.9794258445766627,0.9874381385191663,3.0018761726078798,0.5525031339817589,0.6158655343075887,0.5994500294832797,nan,0.5994500294832797,0.3855853955958938,0.351777613214018,0.4022558207229621,0.3819621130240771,0.8990541695135567,0.4156686553537991,0.4152004353346635,0.8993736762022232,0.9628906941123541,0.9739966939809221,0.983616501786969,3.0018761726078798
600,0.48735415364540174,0.6001745113418292,0.5708985337075937,nan,0.5708985337075937,0.3329939405860794,0.31536588544631067,0.3579912036289501,0.336536165827958,0.7946456748738978,0.3680202991690704,0.4399651445653358,0.9102218672436192,0.9700689006728305,0.9794207895016201,0.9875442950950607,3.1323925279386575,0.552487203485753,0.6159390291550267,0.5996105135720703,nan,0.5996105135720703,0.38554512218419945,0.35174479507572776,0.40245631207555627,0.38173386108832874,0.8991138863688984,0.41566467906895976,0.41519520100624063,0.8993382906769251,0.962769372311332,0.9739360330804111,0.9835255104362024,3.1323925279386575
