iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
250,0.7887616481526138,1.4843335237003203,0.7887616481526138,1.4843335237003203,1.3402663486988173,0.5971712384534658,0.5283830735861184,0.6125794108122524,0.5761303026986901,1.1949372231103104,0.599096637665811,0.3487572198066065,0.8518032563989258,0.9364968217818417,0.9543968183826779,0.9703049049933716,1.305163553307774
275,0.7882911133186903,1.484488274371085,0.7882911133186903,1.484488274371085,1.340313742291977,0.5966624327602925,0.5278975717556454,0.611568835304118,0.5758591608937267,1.1939151858124262,0.5989713968707584,0.348957048844122,0.8519460212787654,0.9363948468676706,0.9543356334341752,0.9703185016485945,1.4356799086385512
300,0.7880448250272012,1.4852645962941398,0.7880448250272012,1.4852645962941398,1.3408472441825183,0.5964972745610841,0.5273320525289965,0.6115377391848906,0.5754667516747863,1.1937620268102782,0.5986217979688572,0.34940103051305016,0.8521499711071077,0.9364560318161732,0.9544376083483463,0.970277711682926,1.5661962639693288
325,0.7878367111175496,1.4846679315103533,0.7878367111175496,1.4846679315103533,1.3403034320807548,0.5960155825104537,0.5272722621342881,0.6115284229988955,0.5762859460642509,1.1937020940719845,0.5980135178601229,0.3501031891281492,0.8522247527108331,0.9364968217818417,0.9546007682110201,0.9703388966314287,1.696712619300106
350,0.7876404038845317,1.4850195926335032,0.7876404038845317,1.4850195926335032,1.3403191233128284,0.596051911073627,0.5272996170019664,0.6113793565819301,0.5762519864304203,1.1935074499314566,0.5977095636709178,0.34955803901717225,0.8521703660899419,0.9364288385057276,0.9544648016587919,0.9702845100105374,1.8272289746308834
375,0.787560297715641,1.4853903702602704,0.787560297715641,1.4853903702602704,1.340731018154791,0.59615873909081,0.527032840545239,0.6116355293736667,0.575383369176309,1.1933154484828241,0.5979444245062903,0.349609324299769,0.852088786158605,0.9364424351609504,0.9545259866072946,0.970311703320983,1.9577453299616607
400,0.7876287064112798,1.4866538193968726,0.7876287064112798,1.4866538193968726,1.3415469622226779,0.5962253215396527,0.5269761672844748,0.6114616247547432,0.5755838559112357,1.1935679573271283,0.5977131786136413,0.34951456310679613,0.8521091811414392,0.9364968217818417,0.954383221727455,0.9703660899418743,2.088261685292438
425,0.7877248215646797,1.4870299747247835,0.7877248215646797,1.4870299747247835,1.341942487009349,0.5963907784934916,0.5271923015219502,0.6113507606531928,0.5755089187157424,1.1935853361375253,0.5980065492633827,0.3493509865005192,0.8521635677623305,0.9363200652639451,0.9545871715557973,0.9702981066657602,2.2187780406232154
450,0.7877509841524234,1.4871691804852563,0.7877509841524234,1.4871691804852563,1.3420444800178348,0.5961518478173136,0.5270023506118784,0.6111995140105912,0.5757855321254564,1.1933434419836462,0.5979949555871692,0.3494197969938475,0.852054794520548,0.9364560318161732,0.9545463815901288,0.9703252999762059,2.349294395953993
475,0.787764661731422,1.4871513373178589,0.787764661731422,1.4871513373178589,1.3420758624819837,0.5962453314609625,0.5270368213912727,0.6110675173465596,0.5757371203182093,1.1931955024809981,0.5977969176035278,0.3493068895695966,0.852054794520548,0.9363948468676706,0.9545395832625174,0.9703660899418743,2.4798107512847705
500,0.7877577628511738,1.4872878579275621,0.7877577628511738,1.4872878579275621,1.342189376090178,0.5965285375735081,0.5267307445401432,0.6115630759367382,0.5758731967493905,1.1935638175978625,0.597938204757596,0.3498708412840583,0.8521499711071077,0.9364288385057276,0.9544783983140147,0.9703592916142629,2.610327106615548
