iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.5013438629655022,0.5974294294239192,0.5725784301757824,nan,0.5725784301757824,0.33823063653165564,0.3194936673287952,0.36250169587185627,0.3455979425287755,0.8205053970469267,0.3791745105009686,0.43296785748862426,0.9086244635301611,0.9694521815176347,0.9792944126255554,0.9872056050672072,1.305163553307774,0.5539019244501528,0.6164511082493096,0.6001381747929051,nan,0.6001381747929051,0.38677734069239533,0.3525392492572397,0.4025496354485526,0.3827220333004338,0.9009985705564133,0.41692514374706124,0.41328868310020916,0.8990804818497531,0.9628098129116727,0.9740421896563054,0.9836215568620116,1.305163553307774
275,0.5003507333433301,0.5970335252237506,0.5721359252929685,nan,0.5721359252929685,0.3375823787327241,0.31791979959347394,0.361085371420909,0.3463321780819062,0.8185865281583146,0.37864902175299936,0.4339191053663496,0.9087862259315239,0.9693763553919958,0.979274192325385,0.987195494917122,1.4356799086385512,0.5534411231427263,0.6162645329864146,0.5996749028311531,nan,0.5996749028311531,0.38635611119160124,0.3518769680655794,0.401692264732031,0.3830502873213688,0.9003236004916065,0.41673051070499884,0.4134508438512501,0.8991512529003493,0.9626884911106506,0.9739966939809221,0.9836619974623523,1.4356799086385512
300,0.5004920636774478,0.5963328841023521,0.571662902832032,nan,0.571662902832032,0.33817017540904304,0.3176242384751219,0.36105812015912664,0.34538876136426827,0.8191868982730887,0.37856551329491783,0.4340280721301152,0.9087255650310129,0.9694117409172939,0.9791983661997462,0.9872612108926757,1.5661962639693288,0.5529559445176658,0.6154234441964991,0.5991255966136307,nan,0.5991255966136307,0.38636205932784395,0.35136973095574175,0.4010887930131163,0.38198129239879913,0.8990939271927327,0.41641532038005374,0.41301639145950525,0.8988681686979644,0.9627289317109913,0.9740826302566462,0.9837176032878208,1.5661962639693288
325,0.49946418474589604,0.5961470873567289,0.5711708068847657,nan,0.5711708068847657,0.3366956721662445,0.31686808731416793,0.3601612188482107,0.3450908077144962,0.8180172363970054,0.3776549813711013,0.4344456821814307,0.9090490898337386,0.9695785583936993,0.9794005692014498,0.987306706568059,1.696712619300106,0.5526023127375125,0.6152383778563155,0.5989489033818621,nan,0.5989489033818621,0.38571404523480834,0.35110238574369923,0.400442427222623,0.38197393994314405,0.8989244884261994,0.41602618499080724,0.4135471077577868,0.8990804818497531,0.9627440969361191,0.9741382360821146,0.9837529888131189,1.696712619300106
350,0.4989347359783244,0.5959180875594912,0.5708274841308595,nan,0.5708274841308595,0.33617724111457525,0.3172149288579424,0.36040746174275545,0.3448196356831073,0.8170302509700358,0.37732562211508597,0.4357008779897063,0.9089884289332275,0.9696038337689123,0.9793500184510239,0.9873117616431016,1.8272289746308834,0.5524756261544632,0.6151092115533654,0.5988648402877335,nan,0.5988648402877335,0.38571000316483983,0.3513005751945124,0.40044140733340744,0.3818074508069672,0.8984822087926425,0.415851131570098,0.4143104303534052,0.8992018036507752,0.962830033211843,0.974021969356135,0.9836569423873097,1.8272289746308834
375,0.4982278007381167,0.5961877995557328,0.5708198547363292,nan,0.5708198547363292,0.33542230454037686,0.316564793556769,0.35957891149980126,0.3445644826651469,0.8158751895229098,0.37673665296019243,0.43666420592755745,0.9095748176381678,0.9696847149695937,0.9793399083009388,0.9872814311928461,1.9577453299616607,0.5523882446594892,0.6153920301100878,0.5990482506749231,nan,0.5990482506749231,0.3857919325824139,0.3514708044185695,0.4005787434545198,0.3817780409843471,0.8983979148956898,0.4158768442656205,0.41479519645902113,0.8994343371027342,0.9628098129116727,0.974021969356135,0.9836215568620116,1.9577453299616607
400,0.49837822441460633,0.5959216907981666,0.5707626342773446,nan,0.5707626342773446,0.3356645234408345,0.3163020661398097,0.35984721632557226,0.3443484377606486,0.816154448389783,0.3767194110803457,0.4366766757070903,0.9094433856870605,0.9696594395943807,0.9793297981508535,0.9873016514930164,2.088261685292438,0.5523017289401199,0.6151020208321638,0.5988342718898689,nan,0.5988342718898689,0.3856374316834249,0.35109833044363575,0.40052570476389,0.38187667466567526,0.898462910161664,0.41582941199819945,0.4143114561791774,0.8993635660521381,0.9627440969361191,0.9740674650315184,0.9837327685129486,2.088261685292438
425,0.4984525450661705,0.5958781007203907,0.5706939697265628,nan,0.5706939697265628,0.3359704930114104,0.3167928597193449,0.3597880320191399,0.3444035431668424,0.8161362625691629,0.37683119613329563,0.4364479643488581,0.909327118961081,0.9695431728684012,0.9793045227756406,0.9872965964179738,2.2187780406232154,0.5522450725845399,0.6150743259214517,0.5988457350390679,nan,0.5988457350390679,0.38579286336229934,0.3511818064832153,0.40087573769372803,0.38182201453375225,0.8981807800060314,0.41581907130018714,0.41503113852107143,0.8993787312772659,0.9627592621612467,0.9740169142810925,0.9837125482127782,2.2187780406232154
450,0.49834900010284583,0.5959577216141941,0.5706787109375002,nan,0.5706787109375002,0.33580282798305555,0.31647742007145857,0.3596394592253652,0.3446578273569561,0.8162624177734304,0.3766683470755365,0.4366350659256838,0.9094636059872309,0.9695987786938697,0.9793500184510239,0.9872409905925054,2.349294395953993,0.5523255634052063,0.6152414563105293,0.5988380929396023,nan,0.5988380929396023,0.3855901809707735,0.35103685396224216,0.4005813713342531,0.3817161152795543,0.898191747436464,0.4157273403337473,0.41490493928692374,0.8993534559020528,0.9627744273863745,0.9741028505568166,0.9836569423873097,2.349294395953993
475,0.4984917051087226,0.595777713925442,0.570659637451173,nan,0.570659637451173,0.3357350152651791,0.31666822594139915,0.3595490435724452,0.3447295599560722,0.8165580206705167,0.3767352628537068,0.4364767993800252,0.909498991512529,0.9695886685437846,0.9792944126255554,0.987220770292335,2.4798107512847705,0.5522330940730733,0.6150977546031087,0.598746387746008,nan,0.598746387746008,0.3855047240463039,0.35103442611812496,0.40047834523142234,0.38154410908654907,0.8981414091325938,0.4157340065497629,0.4146046489127543,0.8994596124779473,0.9628805839622689,0.9741028505568166,0.9837479337380763,2.4798107512847705
500,0.498323478612153,0.5959061396975437,0.5706939697265628,nan,0.5706939697265628,0.33567719514467825,0.3167610376196672,0.35969427480372773,0.3445538123731513,0.8162698831242053,0.37659304778431507,0.43665314524429377,0.9094888813624439,0.9695178974931883,0.9792893575505128,0.9872460456675479,2.610327106615548,0.5521096081612406,0.6150945500511292,0.5987998824422712,nan,0.5987998824422712,0.38555928504879006,0.35105504056011494,0.40085748840526525,0.3815452168420541,0.8980303125733129,0.4155924522083977,0.4146164453153349,0.899560713978799,0.9626632157354376,0.9740169142810925,0.9836316670120968,2.610327106615548
525,0.49817931415597105,0.5959661623657165,0.5706748962402355,nan,0.5706748962402355,0.3354650378813576,0.3163755795699675,0.3592687134019168,0.34448786833956585,0.8162157422223713,0.3765876228458293,0.4370550631991864,0.9095293219627846,0.9696038337689123,0.9793297981508535,0.9872864862678886,2.740843461946325,0.5522287071768401,0.6151079859964208,0.5989068718347978,nan,0.5989068718347978,0.38566770825535596,0.35124247145993687,0.40056374267671274,0.38151678445076176,0.8982714591731165,0.4156845049251652,0.4151246885808964,0.8992725747013715,0.9628199230617579,0.9740472447313481,0.9836619974623523,2.740843461946325
550,0.49825803474662145,0.595907438685506,0.5706977844238291,nan,0.5706977844238291,0.3356240883941655,0.31638903498443377,0.35933327237213925,0.3447690807627614,0.8161773800192857,0.37676872488772317,0.4367728422862262,0.9095899828632956,0.9694926221179754,0.9793702387511942,0.9873471471683997,2.8713598172771024,0.552169463613901,0.6151389811737722,0.5987769561438722,nan,0.5987769561438722,0.3856093198862915,0.3509503675738208,0.40039985416703905,0.38136590163478673,0.8983844064490903,0.4155636024471857,0.4146565586951528,0.8993787312772659,0.962830033211843,0.9741129607069017,0.9837226583628634,2.8713598172771024
575,0.4981990488924718,0.5958912303943598,0.570674896240235,nan,0.570674896240235,0.33552939760409667,0.316445740263011,0.35964923737255716,0.34478425809921337,0.8161623511285864,0.37664209838852664,0.4367991474726925,0.9095950379383382,0.9695280076432735,0.9793399083009388,0.9872763761178035,3.0018761726078798,0.5522418417798345,0.6151677824703815,0.598826629790403,nan,0.598826629790403,0.38543111549390663,0.35107229114848953,0.400444246484467,0.3817102941329794,0.8980995627024232,0.41567663214542266,0.41462588736107586,0.8996163198042675,0.9628098129116727,0.9740977954817739,0.9836822177625227,3.0018761726078798
600,0.4982072937747517,0.5959059530956454,0.5706710815429697,nan,0.5706710815429697,0.3355404321319176,0.31638621583943294,0.35915992767291544,0.34437595788270137,0.8162351330916423,0.37660447380679973,0.43678717582390975,0.9094231653868902,0.9696847149695937,0.9792944126255554,0.987331981943272,3.1323925279386575,0.5524272574077506,0.6150722209860753,0.5988189876909362,nan,0.5988189876909362,0.3855414674828052,0.3513603730840486,0.4002765763207745,0.38156470030652256,0.898323011451924,0.4157122906046799,0.4143631043072384,0.8995253284535009,0.9627238766359486,0.9741079056318591,0.9837226583628634,3.1323925279386575
