iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
300,0.5953054180455036,0.6611131020717551,0.5953054180455036,0.6611131020717551,0.6417301957573485,0.4312247946318993,0.3650022779936654,0.4307894843906909,0.3954182906507174,0.9677703579312259,0.4439056283016863,0.3980941338454292,0.8894808943438766,0.9567285576354381,0.969103381339696,0.9799212419308365,1.5661962639693288,0.5850493466818609,0.6327626824089674,0.6203822931152333,nan,0.6203822931152333,0.4208006405878473,0.36251465155012036,0.4241060662979036,0.39177813003920114,0.9497923591084486,0.4384158709844976,0.3993551191942613,0.8905829007031609,0.9580226568463409,0.9704631965261524,0.9811597353162708,1.5661962639693288
325,0.5951138868935426,0.6608383136906775,0.5951138868935426,0.6608383136906775,0.6415770246083518,0.431183849264544,0.3649519202379397,0.43051792163779534,0.39606815215955854,0.9678403519175272,0.4438274613653394,0.3982877911539901,0.8896780422705375,0.9567639431607362,0.9691488770150792,0.9799616825311772,1.696712619300106,0.584925505464715,0.6326529187898189,0.6202590945797272,nan,0.6202590945797272,0.4204918583141553,0.36200057667967717,0.42436293798922375,0.3924551206975644,0.9498857042597084,0.4380200863475493,0.3997271651737209,0.8907699384797367,0.9580226568463409,0.9704480313010246,0.9812608368171225,1.696712619300106
350,0.5950322757367555,0.6607219844603704,0.5950322757367555,0.6607219844603704,0.64148069812841,0.43083818235997123,0.3648607582486232,0.4306148037513043,0.39570539481275036,0.9676709786104275,0.4436796222712087,0.39865664790161637,0.8894859494189191,0.9567437228605659,0.9691792074653348,0.9799616825311772,1.8272289746308834,0.5849065434048305,0.6325748669485632,0.6202017788337311,nan,0.6202017788337311,0.42031995074372397,0.3620853133306254,0.4245073434817641,0.39136470916856647,0.9496613985867229,0.43807456331506706,0.3998768011788436,0.8907092775792257,0.9580934278969371,0.9705592429519616,0.9813265527926762,1.8272289746308834
375,0.5951641320121118,0.6609660219602604,0.5951641320121118,0.6609660219602604,0.6417453831797649,0.4308584053598426,0.36494547266656646,0.4303247929368422,0.3957847622365715,0.9676775959640044,0.4438333807164654,0.3982853347823462,0.8895769407696857,0.9566982271851826,0.969103381339696,0.9799111317807513,1.9577453299616607,0.5849383308621348,0.6328439447843687,0.6203890102706539,nan,0.6203890102706539,0.42046674345547,0.36220109726103605,0.4242005994303759,0.3921377596057606,0.9496801973456696,0.43828833622713126,0.3994374630306981,0.8909114805809292,0.9580226568463409,0.9704075907006839,0.9813113875675484,1.9577453299616607
400,0.5953330241439516,0.6612005159545044,0.5953330241439516,0.6612005159545044,0.6419317288005866,0.4312901739932642,0.36518787800554714,0.43078673272719076,0.39581690886690934,0.9680550945624575,0.4440748065406987,0.39809636545917937,0.889511224794132,0.9566577865848419,0.9691741523902923,0.9799465173060494,2.088261685292438,0.585250784555509,0.6329490278307395,0.6205418522599783,nan,0.6205418522599783,0.42075851953912885,0.3619912199196341,0.42465409795534187,0.391557067653887,0.9499603934726034,0.438460899191504,0.39956287056380035,0.8908811501306737,0.9579266104205317,0.9704379211509395,0.9812911672673781,2.088261685292438
425,0.5954433637591977,0.6615490265634697,0.5954433637591977,0.6615490265634697,0.6422080502962852,0.4315118075939314,0.36506165234446203,0.4307587860163578,0.39620162583755,0.968120494486744,0.44413178782416807,0.398226988900564,0.8894202334433655,0.9566476764347567,0.9690983262646534,0.9799414622310069,2.2187780406232154,0.5853780326558797,0.633273447630641,0.6208169678407622,nan,0.6208169678407622,0.42117975339801267,0.36221623237900996,0.4243990766858181,0.3919970529359433,0.950399197805361,0.43858228299968277,0.3994590482630378,0.8907851037048645,0.9579468307207021,0.9703469298001729,0.9811850106914837,2.2187780406232154
450,0.5954323011708588,0.6614939471156306,0.5954323011708588,0.6614939471156306,0.6420997000885074,0.4312876115910282,0.3652766744031597,0.43091301887854283,0.39626608200344776,0.9684966838965403,0.4439973394501717,0.3982734681557501,0.889511224794132,0.956718447485353,0.9690225001390146,0.9798706911804106,2.349294395953993,0.5854612094048119,0.6332823308326007,0.6207863994428973,nan,0.6207863994428973,0.42097465114848126,0.3625488225667491,0.4245006910031073,0.3916714162588968,0.9503886350332406,0.4386851789874372,0.3992467043314501,0.8909418110311847,0.958058042371639,0.9703064891998322,0.9811395150161004,2.349294395953993
475,0.595584673854405,0.6614626135075778,0.595584673854405,0.6614626135075778,0.642206409353966,0.4316390632613466,0.36526260424611284,0.4304451621213844,0.3963592637900355,0.968405135904255,0.4440908922436456,0.3982805255023184,0.8892989116423433,0.9566173459845011,0.9690983262646534,0.9798555259552828,2.4798107512847705,0.5852779843016148,0.6332754614166951,0.6208093257412962,nan,0.6208093257412962,0.42084679036229594,0.3622307238514963,0.42445904076150226,0.39192601539910504,0.950243594782592,0.438524251882719,0.39915474249833965,0.890926645806057,0.9579316654955743,0.9703974805505988,0.9813113875675484,2.4798107512847705
500,0.595419455759405,0.6615782487665574,0.595419455759405,0.6615782487665574,0.6421451341406503,0.43152914569295947,0.36517683376044424,0.4302780352023585,0.39572488913756637,0.968262809244642,0.44415538789978987,0.39806786619973433,0.8895061697190895,0.9566982271851826,0.9690376653641424,0.9799010216306661,2.610327106615548,0.5853793362665762,0.6333654130459319,0.6207787573434314,nan,0.6207787573434314,0.42078183439123495,0.36228095376744496,0.4244519760127043,0.39203340252099106,0.9505770570353023,0.43851969323496875,0.39896635834520733,0.8908508196804181,0.9580074916212131,0.9704530863760672,0.9812810571172929,2.610327106615548
525,0.5955696898647681,0.6616129178419657,0.5955696898647681,0.6616129178419657,0.6422410617291477,0.4314517954702174,0.3651685842040372,0.43102597815788946,0.39614102509522325,0.9683386707764704,0.44412668696753355,0.3980148763523957,0.8894606740437062,0.9565516300089475,0.9690882161145682,0.9798605810303254,2.740843461946325,0.5854428913920283,0.633229037288154,0.6208398941391612,nan,0.6208398941391612,0.421018472006293,0.36226174222805346,0.4245444560124799,0.39248972176657027,0.9501418351187806,0.43858718230901134,0.39930454940596927,0.8908255443052052,0.9580630974466816,0.9704733066762377,0.98125578174208,2.740843461946325
550,0.595521161230665,0.6615617427761167,0.595521161230665,0.6615617427761167,0.6422406079637469,0.43143760329458414,0.365170262795895,0.4308794305042166,0.3966069014471198,0.9684844132283077,0.4442410935602864,0.3985486246951146,0.8894050682182377,0.9566780068850123,0.9690629407393553,0.9800324535817734,2.8713598172771024,0.5853580602246216,0.6332012850745863,0.6207711152439646,nan,0.6207711152439646,0.4209807385893135,0.3622946737546671,0.42426746663400505,0.3917897506116548,0.9503977457961227,0.4385078330308828,0.3993406911874804,0.8907749935547793,0.9579923263960853,0.9704429762259821,0.9812962223424206,2.8713598172771024
575,0.5955741763814159,0.6616460056034715,0.5955741763814159,0.6616460056034715,0.642294436675793,0.43140129933089266,0.3652252794777628,0.43098409507268326,0.3960249279741715,0.9683837782765702,0.44415631727120564,0.39845165342158023,0.8894151783683228,0.9566021807593734,0.969164042240207,0.9798706911804106,3.0018761726078798,0.5853291406208989,0.6332711989658505,0.6208169678407622,nan,0.6208169678407622,0.42092244393845285,0.3625605971660568,0.42444725065726546,0.39204080927838636,0.9501158715273642,0.4385316476067226,0.39921516541898094,0.8908255443052052,0.9579619959458299,0.9704631965261524,0.9812001759166115,3.0018761726078798
600,0.5955528580626259,0.6616014436102807,0.5955528580626259,0.6616014436102807,0.6421776928633798,0.43145585913779655,0.3652827540183046,0.4308033933716998,0.3959892517307048,0.9685548832832115,0.4442457781103381,0.398053680740857,0.8893848479180674,0.9565667952340753,0.9690831610395256,0.9798757462554532,3.1323925279386575,0.5853822664110261,0.6332643371063644,0.6208857467359584,nan,0.6208857467359584,0.42116708771064687,0.3625213948204575,0.4246412929269369,0.3920402010988935,0.9503040495442683,0.43846834931773737,0.39931410906631887,0.8908356544552903,0.958032766996426,0.9703469298001729,0.9812608368171225,3.1323925279386575
