iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.5138654608723604,0.5844130128954067,0.5661032187938934,nan,0.5661032187938934,0.36026328221189613,0.36649632657808673,0.39012696012226417,0.36387802633633765,0.8159002812182178,0.394574977810975,0.4234550137238069,0.9029577244074188,0.9665859539684867,0.977393704409542,0.9863563524600523,1.305163553307774,0.5559324228499218,0.6165118077281796,0.6008051783475866,nan,0.6008051783475866,0.3881446984626081,0.35373111329820084,0.4033979226884008,0.3840994187307567,0.9056399581757469,0.41766367989484926,0.41112682696841113,0.8983828814938758,0.9624407924335637,0.9739057026301555,0.9835659510365431,1.305163553307774
275,0.5118096327124803,0.5843415246087387,0.5655167188789813,nan,0.5655167188789813,0.35873618784077677,0.36498012194882523,0.38733561048073895,0.36442599927524294,0.8124449179642719,0.39318178331028464,0.4260692858525256,0.9037008204386794,0.9666011191936145,0.9774897508353512,0.9863816278352652,1.4356799086385512,0.5554829475970048,0.6166594818992256,0.6007980283533881,nan,0.6007980283533881,0.38754329647274127,0.3538862669657769,0.40274202032980777,0.38486392466149205,0.9049643113765101,0.4173458792013501,0.4119837958764133,0.8988327831726662,0.9624711228838192,0.9739562533805814,0.9835861713367134,1.4356799086385512
300,0.5121599967874939,0.5836008122487539,0.5650591835060194,nan,0.5650591835060194,0.3592384894599335,0.36491046425655854,0.38788135125688894,0.36358730734746053,0.8133963686990302,0.3931177497271806,0.42575240308951356,0.9034329014614222,0.966656725019083,0.977626237861501,0.9863765727602226,1.5661962639693288,0.5548570970073948,0.6157279476695645,0.5999457500509476,nan,0.5999457500509476,0.3875109022503242,0.35304118527172274,0.4021767405963247,0.38419097046420847,0.9037482844329254,0.4169057617730729,0.411890701389225,0.8987923425723254,0.9625520040845006,0.9740472447313481,0.9835811162616709,1.5661962639693288
325,0.5115317012815548,0.5833328752026576,0.5646977202642643,nan,0.5646977202642643,0.3585151322303291,0.3646400870325786,0.38793758023517183,0.3625505352368554,0.8127204218547054,0.39249822654600974,0.4265059949427123,0.9036300493880831,0.966606174268657,0.9776009624862881,0.9862956915595412,1.696712619300106,0.5545151995000679,0.6155505851699682,0.5997257210387141,nan,0.5997257210387141,0.38704703515497907,0.35265151078688695,0.4024678122760377,0.3831329232532519,0.9034384398163944,0.416585458420371,0.4121944434365059,0.8989490498986458,0.9626126649850117,0.9739562533805814,0.9835356205862876,1.696712619300106
350,0.5112028774930074,0.5830117537785605,0.5643745978296216,nan,0.5643745978296216,0.3581764621305904,0.36428139655644803,0.387557091278085,0.3615311219435254,0.8122988285470938,0.3922605484539116,0.42646649649782853,0.9038019219395312,0.9667376062197643,0.9776818436869695,0.9863512973850097,1.8272289746308834,0.554387064359735,0.6151708140526078,0.5994111968729852,nan,0.5994111968729852,0.38712412231688775,0.3526372343911066,0.40312281943195616,0.3832814941418051,0.9030985724197956,0.4164617396028766,0.4119098595638132,0.8987367367468571,0.962597499759884,0.9739410881554537,0.9835356205862876,1.8272289746308834
375,0.5103811474401859,0.5830640684233221,0.5642000690538447,nan,0.5642000690538447,0.357512553076604,0.3639210426694133,0.38702107279785475,0.3615652622253589,0.8109930463060115,0.39162204277456913,0.42794400551717465,0.9039232437405533,0.9666769453192533,0.977626237861501,0.9863614075350948,1.9577453299616607,0.5541599582611256,0.6153642677299785,0.5994956092815257,nan,0.5994956092815257,0.38683724871445707,0.3527149665215984,0.40200092227080897,0.38314127128461906,0.9029484541102583,0.41621083117952,0.4122862188248385,0.898933884673518,0.9625671693096284,0.9739158127802408,0.983616501786969,1.9577453299616607
400,0.5102292161063884,0.5831031917088176,0.5641896044816092,nan,0.5641896044816092,0.3571982663281697,0.36366837086690074,0.38701581866296675,0.3611950519448313,0.8109214059980309,0.3914923529077545,0.4277814080689271,0.9041658873425976,0.9667376062197643,0.9776868987620121,0.9863159118597116,2.088261685292438,0.5541509523222248,0.6154352162755253,0.5995458292332906,nan,0.5995458292332906,0.38669081655497045,0.35289354732881134,0.4017073327530281,0.3833696504541112,0.9028583171626723,0.4163019544798877,0.41254173319785165,0.8990147658741994,0.9627744273863745,0.9738652620298148,0.9835154002861173,2.088261685292438
425,0.510332576392752,0.5830117659406563,0.5641487302504269,nan,0.5641487302504269,0.3575692481150781,0.36349733986670824,0.387348887353781,0.3621490952542451,0.8108943116182384,0.3915750403100551,0.42786954680220246,0.9041203916672143,0.9666769453192533,0.9776464581616714,0.9863310770848394,2.2187780406232154,0.5541107088512901,0.6153474681649066,0.5994703958688142,nan,0.5994703958688142,0.386746709065169,0.35265832149579995,0.4020805376822444,0.38304819443107335,0.9027638304159039,0.4162690212482131,0.41270110076206606,0.8989187194483902,0.9626328852851821,0.9739461432304962,0.9835912264117561,2.2187780406232154
450,0.5101934342218176,0.5830199738701662,0.5641186971532234,nan,0.5641186971532234,0.35738520858261164,0.36331053624440357,0.38711295780437516,0.3612513337426016,0.8108840592331528,0.39139319734465206,0.4280389665396019,0.9040294003164477,0.9668690381708717,0.9777071190621824,0.9862451408091153,2.349294395953993,0.5541279695004352,0.6153480478615982,0.5994753036067056,nan,0.5994753036067056,0.38676468419991833,0.35290884058350924,0.4021395492331038,0.38315396640396715,0.9027111389749254,0.41630344006461245,0.41278556484090606,0.8988883889981347,0.9626227751350969,0.9739158127802408,0.9835204553611598,2.349294395953993
475,0.5103873348379908,0.5829700854155513,0.5641320817387836,nan,0.5641320817387836,0.3574650019279113,0.3634259314077905,0.3872828960453011,0.36158873194497587,0.8112327181265293,0.3915340739611441,0.4279715879527111,0.9041709424176402,0.966778046820105,0.9776868987620121,0.9862704161843282,2.4798107512847705,0.5541080881749973,0.6152727611376752,0.5994143764783452,nan,0.5994143764783452,0.38673843666272895,0.3525886697377634,0.4019951929220424,0.3831661337519268,0.9028152680070426,0.41623995719430495,0.41232823688794273,0.8989288295984754,0.962658160660395,0.9740624099564757,0.983555840886458,2.4798107512847705
500,0.5101754491830314,0.5829544929869891,0.5640655425977229,nan,0.5640655425977229,0.35729470964875776,0.36356893076159646,0.38685441293621314,0.3615290331115468,0.8108803880882482,0.39136779681618106,0.4279975801572898,0.903963684340894,0.9666718902442106,0.9776919538370548,0.9863361321598819,2.610327106615548,0.5541627463461751,0.6152841788038862,0.5994370073642803,nan,0.5994370073642803,0.386790178890356,0.3526418092293288,0.40171641114936746,0.3834776521642159,0.9029531151185136,0.41624771022366513,0.41214246840418456,0.8988631136229217,0.9625823345347562,0.9738854823299852,0.9834951799859469,2.610327106615548
525,0.510154787260946,0.5829957792443422,0.5640907532401789,nan,0.5640907532401789,0.3573238517428233,0.3635745250899636,0.38691922938631534,0.36137126198573316,0.8107808449521087,0.39137734812469827,0.42858179970234855,0.9042214931680661,0.9667426612948069,0.9777981104129491,0.9862653611092856,2.740843461946325,0.5541147802596056,0.6153460738809475,0.5994704187747828,nan,0.5994704187747828,0.38669359839303924,0.35271146913503376,0.40187338478941803,0.38348012138671805,0.9027502402305498,0.4163034572269992,0.41239869360106446,0.899045096324455,0.9626025548349265,0.9739360330804111,0.9836013365618412,2.740843461946325
550,0.5101976067864393,0.5830099348165729,0.5641123473580943,nan,0.5641123473580943,0.357365187235159,0.36349165901372654,0.38678841450343165,0.36133777114096227,0.8108715402354337,0.39141211176509977,0.42790596377451634,0.9040496206166181,0.9666213394937848,0.9777475596625231,0.9862704161843282,2.8713598172771024,0.5541206515893774,0.6153143681213689,0.5994484558968629,nan,0.5994484558968629,0.3867987455262061,0.3524619250985857,0.4020650100394334,0.3829245564241122,0.9027391013240537,0.41631387127990654,0.4123793628909368,0.8989996006490716,0.9626177200600543,0.9738905374050277,0.9835204553611598,2.8713598172771024
575,0.5101781873389917,0.5829950419124293,0.5640962774682544,nan,0.5640962774682544,0.35731469698333884,0.36328164581298295,0.3867116707838368,0.3611901562109721,0.8109421023628229,0.3913710463847589,0.4282913843175218,0.904135556892342,0.9668134323454032,0.9776312929365436,0.9863310770848394,3.0018761726078798,0.5541463872243747,0.6153305114632942,0.5994670868726412,nan,0.5994670868726412,0.38678183586124953,0.3526943680610045,0.4020089924950947,0.38303253185252556,0.902858437714936,0.41627012799854995,0.4120065789473684,0.8989490498986458,0.9626531055853524,0.9739158127802408,0.9835406756613302,3.0018761726078798
600,0.510186977698995,0.5830127507761587,0.5641116725866632,nan,0.5641116725866632,0.3573748338739946,0.3635679527419855,0.38671699378676194,0.3619713884763408,0.8108922861711987,0.39134850219563166,0.4278334301200155,0.904186107642768,0.9667679366700198,0.9776868987620121,0.9863614075350948,3.1323925279386575,0.5541113465459262,0.6153440028881371,0.5994679965234169,nan,0.5994679965234169,0.38681172670944225,0.3525675047020392,0.40194061149233373,0.38252401735080144,0.9028831957474801,0.41618975092372373,0.41253825959665613,0.8988631136229217,0.9626227751350969,0.9738905374050277,0.9835659510365431,3.1323925279386575
