iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.5333601916015542,0.5958856631619959,0.5796569927775377,nan,0.5796569927775377,0.36864031362484034,0.34481235843227465,0.4037380289644524,0.3658974334007639,0.8672925441343674,0.40201280875224094,0.4237604106139841,0.9026999155802468,0.965155367731434,0.9759327877222337,0.9849358763730848,1.305163553307774,0.5614526136563697,0.628510331434818,0.611124042719178,nan,0.611124042719178,0.3893667151951781,0.3580749635776244,0.42563924022969474,0.3864587018988838,0.9120223616626714,0.4238095749871838,0.41122546470424615,0.8983929916439609,0.9626177200600543,0.9736428387279409,0.9836518873122672,1.305163553307774
275,0.5326162686803478,0.5956577170899112,0.5792951205728499,nan,0.5792951205728499,0.3679674458716131,0.34426661310504597,0.40333427863237764,0.36664549699152593,0.8658770549920377,0.40163204871471353,0.4250717494762591,0.9031447621839946,0.9651806431066469,0.9759428978723189,0.9849004908477866,1.4356799086385512,0.5616678914704606,0.6287933162549224,0.611389470758982,nan,0.611389470758982,0.38939250630428923,0.35846881440881123,0.4264272074401249,0.38783385282004534,0.9122803225504522,0.42399911403942564,0.4117035173448159,0.8983626611937054,0.9626783809605653,0.9735720676773447,0.9836468322372246,1.4356799086385512
300,0.5325328748526554,0.5951405647540535,0.5788905513385727,nan,0.5788905513385727,0.36827125247577225,0.3441448513422848,0.40241757199441336,0.3662621128167359,0.8658014694507494,0.4014316932847694,0.4237998352952575,0.9029728896325466,0.9651806431066469,0.9758468514465097,0.9849914821985533,1.5661962639693288,0.5608788560532739,0.6277385596236059,0.6104036072927472,nan,0.6104036072927472,0.3891001747075303,0.35736448832481155,0.4253587538236418,0.3864822875343767,0.9109443378036627,0.4234458802704499,0.41162804767378547,0.898428377169259,0.9626429954352672,0.9736832793282816,0.9836721076124375,1.5661962639693288
325,0.5319694316011985,0.5948554649526623,0.5785332085170991,nan,0.5785332085170991,0.36758345727001834,0.34389418399863986,0.4026103226004922,0.3666642289529175,0.864958359396246,0.4010200232117804,0.42533257477636693,0.9031599274091224,0.9652564692322858,0.9760086138478725,0.9849409314481273,1.696712619300106,0.5606727668151057,0.6277936929075336,0.610391015891946,nan,0.610391015891946,0.38870540277277194,0.3577082426634541,0.4255413141111061,0.3869101526832136,0.9106850428229913,0.4232585155363061,0.4121609364985307,0.8988732237730069,0.9626733258855228,0.9736327285778558,0.9835507858114154,1.696712619300106
350,0.5317712628902987,0.5945590677166339,0.5782623073193109,nan,0.5782623073193109,0.3674260059389875,0.343741634999354,0.4022773467239145,0.36599858776538624,0.8649810344408732,0.400663140345033,0.42526188313654256,0.903276194135102,0.9652564692322858,0.9759378427972764,0.9849965372735958,1.8272289746308834,0.560452810134657,0.6275964757209049,0.6101879032994455,nan,0.6101879032994455,0.38840885356239396,0.35794204153410947,0.425514402258853,0.38669066532031104,0.9103877056950509,0.4230625775144356,0.4118301681383815,0.8987771773471978,0.9625621142345858,0.9736630590281112,0.9836114467119265,1.8272289746308834
375,0.5315757083332153,0.5944539397225251,0.5781337087058142,nan,0.5781337087058142,0.36743355122230914,0.34357581640108664,0.4021360872823033,0.36610201284151817,0.8643738644376223,0.4006558518553344,0.4253541590991646,0.9032863042851871,0.9652665793823709,0.9760136689229152,0.9850015923486384,1.9577453299616607,0.5603718862199848,0.6274908949152658,0.6100887123688291,nan,0.6100887123688291,0.38864324692828034,0.3575604262439231,0.4253658052389038,0.3864954961457179,0.9102472636776295,0.422931704325334,0.41193690424347995,0.8988631136229217,0.9626328852851821,0.9737489953038353,0.9835507858114154,1.9577453299616607
400,0.5313995068945995,0.5945259417177441,0.5781412853456661,nan,0.5781412853456661,0.36710363755424563,0.3437179434201158,0.4021966035876116,0.3662244664331123,0.864073378978066,0.4005753483897423,0.42641769898644966,0.9034581768366351,0.9652514141572431,0.9760389442981281,0.9849257662229995,2.088261685292438,0.5604752182344365,0.6277492115050405,0.6103068495489905,nan,0.6103068495489905,0.3884624330260197,0.3576333356522348,0.42520736662743497,0.3869641468084658,0.9104980130894985,0.4230588582255473,0.4122663763382326,0.8987973976473681,0.9627895926115023,0.9736125082776854,0.983616501786969,2.088261685292438
425,0.5314671618629621,0.5945833728430604,0.5782013720698244,nan,0.5782013720698244,0.36730229140547016,0.34355183767222514,0.40172905246801527,0.36586945158731055,0.8641673958945251,0.40063227247186806,0.426318658027009,0.9031902578593779,0.9652109735569024,0.976064219673341,0.9849004908477866,2.2187780406232154,0.5604209700454489,0.6277007632460765,0.6102568912745875,nan,0.6102568912745875,0.3885547777132719,0.3576123221787643,0.4255758227220349,0.38735612530039215,0.9102987315345468,0.4230095885776625,0.41239158572137075,0.8986861859964311,0.9626783809605653,0.973678224253239,0.9836619974623523,2.2187780406232154
450,0.5314957243410494,0.5945657989639588,0.5781957752832718,nan,0.5781957752832718,0.36713679538545385,0.3436160232803582,0.4019641240023221,0.36545719236029445,0.8643295484203716,0.4006458467526864,0.4263242025721136,0.9034025710111666,0.9652615243073284,0.9759226775721486,0.9849409314481273,2.349294395953993,0.560431332857123,0.6276897047825487,0.6102513848452968,nan,0.6102513848452968,0.38845401908545846,0.3578572343205451,0.42548199378888524,0.38661460779902296,0.9103664992678709,0.4230221364925268,0.4124015628969238,0.8986811309213886,0.9625216736342451,0.9736226184277705,0.9835710061115858,2.349294395953993
475,0.5314970227597082,0.5945166454128755,0.5781597175658804,nan,0.5781597175658804,0.3672262940265677,0.343406536457871,0.4020429329825011,0.36539350070036086,0.8642767570420602,0.40067023936695634,0.4260180913285138,0.903276194135102,0.9651098720560507,0.9759934486227448,0.9849864271235107,2.4798107512847705,0.560348421161007,0.6276363208411623,0.6101903486508247,nan,0.6101903486508247,0.3883921447061187,0.3575446822170219,0.4252899763714961,0.38613395397004485,0.9102882620742804,0.4229685544456901,0.41261507566867883,0.8987367367468571,0.9625267287092877,0.9735771227523873,0.9835659510365431,2.4798107512847705
500,0.5314268460647114,0.594533110601179,0.5781536945840436,nan,0.5781536945840436,0.3672448170235085,0.34354089953306555,0.40206803795237805,0.3654903347070373,0.8641197858314182,0.4005909712619817,0.42629086372500336,0.9035289478872314,0.9651856981816895,0.9759580630974467,0.9849662068233402,2.610327106615548,0.5603770323166792,0.6276397044927025,0.6102002735428312,nan,0.6102002735428312,0.3883726813992529,0.35761110607693086,0.4251866632182508,0.3862527132929168,0.9103762616205063,0.42297566871353526,0.41222509858950473,0.8988984991482198,0.962597499759884,0.9736276735028131,0.9835912264117561,2.610327106615548
525,0.5314287594888248,0.5945672565686864,0.5781794726930084,nan,0.5781794726930084,0.36715273359497125,0.34374301009159736,0.40205848405601496,0.36576804644229327,0.8641128656615875,0.4006091257325707,0.4257249448872308,0.9034581768366351,0.9651856981816895,0.9759681732475318,0.9849409314481273,2.740843461946325,0.5603495726785126,0.6276224035455777,0.6101803355889156,nan,0.6101803355889156,0.38854615183947033,0.35761346048692855,0.42558953866308236,0.3862414190151272,0.9101174792453368,0.4230007524404875,0.4119660807819323,0.8988883889981347,0.9625368388593729,0.9736226184277705,0.9836013365618412,2.740843461946325
550,0.5314449190076269,0.5945704430796726,0.5781860253702088,nan,0.5781860253702088,0.36715985688541675,0.34335398521518934,0.4020644165716275,0.36515368212253074,0.8642465067825745,0.40060998738664966,0.4259575447136751,0.9034025710111666,0.965216028631945,0.97600355877283,0.9849763169734255,2.8713598172771024,0.5604047903304102,0.6276865253979187,0.6102421523606538,nan,0.6102421523606538,0.38847505117091874,0.357492475039655,0.4254575293983306,0.3868618142930296,0.9102840426493305,0.4230473568625133,0.4120599975807427,0.8987013512215589,0.9625873896097987,0.9736428387279409,0.9836367220871394,2.8713598172771024
575,0.5314061906691296,0.5945477212431541,0.5781591514901238,nan,0.5781591514901238,0.36709193761551656,0.3434088371798238,0.4019207569234751,0.36549614027069605,0.8641243934181596,0.4006265615417486,0.4261802679068866,0.9036553247632961,0.9652362489321153,0.9760338892230855,0.9848752154725737,3.0018761726078798,0.5603865243422146,0.6276716562227651,0.6102264002996617,nan,0.6102264002996617,0.38852683187022147,0.35760080160222185,0.42513309829674434,0.38607732929484906,0.9102785465975433,0.42300879588236695,0.4117846299006859,0.8987165164466866,0.9625823345347562,0.9735518473771743,0.9836316670120968,3.0018761726078798
600,0.5314284603952409,0.5945705792760854,0.5781818545728443,nan,0.5781818545728443,0.3673059354079687,0.3434046374543841,0.4020852958950297,0.3659093606960216,0.8640846559991477,0.4005985616060512,0.42591560895262087,0.903397515936124,0.9651705329565617,0.9759631181724893,0.9849712618983829,3.1323925279386575,0.5604311831270172,0.6276860052918768,0.6102486101383605,nan,0.6102486101383605,0.3885213884929313,0.3575507066982436,0.42545017309987554,0.38657717998222435,0.910370946281796,0.42302852525070483,0.41267632896997264,0.898650800471133,0.9626278302101394,0.9736428387279409,0.9836367220871394,3.1323925279386575
