iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
350,0.482317747043622,0.5944007136974397,0.482317747043622,0.5944007136974397,0.5648443635385946,0.32794113830634003,0.3201517978963844,0.3547711930301288,0.33714815730301934,0.7834573679495184,0.366023255443717,0.4646391064165604,0.9133206282447263,0.969841422295914,0.978869786321978,0.98693768608995,1.8272289746308834,0.5545543774434931,0.6325618960379807,0.6122828202462086,nan,0.6122828202462086,0.387995022388799,0.35618598006286456,0.4033816592557754,0.38893289803610154,0.900434756559463,0.41801284132290195,0.42147490197976667,0.8993938965023935,0.9622284792817749,0.9735114067768336,0.9832373711587749,1.8272289746308834
375,0.48215089566856517,0.5944343711446624,0.48215089566856517,0.5944343711446624,0.5649043433026703,0.3279197757239687,0.31997369513161256,0.35501335174518095,0.3366140535293525,0.78255445177463,0.36591828511191554,0.4658289321920719,0.913335793469854,0.9697757063203604,0.9789203370724039,0.9869023005646519,1.9577453299616607,0.5546735104154856,0.6328301804496376,0.6126458199708535,nan,0.6126458199708535,0.3883239728969932,0.3563698937013366,0.40354170567481795,0.38872692067427983,0.9003825377846114,0.41823586002334967,0.4210411701368305,0.8995354386035861,0.9621627633062213,0.9733900849758115,0.9831261595078379,1.9577453299616607
400,0.48215647992121646,0.5940944014120849,0.48215647992121646,0.5940944014120849,0.5646329132979245,0.3280709254451273,0.3202410520159825,0.354323027822093,0.33706139398215096,0.7829400361007574,0.36590958101429905,0.46519479257747987,0.9132700774943004,0.9697201004948919,0.9790315487233407,0.9869275759398648,2.088261685292438,0.5543992940952343,0.6324566961819441,0.6121261572071501,nan,0.6121261572071501,0.38795779736414787,0.3558276084828341,0.40366692964844825,0.3882994085020019,0.899857404361625,0.417717788760276,0.4216456293642822,0.8997477517553748,0.962289140182286,0.9735366821520466,0.983212095783562,2.088261685292438
425,0.48221369374633544,0.5942692631813252,0.48221369374633544,0.5942692631813252,0.5647392307987206,0.327998314355237,0.3203549430839529,0.35487663351565474,0.3362067986213441,0.7828146188028243,0.3659090471600425,0.4654701332135181,0.9133307383948115,0.9698565875210418,0.9789152819973612,0.9869174657897797,2.2187780406232154,0.5545803414916898,0.6325100561599206,0.6122178624007456,nan,0.6122178624007456,0.3880512254653366,0.3561831142285539,0.4035603228904128,0.3886779187837106,0.8999231672882215,0.4180073542104394,0.4215647122889817,0.899671925629736,0.9622335343568176,0.97344569080128,0.9832373711587749,2.2187780406232154
450,0.4822032454089229,0.5941867723097795,0.4822032454089229,0.5941867723097795,0.5647082102267492,0.3280083715140421,0.32032676691913897,0.35478494518412373,0.3363684440422737,0.7826410248500183,0.36585560674928524,0.4658119658119658,0.9133408485448966,0.9697251555699344,0.9789809979729149,0.9869477962400351,2.349294395953993,0.5543639682017897,0.6326023937289199,0.6123019254948744,nan,0.6123019254948744,0.3877718474900745,0.3561072440998943,0.40363689898738353,0.38851714762080175,0.8999306237127096,0.41802955148572213,0.42148310365270836,0.8998842387815247,0.962263864807073,0.9734760212515354,0.9832171508586045,2.349294395953993
475,0.48209841437529083,0.5942860090427912,0.48209841437529083,0.5942860090427912,0.5647061824537649,0.3278563489408762,0.3201440858228672,0.35447308422338764,0.3361752357347157,0.782911381234022,0.3656662430164736,0.46566544447951824,0.9133509586949818,0.9698110918456585,0.9789557225977019,0.9869174657897797,2.4798107512847705,0.5544987202154468,0.632563167090874,0.6121949361023468,nan,0.6121949361023468,0.387827703307886,0.3558806341991283,0.40359842158226344,0.3889590769051656,0.8998372904631643,0.41789382245734447,0.42184796680096304,0.8998741286314396,0.9622840851072434,0.9735265720019614,0.9832019856334767,2.4798107512847705
500,0.4821191383447493,0.5942924321437403,0.4821191383447493,0.5942924321437403,0.5647657045015758,0.3279394482161712,0.32002101419141604,0.35517591920983377,0.33651900919306776,0.7827641228012283,0.36580541505831543,0.46614131160678507,0.9132953528695134,0.96975548602019,0.9788950616971909,0.986912410714737,2.610327106615548,0.5545153323129755,0.6325564443954651,0.6122713570970083,nan,0.6122713570970083,0.3880204510299135,0.35614365286844935,0.4035103649260791,0.38875356110813775,0.8999851335677109,0.4180423382115832,0.4215157089606429,0.8997073111550341,0.9622840851072434,0.9735417372270891,0.9831514348830508,2.610327106615548
525,0.4821791175920765,0.594238170124798,0.4821791175920765,0.594238170124798,0.5647367117025889,0.3279341283389957,0.32013874267600356,0.3548565966389261,0.33641866772200285,0.7827348460698814,0.36568930250232506,0.46552938319572607,0.9133509586949818,0.9699172484215528,0.978930447222489,0.9868820802644815,2.740843461946325,0.5543604050292037,0.6325232502997579,0.6123321375350733,nan,0.6123321375350733,0.38775515053154536,0.3561674555233186,0.40338813436239485,0.3888915038193672,0.9000259266960985,0.4179639289262581,0.42177175360038727,0.8997881923557155,0.9623396909327119,0.9734305255761522,0.983161545033136,2.740843461946325
550,0.48220930235256676,0.59428854806097,0.48220930235256676,0.59428854806097,0.5647871201320418,0.32792171588361463,0.32024755072326627,0.3548032230644113,0.3364919180547639,0.7827237953274434,0.36593163807431256,0.46623360854783874,0.9133661239201096,0.9698464773709565,0.9788900066221483,0.9869225208648222,2.8713598172771024,0.5544319507012959,0.6325828509364881,0.6123779901318702,nan,0.6123779901318702,0.38816490425761985,0.3562197253174521,0.4037277052525659,0.38825439778935433,0.8998953053732518,0.41795271753352026,0.4216341150560275,0.8998134677309285,0.9622790300322008,0.9734507458763225,0.9831767102582638,2.8713598172771024
575,0.4821501256904688,0.594271858083276,0.4821501256904688,0.594271858083276,0.5647741289421883,0.3279796228573638,0.3202107278649987,0.3548386176887329,0.3362746513611056,0.7828447301419394,0.36573594813941773,0.46564116261564237,0.9133105180946411,0.9698060367706158,0.978930447222489,0.9869275759398648,3.0018761726078798,0.554481722903995,0.6325343897229292,0.6123172096938063,nan,0.6123172096938063,0.3879796658705485,0.3559531782702795,0.4043394422344939,0.3892900460131225,0.8998250435983616,0.41812974756855736,0.4219283173204908,0.8997376416052897,0.962263864807073,0.9735265720019614,0.983161545033136,3.0018761726078798
600,0.48219168157024034,0.5943159816939155,0.48219168157024034,0.5943159816939155,0.5647314756557271,0.32795963696840386,0.3202423921103426,0.35513633374310505,0.33608604241096246,0.7826922751228055,0.36568644975304815,0.46585404348829024,0.9132397470440449,0.969730210644977,0.9788849515471058,0.9869477962400351,3.1323925279386575,0.5544534846769174,0.6325102186229608,0.6122942833954073,nan,0.6122942833954073,0.38813732889114044,0.3560808979892829,0.4034133992628072,0.38886548242535013,0.899687620445356,0.41802159503017006,0.4214838030469875,0.8997073111550341,0.9621577082311787,0.9734709661764929,0.9831666001081786,3.1323925279386575
