iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.49457330456652,0.5765589077563855,0.5553321838378917,nan,0.5553321838378917,0.33851872308777303,0.318361765048009,0.36198156341488363,0.3425555571966749,0.804919092498034,0.3743530946729847,0.4363418501349536,0.9089429332578443,0.9693156944914847,0.9791478154493204,0.9871651644668665,1.305163553307774,0.5536187695027533,0.6164126819621306,0.6000613974405776,nan,0.6000613974405776,0.38625632093568596,0.3521029754519171,0.4026562860359715,0.38221651667801926,0.9006363180549577,0.4165894053115538,0.41378935151603075,0.8989894904989865,0.9627946476865449,0.9741079056318591,0.9836063916368839,1.305163553307774
275,0.4931838842638148,0.5763202740863965,0.554790496826172,nan,0.554790496826172,0.33740405019264486,0.3167338310917721,0.3598389177624998,0.3421607618230093,0.8026942096870806,0.37358827005308837,0.43830791575889616,0.9091097507342496,0.969472401817805,0.9793601286011091,0.9871449441666962,1.4356799086385512,0.5529124184924212,0.6161859953302928,0.599728966113797,nan,0.599728966113797,0.38595669520043424,0.35222052801785486,0.40105525959672844,0.3822522580835741,0.899498841391841,0.41645090928217504,0.41438708039696837,0.8993989515774362,0.9627845375364598,0.9740522998063906,0.9835861713367134,1.4356799086385512
300,0.4933000407667423,0.575780323587545,0.5543861389160158,nan,0.5543861389160158,0.3379845646174572,0.31657698613656554,0.35969792924980903,0.341271342756061,0.8028774038608019,0.3733024167778939,0.4375802505027013,0.9088620520571628,0.9694774568928476,0.9793500184510239,0.987109558641398,1.5661962639693288,0.5526338930833025,0.6154956010852383,0.5991596297035633,nan,0.5991596297035633,0.3860862033058052,0.3516212974043237,0.4012822595084999,0.38221907972016794,0.8984627554393683,0.41609885522953743,0.4144131063438479,0.8991967485757326,0.9628654187371412,0.9740573548814332,0.9835912264117561,1.5661962639693288
325,0.49223664457160554,0.5754824519826192,0.5539703369140623,nan,0.5539703369140623,0.33657040961118795,0.3160629990864907,0.3593938284869209,0.3409911131943671,0.801792574434277,0.37259133586118315,0.43901936796715074,0.9093675595614217,0.9695330627183161,0.9792590271002573,0.9872157152172925,1.696712619300106,0.55217226175568,0.6154352419728044,0.5991472416103186,nan,0.5991472416103186,0.3855863892402523,0.35125461957372384,0.40074131691147125,0.3822753580439557,0.8984363157793501,0.4157326479188525,0.41468724299743603,0.8993382906769251,0.9629210245626096,0.9740977954817739,0.9835356205862876,1.696712619300106
350,0.49141955389023434,0.575431746843575,0.5536193847656249,nan,0.5536193847656249,0.33592114382091304,0.31578945086612714,0.3593497809834733,0.3403352187621636,0.8001528453953871,0.3718753849087241,0.44045499145982486,0.9093726146364642,0.9696240540690827,0.9792792474004277,0.9872763761178035,1.8272289746308834,0.5521206885148459,0.6152663358249164,0.5989106928845311,nan,0.5989106928845311,0.38549943833963335,0.3514762692911335,0.40096587299267994,0.38184697161365694,0.8979258274167515,0.41573479007139275,0.4152403991533112,0.899277629776414,0.9628553085870559,0.9739410881554537,0.9835962814867987,1.8272289746308834
375,0.4909925598833551,0.5755269414564125,0.5536766052246095,nan,0.5536766052246095,0.33547896683611095,0.3156811138806521,0.35878968700023545,0.3400078715802937,0.7998792695974589,0.3715667659844814,0.4413256965719337,0.9098073510901269,0.9696240540690827,0.9793752938262369,0.9872359355174628,1.9577453299616607,0.5520240832489661,0.6154447331517611,0.5989412612823956,nan,0.5989412612823956,0.3852550130118447,0.35143518492168324,0.4010601530789439,0.38112651784224877,0.8979683939006846,0.4155529023058733,0.4146910550430988,0.8995051081533305,0.9628047578366301,0.9740522998063906,0.9835760611866283,1.9577453299616607
400,0.49149325140823946,0.5751908114360295,0.5535621643066411,nan,0.5535621643066411,0.33603751159285716,0.31586815347958963,0.3588890768906935,0.3404754530068397,0.8006228024673294,0.3718350271330959,0.4404423074593966,0.9096556988388492,0.9695735033186568,0.9792539720252147,0.9871651644668665,2.088261685292438,0.551905594324072,0.6151200191237378,0.5987689576867399,nan,0.5987689576867399,0.38536311618810065,0.35129680670020974,0.40061991448344836,0.3811679283495051,0.8979590986612178,0.41538746564493995,0.41517079543255275,0.899388841427351,0.9627542070862042,0.974021969356135,0.9836923279126079,2.088261685292438
425,0.4913807615212181,0.5753431407856403,0.5535888671874997,nan,0.5535888671874997,0.33587344094685534,0.3158364981274477,0.3586225345711387,0.3407478305368662,0.8003602298049788,0.3718312305051422,0.44060323420749803,0.9095647074880827,0.9695280076432735,0.979274192325385,0.9871702195419091,2.2187780406232154,0.5519319269453129,0.6152825427725633,0.5988835891787334,nan,0.5988835891787334,0.3853885236944102,0.35138233706942684,0.40033935301019535,0.3814944012733541,0.8977357272728648,0.4153457182809422,0.41477575112487297,0.8992119138008604,0.9627643172362894,0.9741129607069017,0.9836518873122672,2.2187780406232154
450,0.491078659130927,0.5753996415785911,0.5535545349121096,nan,0.5535545349121096,0.3356048981071873,0.3154815393136442,0.35897832062122326,0.34037156291703746,0.8000639366084177,0.37148809284834416,0.44123916097466453,0.9097568003397011,0.9696139439189975,0.9792893575505128,0.9871702195419091,2.349294395953993,0.5519285926972884,0.6152631540996234,0.5988075245417376,nan,0.5988075245417376,0.3852111524298566,0.35137687219686325,0.40035859496571735,0.3812694508834244,0.8978119696595757,0.41535571831737655,0.4157776326293635,0.8995708241288842,0.962830033211843,0.9740522998063906,0.9835760611866283,2.349294395953993
475,0.4911234320979197,0.5752999999346579,0.5535087585449227,nan,0.5535087585449227,0.33553032842254854,0.3155922752403298,0.3586170951049196,0.3400880481000471,0.8000703754362686,0.3715145888064389,0.4411839507817515,0.9096910843641474,0.9695633931685715,0.9792944126255554,0.9871904398420794,2.4798107512847705,0.5517844941300029,0.6152817630444259,0.5988300944824698,nan,0.5988300944824698,0.3853116550983856,0.35121551616499563,0.4007159217213671,0.3810560884849034,0.8975385099033686,0.4152874176138857,0.4150471053490875,0.8993585109770954,0.9627845375364598,0.9741230708569869,0.983667052537395,2.4798107512847705
500,0.49098555384725967,0.5752719119509457,0.5535011291503912,nan,0.5535011291503912,0.33536923354162335,0.3154402126044417,0.3583338175795405,0.34049146659009405,0.7999663574220226,0.37145005364391354,0.4416920039247514,0.909893287365851,0.9695987786938697,0.9792994677005981,0.9872157152172925,2.610327106615548,0.5517475587934401,0.6153367429300405,0.59883009448247,nan,0.59883009448247,0.38533482833187305,0.3513575961817568,0.4003707985385553,0.3816093906389013,0.8977242659212565,0.4153347861529811,0.4150954805471235,0.8993686211271806,0.9628047578366301,0.9740775751816035,0.9836367220871394,2.610327106615548
525,0.49091118124915945,0.5753221823138494,0.5535087585449223,nan,0.5535087585449223,0.33538091538068965,0.31515910738576886,0.3589761531212286,0.34033817820701723,0.8000553376192832,0.3713317901921674,0.44124772864930345,0.9097062495892752,0.9695684482436142,0.979274192325385,0.9871803296919943,2.740843461946325,0.5518347770278714,0.615290908674573,0.5988377365819367,nan,0.5988377365819367,0.3854126258179912,0.35130259839794337,0.4007576585944886,0.3818910320458462,0.8975962510740093,0.41532367825400845,0.41536544950954896,0.8994141168025639,0.9628350882868856,0.9740674650315184,0.9836013365618412,2.740843461946325
550,0.4908789757459205,0.5753540529128088,0.5534858703613285,nan,0.5534858703613285,0.335513808255889,0.3157144144751451,0.3586338832997841,0.34045322730447913,0.7999285278206862,0.37149871281113295,0.4417472200014536,0.9098781221407232,0.9695482279434439,0.9792843024754703,0.9871651644668665,2.8713598172771024,0.5518254617321167,0.6151746684159569,0.5987842418856733,nan,0.5987842418856733,0.3852306824549634,0.35139398049400705,0.4004411178197827,0.38199896218513685,0.8977350726785358,0.4154223848815254,0.41510552095301445,0.8993231254517974,0.9626733258855228,0.9740522998063906,0.9835710061115858,2.8713598172771024
575,0.4909547209918883,0.5752152889557408,0.5535011291503907,nan,0.5535011291503907,0.335552945440427,0.3151102125617546,0.35877848174433846,0.339725573122289,0.800047178993605,0.371366384699256,0.44127906976744186,0.9097568003397011,0.969472401817805,0.9792792474004277,0.987195494917122,3.0018761726078798,0.5517803307612897,0.6152686759538794,0.5987154629904765,nan,0.5987154629904765,0.38510688036119356,0.3513614180352717,0.400919840155114,0.381134923751668,0.8976142702706188,0.41537365382564573,0.41531706963074055,0.8996264299543527,0.9627845375364598,0.9740522998063906,0.9836923279126079,3.0018761726078798
600,0.49113689974342584,0.5753676578875729,0.5535774230957036,nan,0.5535774230957036,0.3355255954990092,0.3153387989766416,0.35881375498181217,0.3404107416227618,0.8001320292957372,0.3715072284438843,0.44115794573643413,0.9098579018405528,0.9695077873431031,0.9792539720252147,0.9871904398420794,3.1323925279386575,0.5517623984121837,0.6151731892466511,0.5987307471894088,nan,0.5987307471894088,0.38535267617308,0.351267563629081,0.40050453619877574,0.3818583206774077,0.897410590269842,0.41534338662730436,0.41539466363482425,0.8994090617275213,0.9627794824614171,0.9740927404067313,0.9836215568620116,3.1323925279386575
