iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.4711589412389561,0.7209265322378208,0.4711589412389561,0.7209265322378208,0.6562728881835934,0.3182731883462611,0.3135014995939365,0.3603450377429068,0.34150220117535046,0.7684989696209183,0.3550296798407877,0.46885397187750444,0.9157369541150838,0.970776611178793,0.9799667376062198,0.9876605618210402,1.305163553307774,0.5623574901871677,0.631348187560814,0.6134906964192999,nan,0.6134906964192999,0.3948988191186731,0.3571509213712891,0.4085551783617048,0.388660667120774,0.9133247543390797,0.4234919771229521,0.4086182715094066,0.8968714140561417,0.9618240732783678,0.9734001951258966,0.9832980320592859,1.305163553307774
275,0.4702048362835152,0.7197324173701658,0.4702048362835152,0.7197324173701658,0.6551628112792977,0.31710746213202073,0.3124821901126005,0.35944871194946576,0.3420972070660033,0.7671403799198829,0.35407654851044046,0.47237022562596337,0.9163182877449816,0.9708524373044318,0.9799566274561345,0.987589790770444,1.4356799086385512,0.561789569275116,0.6318916402831726,0.6138839081841456,nan,0.6138839081841456,0.3942425957352597,0.3571756667055599,0.4075925316910552,0.3892321820785144,0.9122758204851934,0.4231737643655871,0.40908321852415824,0.8973567012602303,0.9618392385034956,0.97344569080128,0.983212095783562,1.4356799086385512
300,0.4692956880193969,0.7165655106362825,0.4692956880193969,0.7165655106362825,0.6526489257812506,0.3168456813114135,0.3115245941720717,0.35856749171345215,0.33935859653024947,0.7659548203279003,0.35342552907960584,0.4695339631347597,0.9161615804186614,0.9707412256534949,0.9800071782065605,0.9876706719711255,1.5661962639693288,0.5622209902062958,0.6305766801796621,0.6127714141254291,nan,0.6127714141254291,0.39546615232886606,0.35702519150620965,0.4089034493845565,0.3887012631019239,0.912829071710022,0.42344443488531025,0.4084016542117101,0.8965832747787141,0.9617280268525586,0.9733395342253855,0.9832626465339878,1.5661962639693288
325,0.46895472939508376,0.7171078447073611,0.46895472939508376,0.7171078447073611,0.6527996063232432,0.31625994570279276,0.3113873142610321,0.3580910457667411,0.3402349668889706,0.765676593934809,0.35304657454944094,0.4708096556413619,0.916313232669939,0.970811996704091,0.979951572381092,0.9876555067459977,1.696712619300106,0.5621939726103827,0.6299439042703681,0.6124466248981155,nan,0.6124466248981155,0.394823118104907,0.35665242405561315,0.40827291439082586,0.3884607932745772,0.9130114952476924,0.42333813124554115,0.40793481939944876,0.8969876807821212,0.9618190182033253,0.973420415426067,0.9832424262338174,1.696712619300106
350,0.4685109568818599,0.720674522604489,0.4685109568818599,0.720674522604489,0.6553573608398442,0.3159988139289525,0.31118926682353687,0.35778058015552755,0.34031091601823155,0.7650071730446523,0.35273674608230127,0.47286642774706916,0.9164396095460037,0.9709535388052836,0.9798909114805809,0.9877010024213809,1.8272289746308834,0.5609826610143648,0.6299405130118327,0.6120072041788065,nan,0.6120072041788065,0.3940101240678939,0.35624574237959333,0.40727604724395583,0.3883615948551486,0.9113550442991352,0.42234611656950694,0.40924535374421106,0.897397141860571,0.9619302298542622,0.9734810763265781,0.9833131972844137,1.8272289746308834
375,0.4682637086846307,0.7172505401842219,0.4682637086846307,0.7172505401842219,0.6528377532958989,0.31563451411002524,0.31119886203255553,0.358144199167086,0.33999984849814413,0.7645147544609523,0.35252172930212544,0.47350651558761736,0.9165356559718129,0.970837272079304,0.9799161868557938,0.9876656168960828,1.9577453299616607,0.5611655398073195,0.6300902264814363,0.6121715093173303,nan,0.6121715093173303,0.394274524755808,0.35692377120850816,0.4082882046822579,0.3883018412199731,0.9114158382596904,0.4226784586220331,0.40897215704298606,0.8972151591590377,0.9617533022277716,0.9733546994505133,0.9832828668341581,1.9577453299616607
400,0.4682966792186767,0.7194012181635792,0.4682966792186767,0.7194012181635792,0.6545333862304697,0.3159858042225024,0.3110695004061529,0.3581198673531638,0.3398793230701596,0.7641379937688326,0.35265469107044406,0.4741408642395373,0.9165002704465148,0.9708827677546873,0.9798858564055384,0.9876807821212106,2.088261685292438,0.5615227347600604,0.6302461362158231,0.6122555724114599,nan,0.6122555724114599,0.39480137644590185,0.3568423650616692,0.407973682969751,0.3883812520851868,0.9116812643582282,0.4230392408647026,0.4093504294181686,0.8971443881084414,0.9618948443289641,0.9734001951258966,0.9832575914589452,2.088261685292438
425,0.4682891013209283,0.7206445500672614,0.4682891013209283,0.7206445500672614,0.6553363800048837,0.3159623692722547,0.31091148627280946,0.35839283589930254,0.3396812819077026,0.7645132399677103,0.3525452482925201,0.47287122941662213,0.916399168945663,0.9708322170042615,0.9799616825311772,0.9876807821212106,2.2187780406232154,0.5618220815102841,0.6303952514688067,0.6124848353954465,nan,0.6124848353954465,0.39491576487396346,0.35698570346649905,0.4081712747346745,0.3889801133994107,0.9120683021813074,0.4232821983707462,0.4086450660958117,0.8969573503318656,0.9618645138787085,0.9732990936250449,0.983272756684073,2.2187780406232154
450,0.46820295642337034,0.7221953012159253,0.46820295642337034,0.7221953012159253,0.6564369201660157,0.31568147580036626,0.31131112564457947,0.3579607993908722,0.33987742250924435,0.7639743749409671,0.35255664672530324,0.473508445966459,0.9166771980730054,0.9708574923794744,0.9799819028313476,0.9877111125714662,2.349294395953993,0.5613272010262841,0.630397933053519,0.6124236985997169,nan,0.6124236985997169,0.3944432640338906,0.3566782699236181,0.4074977410609536,0.38907618403858957,0.9114157192425397,0.42285495486757824,0.40874844296097423,0.8971595533335692,0.9617735225279419,0.9734659111014503,0.9831716551832212,2.349294395953993
475,0.4681009412967839,0.7215215571560221,0.4681009412967839,0.7215215571560221,0.656017303466797,0.31585894109166035,0.31102596762705564,0.35781150966137676,0.3391460025013553,0.7640926809641482,0.35249957619627187,0.4739264548722433,0.916424444320876,0.9708726576046022,0.9799869579063901,0.9877060574964235,2.4798107512847705,0.5614517625237584,0.6303339619721025,0.6123319934061214,nan,0.6123319934061214,0.3946431962396694,0.35691760154969365,0.4074273031322143,0.38859331124193736,0.9117283951498889,0.422973399789618,0.40938225619195046,0.8971039475081007,0.9617735225279419,0.9734254705011096,0.9832677016090304,2.4798107512847705
500,0.46820518562689506,0.7214907444390358,0.46820518562689506,0.7214907444390358,0.655908584594727,0.3157960564857295,0.3111687529858931,0.35766410801955456,0.3399037995796611,0.7639765618811099,0.35252486869933863,0.47407290439345534,0.9166165371724944,0.9708018865540059,0.9799414622310069,0.9876858371962531,2.610327106615548,0.561389589490999,0.6303038918265558,0.612339635505588,nan,0.612339635505588,0.39453874475656936,0.3567462784618037,0.4076369418141699,0.38842547542259803,0.9116110680427706,0.42303591520461903,0.4092250386996904,0.8972505446843358,0.9617533022277716,0.973420415426067,0.9832828668341581,2.610327106615548
525,0.46803942827737544,0.7215051050886591,0.46803942827737544,0.7215051050886591,0.6560134887695318,0.3157695073528612,0.311097380316178,0.3579170093850545,0.33975163795769864,0.763976192927943,0.35238885664984,0.4730563654033042,0.9164648849212167,0.9708069416290485,0.9799920129814327,0.9876807821212106,2.740843461946325,0.5614065748839819,0.6302679937917247,0.6124160565002508,nan,0.6124160565002508,0.3946356157097325,0.35694352523321565,0.40780436321186797,0.38838887604954425,0.9114736746440534,0.42291332353742234,0.4095444265724963,0.8974274723108264,0.9617684674528993,0.9734659111014503,0.9833182523594562,2.740843461946325
550,0.46813294845870246,0.7214700793783108,0.46813294845870246,0.7214700793783108,0.6559524536132814,0.31575802386470847,0.31113309458124755,0.3579557557587757,0.3392943005544856,0.7639845330547752,0.3525255495043786,0.47382739439869803,0.9165811516471962,0.9708827677546873,0.9799566274561345,0.9877262777965939,2.8713598172771024,0.5613401822633138,0.630277693087096,0.6122326461130609,nan,0.6122326461130609,0.3944213925578185,0.35695174922166734,0.4080521471543947,0.38847999436999536,0.9116712966718609,0.4229585442246973,0.40918216782371014,0.8971848287087821,0.9618291283534104,0.9734052502009393,0.9832525363839026,2.8713598172771024
575,0.4681810511761839,0.7215465616533167,0.4681810511761839,0.7215465616533167,0.655929565429688,0.31573033588211646,0.3112675639625761,0.35811877230340355,0.3395564503517017,0.7640107495576364,0.35246074699375557,0.47434838584302963,0.9167024734482183,0.9708777126796447,0.9799869579063901,0.9876302313707847,3.0018761726078798,0.5613029233290641,0.630241748454338,0.6123014250082568,nan,0.6123014250082568,0.3946664716761356,0.3568860506926738,0.40817009955932176,0.3885173105260233,0.9116362342192781,0.42294630657276355,0.40934816785584716,0.8972758200595488,0.9618493486535807,0.9734254705011096,0.9832575914589452,3.0018761726078798
600,0.46817080444080467,0.7215476643008977,0.46817080444080467,0.7215476643008977,0.6560420989990239,0.31576264004544863,0.310994608807614,0.35796390203186007,0.3398454958009551,0.7641325308816174,0.3524397551164372,0.47381782404314504,0.9165811516471962,0.9708676025295595,0.9800476188069012,0.9876504516709551,3.1323925279386575,0.5612730390039524,0.6303592835370864,0.6123931302018518,nan,0.6123931302018518,0.3943920937405756,0.35666900987714595,0.407891420010235,0.38833046909753105,0.911518193009256,0.42293364134521444,0.409265708895661,0.8969826257070787,0.9617987979031549,0.9733900849758115,0.9833182523594562,3.1323925279386575
