iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.645704770830707,0.6939993779346048,0.681477867606354,nan,0.681477867606354,0.47478638109537497,0.47348931442246356,0.5244183449041155,0.4642709034379058,0.9993954088293634,0.5012335045571826,0.3371403180093193,0.875478336475905,0.9534781443830533,0.9684108360588612,0.9803408131593714,1.305163553307774,0.5684638045042923,0.6331586855867908,0.616385015563397,nan,0.616385015563397,0.39687535418297687,0.36338950832109024,0.4308100692284771,0.3903163577690126,0.9216603120637129,0.4291422588348244,0.4041431352867906,0.8964164573023087,0.9618240732783678,0.9731221659985543,0.9831211044327953,1.305163553307774
275,0.6442014292242784,0.6932080728004876,0.6805019501744016,nan,0.6805019501744016,0.4730639528363558,0.4725374097473885,0.5226930889643148,0.463046414904575,0.997389019175591,0.5001121277540992,0.33826214385239994,0.8759434033798231,0.953655072009544,0.9684563317342446,0.980431804510138,1.4356799086385512,0.5679896874817076,0.6328168464926789,0.616008881351424,nan,0.616008881351424,0.3962258298100422,0.36335398865170426,0.4306517233810061,0.3907841950941672,0.920808841846722,0.42891611193120144,0.405180545142332,0.89663382552914,0.9618998994040067,0.9732131573493209,0.9831564899580935,1.4356799086385512
300,0.644043337047451,0.6930042675812058,0.6803099939097689,nan,0.6803099939097689,0.47301363737247354,0.47197049080717596,0.5222653552507539,0.4629867807696857,0.9973235301798551,0.49990232258151307,0.33828670278581985,0.876044504880675,0.9536854024597995,0.9684816071094575,0.9804216943600528,1.5661962639693288,0.567681300611227,0.6326926653439183,0.6158369383270721,nan,0.6158369383270721,0.39611056787494386,0.3626878704731185,0.4297740008886105,0.39044609991303286,0.9205382919549713,0.42856960930037913,0.4049841599961307,0.8966034950788845,0.9618847341788789,0.9732333776494912,0.9831969305584342,1.5661962639693288
325,0.642647506918049,0.6925494800814853,0.679611221228849,nan,0.679611221228849,0.4712653224045368,0.47100635993886186,0.5218152379530091,0.46261827426422353,0.9957199378700706,0.49867964767292733,0.3401386702555907,0.8766410037357004,0.953801669185779,0.9684664418843297,0.9804823552605638,1.696712619300106,0.5676497550862529,0.6327428251342249,0.6158659164929731,nan,0.6158659164929731,0.3959053099161308,0.363328047066265,0.43143289523274575,0.39143792628476337,0.9203234230598955,0.4285560630919729,0.40596921067588976,0.8970281213824619,0.9619100095540918,0.9731777718240228,0.9832070407085193,1.696712619300106
350,0.6426914760723171,0.6921856808371013,0.6793531397673247,nan,0.6793531397673247,0.47146394859811336,0.4707776523751324,0.5216032056016275,0.4617976605656864,0.9957292753327853,0.49874731434624114,0.339571838976837,0.87632758908306,0.9538168344109068,0.9684714969593724,0.9804823552605638,1.8272289746308834,0.5674940576255179,0.6324128910896615,0.6155811559446641,nan,0.6155811559446641,0.39582997181579216,0.36334962581422037,0.4314284333507741,0.39067673390545626,0.9199728474245997,0.4284890046969402,0.40557309241319256,0.896719761804864,0.9617634123778568,0.9731575515238524,0.9832575914589452,1.8272289746308834
375,0.6427422314552211,0.6923620414526941,0.6794969352808627,nan,0.6794969352808627,0.47146931931587827,0.4709833864937846,0.521001912934032,0.4614986746021781,0.9959449191329167,0.49872339139227867,0.33919540644107293,0.8764792413343376,0.9538218894859494,0.968451276659202,0.9805076306357768,1.9577453299616607,0.5675514504257719,0.6324910309523747,0.615653919139218,nan,0.615653919139218,0.3958820450627,0.36293731507372917,0.43030253155341247,0.39019446019713,0.9202973660719064,0.42848611316657326,0.40540867419752785,0.8969270198816102,0.9618190182033253,0.9731979921241931,0.9832424262338174,1.9577453299616607
400,0.6420999713775998,0.6921927656427231,0.679205032573604,nan,0.679205032573604,0.4706909790117729,0.47021505527171875,0.5203204083101329,0.461047004434376,0.9951652486265479,0.49824596046038994,0.3403682515263689,0.877015079288852,0.953852219936205,0.9685624883101389,0.9804419146602231,2.088261685292438,0.5675043963783981,0.6325315008514042,0.6156716942635934,nan,0.6156716942635934,0.3956373353181234,0.3636752028174288,0.4311381413497314,0.39060957863880474,0.9201637201303761,0.4284381405588928,0.4055175249752062,0.8968714140561417,0.961834183428453,0.9731878819741079,0.9832929769842433,2.088261685292438
425,0.6422606257222736,0.6923015375373466,0.6793272581528826,nan,0.6793272581528826,0.4708783061097402,0.470150698348778,0.5208083176581031,0.46158236049519996,0.9953578364027713,0.49837499109492106,0.34049278846153846,0.8767117747862967,0.9539482663620141,0.9684967723345853,0.9805329060109897,2.2187780406232154,0.567599600549332,0.6326376680813965,0.6157750176126318,nan,0.6157750176126318,0.39583303858807045,0.3632808298817014,0.4308244924965145,0.3904475286767032,0.9202239944118846,0.42859799383886393,0.40561724363161333,0.8967955879305028,0.9618796791038363,0.9732333776494912,0.9832323160837323,2.2187780406232154
450,0.6423008061828898,0.6922496453409205,0.6792992330815844,nan,0.6792992330815844,0.4709821265165367,0.4702624862179245,0.5211088381294631,0.4615775832246815,0.9953197713844361,0.4984233708722052,0.34027669266920685,0.8765904529852746,0.9537612285854383,0.9685271027848409,0.9805227958609045,2.349294395953993,0.5674945891116661,0.6325593626405097,0.6156897850312204,nan,0.6156897850312204,0.3958409763499616,0.3631741011531037,0.43079939294134073,0.39080699147702974,0.9200381040889105,0.42848723990900917,0.40593891744783794,0.8967804227053751,0.9619100095540918,0.9731575515238524,0.9832677016090304,2.349294395953993
475,0.6421920991834535,0.6922262339228572,0.6792537061945074,nan,0.6792537061945074,0.47093551639631376,0.47026599378327366,0.520902661391854,0.4609416597343821,0.9953102396446014,0.4982236296674671,0.34020308838550745,0.8767269400114245,0.9538572750112475,0.9684917172595428,0.980517740785862,2.4798107512847705,0.5674880233867805,0.6325508992313447,0.6156818172695134,nan,0.6156818172695134,0.39568593172870414,0.3631964814950212,0.43113384168581037,0.3905647058903282,0.9201843804398881,0.42842267624726543,0.40536977686400194,0.8968764691311842,0.9618038529781975,0.9732384327245338,0.9832626465339878,2.4798107512847705
500,0.6422624218636006,0.6922615157539165,0.6792980734762757,nan,0.6792980734762757,0.470912141977288,0.4700940884613799,0.5211001037932863,0.4611822316088316,0.9954577951376549,0.4982976320767672,0.3398069920321119,0.876610673285445,0.9538319996360346,0.9684462215841594,0.980492465410649,2.610327106615548,0.5675442315822757,0.6325695376571047,0.6157101925773434,nan,0.6157101925773434,0.39581830267121365,0.36328756802256296,0.4308606787692939,0.3908172723298624,0.9201457803646746,0.42851976758727284,0.40573750665183106,0.8968410836058861,0.9618544037286233,0.9732333776494912,0.9832879219092008,2.610327106615548
525,0.6421913898548883,0.6922310935108913,0.6792571238167403,nan,0.6792571238167403,0.4708134776143825,0.4701038010402811,0.5211239741350595,0.4614236357310303,0.9953626793470354,0.4982336326346452,0.34018388318009735,0.8766662791109134,0.9537713387355236,0.968476552034415,0.9805025755607342,2.740843461946325,0.5675492122777577,0.6326329049212644,0.6157584274600496,nan,0.6157584274600496,0.39567085621780385,0.3632852787584306,0.43103425378025184,0.39051406111293147,0.920183561858011,0.4285661201240825,0.4057446937171192,0.8968613039060565,0.9617987979031549,0.9731019456983839,0.9832778117591155,2.740843461946325
550,0.6421505927843486,0.6922662931940736,0.6792726153142403,nan,0.6792726153142403,0.4707884253543802,0.47005910468173745,0.5202100415200417,0.46172401678062375,0.9952231708918189,0.4982885957666315,0.3398867965341954,0.8767522153866374,0.9538673851613327,0.968451276659202,0.9805379610860323,2.8713598172771024,0.5675350518484563,0.6325654546996434,0.6157047928652778,nan,0.6157047928652778,0.3957336561082175,0.36320476970987253,0.43078304979824406,0.39023918138313185,0.9202555783997337,0.4284847941064032,0.40550543044435305,0.896891634356312,0.9619453950793899,0.9731828268990653,0.9832929769842433,2.8713598172771024
575,0.6422089277493472,0.6922591104857874,0.6792824211588684,nan,0.6792824211588684,0.470866150293228,0.46995741656724693,0.5208024297199946,0.4620502414645835,0.9952699793996327,0.49833381844989943,0.34041223484165617,0.8766612240358708,0.9539027706866309,0.9684361114340743,0.9805076306357768,3.0018761726078798,0.5675181509101691,0.6325846127381991,0.6157146010019043,nan,0.6157146010019043,0.3957814015465813,0.3631845306978276,0.4313345505637639,0.39027202215387063,0.9201321138435189,0.42848730323475975,0.405692443541266,0.8966641559793955,0.9619049544790492,0.9732030471992357,0.9832980320592859,3.0018761726078798
600,0.6421953950230067,0.6922014958855903,0.6792362391335023,nan,0.6792362391335023,0.47081025487965855,0.4700971840079257,0.520610575052931,0.4610100489113068,0.995380603082032,0.49826664937732495,0.34003100477088916,0.8766359486606579,0.9537966141107365,0.9684361114340743,0.9804570798853509,3.1323925279386575,0.5675491082020928,0.6326155100214361,0.615745518009244,nan,0.615745518009244,0.39576895183158295,0.36306122346301944,0.4310183654130401,0.3905585437993191,0.9202443555654977,0.42850815407722126,0.405594321026472,0.8968208633057158,0.9618948443289641,0.9731676616739375,0.9832222059336471,3.1323925279386575
