iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
350,0.589678441729411,0.6424212600483831,0.589678441729411,0.6424212600483831,0.6280251358469295,0.42587908910462785,0.3639296533501051,0.4299264663607947,0.3927865350797931,0.9565088420697622,0.4413306995518199,0.4000217383428137,0.8905020195024795,0.9574918739668691,0.9698262570707862,0.9805480712361175,1.8272289746308834,0.5775922601607456,0.6272519464810167,0.6142069613339322,nan,0.6142069613339322,0.4119835783283187,0.3607408557430164,0.4199190247203861,0.38942084804548494,0.9377431163336458,0.43345227091505184,0.4014617057260208,0.8922207450169598,0.959336976357414,0.9716056434857775,0.9821252546494053,1.8272289746308834
375,0.5896830379859269,0.6425792692445543,0.5896830379859269,0.6425792692445543,0.6282254073201017,0.42584954465313185,0.363723648998128,0.4297368114809229,0.3931509757805548,0.956472238345078,0.44140781600702605,0.39960886571056065,0.8903099266508612,0.9574312130663579,0.9697807613954029,0.9805885118364582,1.9577453299616607,0.5777998369456242,0.627456096718514,0.6145623189591111,nan,0.6145623189591111,0.4124894870853299,0.3606967476849215,0.41990795917065,0.3895879345008063,0.9380820533752873,0.4336947910012667,0.40052890246700396,0.8920893130658525,0.95925104008169,0.9715095970599683,0.9821201995743627,1.9577453299616607
400,0.5898462472566469,0.6424770143621745,0.5898462472566469,0.6424770143621745,0.6281597610386775,0.42595302011706604,0.3640811412628209,0.4301436491754333,0.39327787894795396,0.956868238159601,0.44148503867610905,0.3997149551899896,0.8902189353000945,0.9573351666405487,0.9698515324459992,0.9804874103356064,2.088261685292438,0.577511936873281,0.6274844011804774,0.6143945491285193,nan,0.6143945491285193,0.4121173007060364,0.36075415330314864,0.41982600027748385,0.3898962380623054,0.9376511339287611,0.43357461414540144,0.40087206493381006,0.8922460203921727,0.9593117009822011,0.9715803681105646,0.9821555850996608,2.088261685292438
425,0.5901473808777683,0.6428404277631065,0.5901473808777683,0.6428404277631065,0.6285217359204888,0.4260839093510712,0.36413751415797735,0.43044584421616916,0.393122836618661,0.9571164543781547,0.44193587901667064,0.3994590482630378,0.8903402571011166,0.9572745057400377,0.9698313121458288,0.9804621349603935,2.2187780406232154,0.5778199018012393,0.6278083883753071,0.6148068661420297,nan,0.6148068661420297,0.41237474839030447,0.3608282725826858,0.4202515137409064,0.3897312476541649,0.938157028229345,0.43382151918082,0.4007003985025963,0.8923066812926838,0.9592662053068178,0.9714691564596276,0.9821050343492349,2.2187780406232154
450,0.5900301631813144,0.6427863588816282,0.5900301631813144,0.6427863588816282,0.6285694786706156,0.4261916283598283,0.3641486428884982,0.43055540980002655,0.39322713940169035,0.9572485693662413,0.4417190768071435,0.3998382052860989,0.8904767441272665,0.957517149342082,0.9697403207950622,0.9804520248103084,2.349294395953993,0.5777227689744331,0.6277498651581951,0.6147533714457661,nan,0.6147533714457661,0.41228175679225376,0.3607340213173608,0.4201453665065667,0.3899585004378896,0.938066616850847,0.4336929689151751,0.40084286283554516,0.8922712957673856,0.9593319212823714,0.9716157536358627,0.9820342632986386,2.349294395953993
475,0.5902693126661722,0.6427965679379829,0.5902693126661722,0.6427965679379829,0.6285973286081895,0.4260806042995665,0.36407974947672417,0.4305287341413238,0.3938847117576735,0.9572309429262283,0.4417856546438468,0.39940842689846673,0.8903554223262444,0.9574514333665284,0.9698919730463399,0.9803509233094565,2.4798107512847705,0.5777719553731205,0.6277319520337772,0.6148259713906954,nan,0.6148259713906954,0.4121925996957064,0.3606665352547871,0.4202238519210682,0.38983463816795466,0.9380585415371758,0.4337607546108961,0.40081387205061947,0.8922207450169598,0.9592459850066474,0.9715500376603091,0.9820494285237664,2.4798107512847705
500,0.590236720824623,0.6428864796148626,0.590236720824623,0.6428864796148626,0.6286730504826124,0.4262748245929691,0.3643010067816003,0.4302029448530145,0.3937865450713133,0.9569475749922305,0.4418837694528277,0.3995532749773619,0.8901127787242001,0.9573149463403784,0.9697706512453177,0.9804773001855213,2.610327106615548,0.5778690758317035,0.6277807318763987,0.6148607171959596,nan,0.6148607171959596,0.4122447648675287,0.3609428748288951,0.42023335057033434,0.3904639953396076,0.9380627190391634,0.43364057853220633,0.40114474780529624,0.8922460203921727,0.9594380778582658,0.9716410290110756,0.9819938226982979,2.610327106615548
525,0.5900817793736135,0.6428084980179767,0.5900817793736135,0.6428084980179767,0.6286200028205834,0.4260765320700773,0.3643507342316422,0.43047728015685116,0.39322614024966657,0.9571759212974801,0.44164909170701233,0.3999372079262918,0.8903048715758185,0.9573149463403784,0.9698616425960843,0.9804874103356064,2.740843461946325,0.5779094940598422,0.6277625599445792,0.6148336134901619,nan,0.6148336134901619,0.4123661724419192,0.36108473473891,0.42027805996596035,0.3897728862287311,0.9382768308931956,0.43379330411228245,0.4008165138722808,0.892291516067556,0.9594431329333084,0.9715955333356924,0.9821201995743627,2.740843461946325
550,0.5901024325068869,0.6428670573940725,0.5901024325068869,0.6428670573940725,0.6287246426085272,0.42624954196712955,0.3642259203663574,0.430493831227901,0.393615863840775,0.9570946028292938,0.4417597093140294,0.3999734341226619,0.8902341005252223,0.9573857173909747,0.9697807613954029,0.9804216943600528,2.8713598172771024,0.5777443848052031,0.6278289827695878,0.6147842962012972,nan,0.6147842962012972,0.4123301603545088,0.36062639356473725,0.4200236180661038,0.38944563135981974,0.9381049641767893,0.4334737262475511,0.4008815892760099,0.8923117363677264,0.9594229126331381,0.9714438810844147,0.9820393183736813,2.8713598172771024
575,0.5901962146696629,0.6428066665614315,0.5901962146696629,0.6428066665614315,0.6285754513710248,0.42625202584662325,0.364171568451331,0.4302440831811139,0.3934917192017906,0.9575876968353241,0.44182135027796043,0.3998164539383913,0.8902846512756482,0.9572997811152506,0.9697959266205307,0.9804419146602231,3.0018761726078798,0.577839726038699,0.6277971500889672,0.6148683592954258,nan,0.6148683592954258,0.412373725820574,0.36060569463732817,0.41982983534856455,0.38929341272102985,0.9381780466581504,0.4337019746861055,0.40083572860558925,0.8922510754672153,0.9593167560572436,0.971489376759798,0.9820999792741923,3.0018761726078798
600,0.5902414036586999,0.6429226543742373,0.5902414036586999,0.6429226543742373,0.6286514894129526,0.426131979384511,0.36426746273570576,0.4301005850937842,0.39349670410156257,0.9573286560069181,0.44180805139397006,0.39992512800695584,0.8902998165007759,0.9574160478412302,0.9697453758701048,0.9804722451104787,3.1323925279386575,0.5779381685478742,0.6277766935993607,0.6147766541018311,nan,0.6147766541018311,0.4124613753267634,0.36067263599128624,0.4197803197870733,0.3906297676928103,0.9381128133578748,0.43363238672224813,0.40111117821124465,0.8923825074183226,0.9593875271078399,0.9715601478103942,0.9821100894242775,3.1323925279386575
