iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
250,0.6603973164169473,0.7817439594559578,0.6603973164169473,0.7817439594559578,0.7214622497558598,0.4582878492975053,0.42883449283141795,0.48235657157460965,0.45666053661172307,0.9498499665256102,0.5006404912679989,0.36751529987760095,0.8851307283025345,0.9528577149722525,0.9657760741461182,0.9772984724526574,1.305163553307774
275,0.6606079600664811,0.782473975735383,0.6606079600664811,0.782473975735383,0.7218627929687497,0.45842910243687457,0.4289424364254904,0.4825148212237028,0.45561181776751125,0.9494653574186679,0.5006454428464545,0.3673659217193352,0.8849819783740489,0.9528462726700612,0.965821843354883,0.9772984724526574,1.4356799086385512
300,0.6606087269797907,0.7833335042044147,0.6606087269797907,0.7833335042044147,0.7224388122558594,0.4589849368488838,0.42797072659825736,0.48252776117207496,0.45741935904095266,0.9491946576485072,0.5011002385846893,0.3681992994145457,0.8846387093083128,0.9529263687853996,0.9657875164483094,0.9773327993592311,1.5661962639693288
325,0.6601860144767466,0.7831239181952413,0.6601860144767466,0.7831239181952413,0.7218704223632809,0.458754793908382,0.4283812244904796,0.48211196240703086,0.4574747449629533,0.9487095523953551,0.5007000414877595,0.3680560660638585,0.8846959208192688,0.9528691572744437,0.9658676125636478,0.9774586646833343,1.696712619300106
350,0.660084619922333,0.7823728953326683,0.660084619922333,0.7823728953326683,0.7216262817382812,0.45833516716991185,0.4284976717949552,0.48123831176434123,0.45714351052565205,0.9491797952166563,0.500200197007184,0.3680572577087112,0.8847645746324161,0.9529606956919732,0.9657875164483094,0.9773213570570399,1.8272289746308834
375,0.660456147750885,0.7830296553448662,0.660456147750885,0.7830296553448662,0.7220611572265632,0.4587108408438339,0.4277579068382429,0.4805685831522307,0.4576331411654523,0.9492391113260695,0.5007495489182452,0.3676272555884729,0.8848675553521369,0.9528805995766348,0.9657760741461182,0.9772183763373191,1.9577453299616607
400,0.6607831271865356,0.7837321151888892,0.6607831271865356,0.7837321151888892,0.7225723266601561,0.4591524617487414,0.42835671582026535,0.48175793762271774,0.4569643946604112,0.949816305070346,0.5008635450191175,0.367835798961497,0.8846272670061216,0.9528005034612964,0.9658104010526918,0.9774243377767606,2.088261685292438
425,0.6611101384598581,0.7843269799772639,0.6611101384598581,0.7843269799772639,0.7231254577636727,0.4593359293289225,0.42876516192599395,0.48208868377128816,0.4573385713506041,0.9503144277992516,0.5011434434637584,0.36751696929598865,0.8847416900280336,0.9527890611591052,0.9657760741461182,0.9773327993592311,2.2187780406232154
450,0.6612115433146933,0.7843146917096897,0.6612115433146933,0.7843146917096897,0.7231597900390625,0.45941148490912276,0.42831380551029996,0.48278564288042647,0.4579794958913969,0.95024526507178,0.501267061069936,0.3670464290089428,0.88442130556668,0.9527318496481492,0.9656959780307798,0.9774586646833343,2.349294395953993
475,0.661123609540286,0.7844316896150416,0.661123609540286,0.7844316896150416,0.7230491638183598,0.45926656560975804,0.4285094809172901,0.4818999942298861,0.45705951753988294,0.9503299429035946,0.5010598430610519,0.36713295279159214,0.8845014016820184,0.9526975227415756,0.9658104010526918,0.9774128954745694,2.4798107512847705
500,0.6611918180047262,0.7844202201947875,0.6611918180047262,0.7844202201947875,0.7232246398925786,0.4593323459272777,0.42862347881926016,0.48221401081886345,0.4584916087107045,0.9503445689343846,0.5013504943911811,0.366810408193267,0.8845128439842096,0.952720407345958,0.9656730934263974,0.9772984724526574,2.610327106615548
525,0.6612257288699143,0.784322987633434,0.6612257288699143,0.784322987633434,0.7231864929199219,0.45946790340652055,0.4285656509523896,0.4823675608806909,0.4575901435123932,0.9502195950001711,0.5013094484432825,0.36727094561489465,0.8847188054236512,0.9527547342525317,0.9656616511242062,0.9772870301504663,2.740843461946325
550,0.6612430382624986,0.7842639407755674,0.6612430382624986,0.7842639407755674,0.7231407165527344,0.4595365813138709,0.4286714636761207,0.482307634365776,0.45804215110683844,0.9501736201331805,0.5012588096326154,0.3674834599362901,0.8846730362148865,0.9528233880656788,0.9658332856570742,0.9773556839636135,2.8713598172771024
575,0.6612864273896135,0.7842621706203327,0.6612864273896135,0.7842621706203327,0.7230873107910158,0.4593669546312715,0.428647958931418,0.4830795178031031,0.4575229296545763,0.9500495095767507,0.5013511281072954,0.3673684468517929,0.8845128439842096,0.9526517535328108,0.9657875164483094,0.9773556839636135,3.0018761726078798
600,0.6612669549082084,0.7842696514019496,0.6612669549082084,0.7842696514019496,0.7230567932128912,0.45958873862921196,0.42862592016692896,0.482434089071527,0.45730099658253776,0.9503310786565129,0.5012824206300053,0.36718348151958263,0.8846043824017392,0.9526174266262372,0.9656387665198238,0.9772641455460839,3.1323925279386575
