iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.5938026301617026,0.6508618530287421,0.5938026301617026,0.6508618530287421,0.6342577033127519,0.4299976460085369,0.365058618650965,0.43109847332832973,0.39536956026885006,0.9650099455491769,0.44332620259308875,0.39851485148514854,0.8898398046719004,0.9569358157121842,0.9691943726904626,0.9800223434316883,1.305163553307774,0.5825012663081365,0.6307257110526173,0.6182875770463933,nan,0.6182875770463933,0.41769759014699515,0.36192369939590274,0.4236686887681594,0.3909159487252559,0.9459113050392421,0.43666353684079123,0.4000627890408974,0.8913259967344215,0.9584573933000036,0.9708069416290485,0.9816500775954019,1.305163553307774
275,0.5939219279683764,0.6510691385637409,0.5939219279683764,0.6510691385637409,0.6345710626585879,0.4296829964353723,0.36504010745122245,0.4305616633628076,0.3960257750813223,0.9645764850864833,0.4433113575200268,0.398247921518468,0.8900824482739447,0.9568751548116732,0.9691792074653348,0.9799869579063901,1.4356799086385512,0.5825008552333812,0.6308404263311266,0.6183359693912124,nan,0.6183359693912124,0.4174916077948302,0.36207872902627286,0.42284546336731355,0.3914298821174378,0.9457986493552875,0.43666881579996203,0.3993532350314936,0.8913007213592086,0.958427062849748,0.9709939794056243,0.9816551326704445,1.4356799086385512
300,0.5937137044378779,0.6507999207630748,0.5937137044378779,0.6507999207630748,0.6341932167852036,0.42993507557070626,0.3643866371993393,0.43023925030671806,0.3956584672486655,0.9645921417926517,0.4433725986275729,0.39836750464874787,0.8899965119982206,0.9568599895865454,0.9692044828405477,0.9799869579063901,1.5661962639693288,0.5823053071074911,0.6306670533941905,0.6181223469638235,nan,0.6181223469638235,0.4174333495513702,0.36183169699900725,0.4224116510840058,0.3913503735090914,0.9453648437428579,0.4366073346749619,0.39954348928769834,0.8912501706087826,0.9584422280748758,0.9708676025295595,0.9816399674453167,1.5661962639693288
325,0.5936514895780378,0.6503718407148601,0.5936514895780378,0.6503718407148601,0.6338512291517778,0.4297525172157149,0.3646372020510573,0.43091302298754736,0.3960881677810831,0.9643629326130593,0.44302794314858013,0.3981986767759695,0.8898044191466022,0.9568700997366306,0.969300529266357,0.9799768477563049,1.696712619300106,0.5819421266094846,0.6303291922965333,0.6176485367969177,nan,0.6176485367969177,0.41713903235454886,0.3613533905865814,0.4230125313906045,0.3917014234006617,0.9449367331010872,0.4361095831626169,0.4001207583625166,0.891209730008442,0.9584978339003443,0.9709939794056243,0.9816197471451463,1.696712619300106
350,0.5934465523968079,0.6505290783715955,0.5934465523968079,0.6505290783715955,0.6338703931836309,0.42959900872693574,0.36506405350897325,0.4299032884923673,0.39530888350408677,0.9642429871286272,0.44273035285149054,0.3990336413601498,0.889794308996517,0.9570672476632915,0.9692348132908033,0.9799920129814327,1.8272289746308834,0.5820135362311245,0.6304791944843691,0.6177746314381101,nan,0.6177746314381101,0.41739064135617915,0.36161961414353494,0.42288768202123944,0.39148419471822193,0.9449035273160536,0.43616361701102513,0.39988647480102896,0.8912805010590382,0.9584371729998332,0.9709383735801558,0.9816197471451463,1.8272289746308834
375,0.5934663431276275,0.6506243202847856,0.5934663431276275,0.6506243202847856,0.6341298021370868,0.4295237415166068,0.3648462734460377,0.42978736935994705,0.395675344229593,0.9640354033653089,0.44309753486878223,0.3983335345972709,0.8899712366230077,0.956950980937312,0.969214592990633,0.980012233281603,1.9577453299616607,0.5821989880642028,0.6304809866154234,0.6180459259691616,nan,0.6180459259691616,0.4172872435665087,0.3619214049498142,0.4231938001342406,0.3916143451296985,0.9451730714080039,0.4362925352688921,0.39980436672785236,0.8913765474848474,0.9583916773244499,0.9709333185051132,0.9816298572952316,1.9577453299616607
400,0.5938224620449731,0.6507941265614028,0.5938224620449731,0.6507941265614028,0.6342243850292749,0.42989485657727783,0.36463195617358973,0.4306921023482731,0.39593689399257687,0.9643883011187221,0.4432201830106736,0.39857969299146123,0.889905520647454,0.9569459258622695,0.9691690973152497,0.9800273985067308,2.088261685292438,0.5821680418709339,0.6307360309190188,0.6179265484833891,nan,0.6179265484833891,0.417364815627566,0.3617320720164377,0.42294598605901257,0.39130881095696174,0.9448807236299873,0.4364384004688061,0.40060390120176337,0.8915332548111676,0.9584927788253017,0.9708423271543466,0.9817157935709555,2.088261685292438
425,0.5938100807791937,0.6510028433011207,0.5938100807791937,0.6510028433011207,0.6345226187327547,0.43003728533752206,0.3648542250801813,0.430713451367179,0.39610585928811715,0.964658880659883,0.4434157508643756,0.3986691303455189,0.8898448597469429,0.9569459258622695,0.9692095379155904,0.9799920129814327,2.2187780406232154,0.5823667456926853,0.630972017300495,0.6184051046440738,nan,0.6184051046440738,0.4175506274311997,0.3618511286451457,0.42284188031518927,0.3916302772603424,0.945315356411614,0.43673682299047345,0.4000893946532333,0.8914018228600603,0.9583714570242795,0.9709282634300707,0.9816298572952316,2.2187780406232154
450,0.5940345853885995,0.6510253993532088,0.5940345853885995,0.6510253993532088,0.6345016469511193,0.4300846241375718,0.36506458710108664,0.4309719844660776,0.3963708626417927,0.9650136767368488,0.443482609779263,0.3980489925026259,0.889733648096006,0.9568599895865454,0.9691286567149089,0.9799970680564754,2.349294395953993,0.5822325572202389,0.6308615213382637,0.6181367062187105,nan,0.6181367062187105,0.4172932619721213,0.3617843484804722,0.42274912364242845,0.3914161220564113,0.945156766058364,0.436481127331988,0.3997633393303469,0.8914422634604011,0.958538274500685,0.9708777126796447,0.981736013871126,2.349294395953993
475,0.5940120250753516,0.6510975478666898,0.5940120250753516,0.6510975478666898,0.6345667317004399,0.43003982274823654,0.3648987199925585,0.43047722194595106,0.39595896221988996,0.965033909652461,0.4433572700223163,0.39847390915895975,0.8898600249720707,0.9567841634609066,0.969103381339696,0.9799869579063901,2.4798107512847705,0.5824030093223043,0.6309556639472014,0.6182369784558172,nan,0.6182369784558172,0.41737558103373157,0.36196056060610393,0.4231971530820999,0.3914144169817617,0.9451630977707784,0.4366142735497692,0.40005071728734964,0.89151808958604,0.9584422280748758,0.9708625474545169,0.9817006283458278,2.4798107512847705
500,0.5940679150508645,0.6512050646300463,0.5940679150508645,0.6512050646300463,0.6346496411557023,0.43025682489556755,0.36514304626314825,0.4307080240567653,0.39611636124471733,0.9647729705005026,0.44339118255860244,0.39805121889375883,0.889930796022667,0.9568599895865454,0.9691539320901219,0.9799364071559642,2.610327106615548,0.5823718616394402,0.6310425703389897,0.6183821783456757,nan,0.6183821783456757,0.4174404482231869,0.3620228007912106,0.4233478111101702,0.39197780839913265,0.9451978091227682,0.4367102274244876,0.3998816382236071,0.8914270982352733,0.9583866222494073,0.970837272079304,0.9817562341712963,2.610327106615548
525,0.5941728189445732,0.6512703420322714,0.5941728189445732,0.6512703420322714,0.6346331960758226,0.43007958580067746,0.3650858785380719,0.4306387215829998,0.39640195581836635,0.9650337370775918,0.44339106896156677,0.39849533263292636,0.8897993640715597,0.9567588880856936,0.969103381339696,0.9799616825311772,2.740843461946325,0.5825516926773898,0.6309768521501904,0.6184614954460246,nan,0.6184614954460246,0.4173601139819954,0.3617132017536682,0.4232169790299191,0.39178310407862565,0.9454578080392355,0.43677957329842554,0.40030678551585863,0.8911996198583568,0.9583967323994925,0.97088782282973,0.9815590862446353,2.740843461946325
550,0.5940723354537382,0.6512340939494804,0.5940723354537382,0.6512340939494804,0.634623149823053,0.4302675911502106,0.36510633623737887,0.43075851619171385,0.3956146783251782,0.965132747445224,0.4434019088647968,0.39834325528600584,0.8898347495968577,0.9567588880856936,0.9690376653641424,0.979951572381092,2.8713598172771024,0.5824866095142149,0.6309898951616173,0.6183516099478102,nan,0.6183516099478102,0.41753983456521504,0.36176121392739485,0.42312978184055705,0.39187344045401484,0.9456710213137809,0.43661979809614615,0.3999492772001014,0.8913158865843364,0.9583916773244499,0.9708069416290485,0.9816854631207,2.8713598172771024
575,0.594040004919009,0.6512530930260451,0.594040004919009,0.6512530930260451,0.6346477423380388,0.4300201837323305,0.3649392274155364,0.4310299303356051,0.396376260234792,0.9649523174448281,0.44340868634632447,0.39876344930021373,0.889905520647454,0.9568700997366306,0.9691185465648238,0.9799667376062198,3.0018761726078798,0.5824422035461285,0.6309667819605148,0.6184012835943409,nan,0.6184012835943409,0.4176682396883232,0.36187724464415827,0.42317464121485576,0.3910858914521241,0.9456224147094523,0.4365980623331081,0.400016909437882,0.8912805010590382,0.958204639547874,0.9710141997057946,0.9816652428205297,3.0018761726078798
600,0.5940719466417844,0.6511529832453357,0.5940719466417844,0.6511529832453357,0.6346173031603964,0.4301332964358103,0.36505652207861894,0.43064647390525584,0.3965858649528748,0.9649614460602838,0.44334218544991655,0.3980556729666083,0.88981958437173,0.9570318621379934,0.9691690973152497,0.9799717926812623,3.1323925279386575,0.5824985756574571,0.6309371526061629,0.6184356730419388,nan,0.6184356730419388,0.417609483002863,0.3621084401021506,0.42286826012555195,0.3911559515576346,0.9453667956241286,0.43669539880162334,0.3999178714204621,0.8913209416593789,0.9582956308986407,0.9709434286551983,0.9816551326704445,3.1323925279386575
