iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
250,0.6871744629883875,0.7758581121914967,0.7580261230468754,nan,0.7580261230468754,0.49054426145714053,0.48048568951600484,0.5097719810460262,0.5230428609720252,1.0502939464910965,0.5266541742538262,0.41316641316641317,0.8759509160746456,0.949644787382304,0.964757469662463,0.9774227540025153,1.305163553307774
275,0.6869015433001965,0.7752811497075309,0.757431030273438,nan,0.757431030273438,0.49023748433031994,0.4801232371456929,0.509631253829347,0.5226211166846483,1.0496060289933615,0.5265661595655143,0.4134004134004134,0.8761480675753764,0.9494884258472416,0.9647370746796288,0.9775247289166865,1.4356799086385512
300,0.6864112915503024,0.7749876684793565,0.7570304870605474,nan,0.7570304870605474,0.4899114994591216,0.4797282737856148,0.5094007839120333,0.5226455827868669,1.0493266141964697,0.5260629231988123,0.413394168649014,0.876222849179102,0.9496379890546925,0.9647778646452972,0.9774023590196812,1.5661962639693288
325,0.6860826486703142,0.7746238970324364,0.7567825317382812,nan,0.7567825317382812,0.4899553994812495,0.47910458586589255,0.5091863626970167,0.5223768654752448,1.048988462186549,0.525689772411382,0.4135640372315532,0.8763180257656616,0.9496515857099154,0.9646690914035148,0.977449947312961,1.696712619300106
350,0.6860599821796953,0.7743028214088151,0.7564048767089842,nan,0.7564048767089842,0.48988833570550067,0.4794510965467536,0.5088665098069972,0.5217929236055437,1.0489620855958965,0.5255326747652282,0.4135662844811897,0.8762500424895475,0.9495904007614127,0.9647506713348516,0.9774363506577382,1.8272289746308834
375,0.6859523377638057,0.7742936728453264,0.7563667297363287,nan,0.7563667297363287,0.48979238609133235,0.4788854163080318,0.5086136949022383,0.5219855082020542,1.0488601241738698,0.5254452028570643,0.4139549396117994,0.8762364458343248,0.9496515857099154,0.9647302763520174,0.9774635439681838,1.9577453299616607
400,0.6858963284187048,0.7742691009514445,0.7562370300292975,nan,0.7562370300292975,0.4899184289068211,0.4790363283282261,0.5089959893056585,0.5219604989352672,1.048777815942673,0.5254168341344323,0.4136873033620219,0.8763112274380502,0.9496855773479724,0.9647098813691832,0.9774771406234066,2.088261685292438
425,0.685863411544078,0.7742468348594519,0.7562599182128911,nan,0.7562599182128911,0.4898447330894591,0.4790769123362709,0.5089950125524817,0.5221855112463779,1.0487916543877875,0.5253336814447532,0.4136779024269762,0.8763180257656616,0.949644787382304,0.9646418980930691,0.9774227540025153,2.2187780406232154
450,0.6858080393631483,0.7743424830674126,0.7563209533691411,nan,0.7563209533691411,0.4898724776436932,0.47900810862772436,0.5090654977172367,0.5223004655919324,1.0488047877795426,0.5253133982354856,0.41378503457958504,0.8762024541962677,0.9497535606240864,0.9646826880587376,0.9773955606920698,2.349294395953993
475,0.6858181748380422,0.7741872659780196,0.7562294006347666,nan,0.7562294006347666,0.48979906771791615,0.47905336983099683,0.5086180576788366,0.5221737790775647,1.0487590764387722,0.5253704043350347,0.4138791747377179,0.8760868826268738,0.9496923756755838,0.964723478024406,0.9774091573472926,2.4798107512847705
500,0.6858436416153548,0.7741935436607047,0.7562294006347658,nan,0.7562294006347658,0.4899301924741656,0.47884183359023513,0.5084684573670271,0.5219912074805757,1.0487130667885982,0.5252674573001856,0.41406879696315746,0.8760460926612054,0.9495360141405215,0.9647098813691832,0.9773751657092355,2.610327106615548
525,0.6858805941038095,0.7742144539131945,0.7563323974609377,nan,0.7563323974609377,0.4897955221850877,0.4789679874826898,0.5086634476931128,0.5220657237119131,1.0488140765487264,0.5253012843809335,0.41394193892276293,0.8762024541962677,0.9496991740031953,0.9646486964206805,0.9774363506577382,2.740843461946325
550,0.6859620181523884,0.7742801902606823,0.7562522888183602,nan,0.7562522888183602,0.48964011988060707,0.4788397191393574,0.5091469579555393,0.5222792180534112,1.0487943606763173,0.525191669938455,0.4142637996931957,0.8762568408171589,0.9498419388830348,0.9646554947482919,0.977381964036847,2.8713598172771024
575,0.6858456490941711,0.774289137051928,0.7562751770019532,nan,0.7562751770019532,0.48982987959009977,0.47887985858970883,0.5090194085937055,0.5221863187913045,1.048792842592574,0.5253639917764874,0.4140006499837504,0.8761344709201536,0.9497263673136408,0.9646962847139604,0.977415955674904,3.0018761726078798
600,0.6858302039660061,0.7741530976562454,0.7561683654785155,nan,0.7561683654785155,0.4898563114911725,0.4787836697536755,0.5088028413353445,0.5221766691405358,1.0487966625085394,0.5252768473209871,0.41345241345241346,0.8760800842992624,0.9496583840375268,0.964723478024406,0.9774431489853496,3.1323925279386575
